"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-13",23.0454545454545,23.1818181818182,23.3636363636364,24.3181818181818,24.2727272727273,24.6818181818182,24.5454545454545,24.7272727272727,24.5909090909091,25,24.5,25.1818181818182,24.8181818181818,24.3181818181818,24.3181818181818,24.1363636363636
"2013-11-15",23.2608695652174,23.2608695652174,23.6086956521739,24.3913043478261,24.4347826086957,24.8260869565217,24.6521739130435,24.8695652173913,24.695652173913,25.1304347826087,24.6521739130435,25.3478260869565,24.9565217391304,24.4782608695652,24.5217391304348,24.2173913043478
"2013-11-19",23.2916666666667,23.2916666666667,23.625,24.4583333333333,24.5,24.8333333333333,24.7083333333333,24.875,24.7083333333333,25.0833333333333,24.6666666666667,25.375,24.9583333333333,24.5833333333333,24.625,24.2916666666667
"2013-11-21",23.32,23.36,23.72,24.48,24.6,24.88,24.8,24.92,24.8,25.12,24.76,25.48,25,24.64,24.68,24.36
"2013-12-02",23.3461538461538,23.4615384615385,23.7692307692308,24.5384615384615,24.6153846153846,24.9230769230769,24.8461538461538,24.9230769230769,24.8461538461538,25.1153846153846,24.8076923076923,25.5769230769231,25,24.6923076923077,24.7307692307692,24.4230769230769
"2013-12-04",23.4074074074074,23.5185185185185,23.8148148148148,24.5555555555556,24.7407407407407,25,24.9259259259259,25.0740740740741,24.9259259259259,25.2222222222222,24.8888888888889,25.7037037037037,25.0740740740741,24.8518518518519,24.7777777777778,24.4444444444444
"2013-12-06",23.5,23.5357142857143,23.8214285714286,24.6071428571429,24.7857142857143,25.1071428571429,24.9642857142857,25.1428571428571,25,25.3214285714286,24.9642857142857,25.7857142857143,25.1785714285714,24.9642857142857,24.8928571428571,24.5
"2014-04-29",23.5172413793103,23.5862068965517,23.8620689655172,24.6896551724138,24.7931034482759,25.1724137931034,25,25.1379310344828,25.0344827586207,25.3103448275862,24.9655172413793,25.7586206896552,25.2068965517241,25,24.9310344827586,24.5172413793103
"2014-05-01",23.6,23.7333333333333,24,24.8333333333333,24.9333333333333,25.2666666666667,25.1,25.1666666666667,25.1333333333333,25.4666666666667,25.1,25.8666666666667,25.3333333333333,25.1333333333333,25.1333333333333,24.7
"2014-05-19",23.7096774193548,23.8387096774194,24.1612903225806,24.9354838709677,25.0322580645161,25.3870967741935,25.258064516129,25.258064516129,25.258064516129,25.5483870967742,25.1935483870968,25.9677419354839,25.5161290322581,25.258064516129,25.2903225806452,24.8064516129032
"2014-05-21",23.625,23.8125,24.0625,24.9375,25.0625,25.25,25.25,25.15625,25.25,25.40625,25.1875,25.78125,25.40625,25.125,25.1875,24.625
