"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",123.80487804878,124.292682926829,123.90243902439,123.707317073171,122.609756097561,120.90243902439,120.024390243902,119.609756097561,117.09756097561,116.439024390244,115.682926829268,114.609756097561,113.585365853659,113.073170731707,112.90243902439,111.121951219512
"2013-04-09",124.214285714286,124.785714285714,124.214285714286,124.142857142857,123.261904761905,121.547619047619,120.428571428571,119.97619047619,117.619047619048,116.880952380952,115.952380952381,114.833333333333,113.738095238095,113.190476190476,112.904761904762,111.095238095238
"2013-04-11",124.697674418605,125.046511627907,124.395348837209,124.395348837209,123.697674418605,121.93023255814,120.674418604651,120.186046511628,117.906976744186,117.441860465116,116.906976744186,115.744186046512,114.488372093023,113.651162790698,113.395348837209,111.860465116279
"2013-10-22",125.227272727273,125.431818181818,124.681818181818,124.909090909091,124.318181818182,122.363636363636,120.977272727273,120.477272727273,118.272727272727,117.840909090909,117.181818181818,116.113636363636,115.090909090909,114.568181818182,114.318181818182,112.681818181818
"2013-10-24",124.284444444444,124.51,123.725555555556,124.024444444444,123.395555555556,121.51,120.18,119.665555555556,117.51,117.087777777778,116.468888888889,115.398888888889,114.424444444444,113.836666666667,113.643333333333,111.992222222222
"2013-10-28",123.432608695652,123.653260869565,122.885869565217,123.278260869565,122.613043478261,120.76847826087,119.492391304348,118.939130434783,116.855434782609,116.467391304348,115.811956521739,114.740217391304,113.786956521739,113.211956521739,112.997826086957,111.382608695652
"2013-11-01",123.593617021277,123.873404255319,123.079787234043,123.357446808511,122.791489361702,121.071276595745,119.715957446809,119.195744680851,117.092553191489,116.797872340426,116.05,115.064893617021,114.004255319149,113.526595744681,113.253191489362,111.714893617021
"2013-11-05",123.789583333333,124.105208333333,123.223958333333,123.641666666667,123.316666666667,121.590625,119.888541666667,119.358333333333,117.236458333333,116.947916666667,116.153125,115.292708333333,114.191666666667,113.973958333333,113.51875,111.8875
"2013-11-07",124.324489795918,124.654081632653,123.525510204082,123.771428571429,123.391836734694,121.823469387755,120.135714285714,119.657142857143,117.966326530612,117.438775510204,116.721428571429,115.694897959184,114.534693877551,114.362244897959,113.895918367347,112.318367346939
"2013-11-11",124.558,124.761,123.715,124.116,123.924,122.227,120.733,120.344,118.647,117.99,116.987,116.041,114.944,114.795,114.378,113.052
"2013-11-13",124.703921568627,124.902941176471,123.81862745098,124.192156862745,123.964705882353,122.379411764706,120.973529411765,120.513725490196,118.908823529412,118.264705882353,117.261764705882,116.275490196078,115.278431372549,115.053921568627,114.68431372549,113.364705882353
"2013-11-15",125.017307692308,125.154807692308,124.110576923077,124.515384615385,124.292307692308,122.679807692308,121.339423076923,120.85,119.295192307692,118.798076923077,117.622115384615,116.770192307692,115.753846153846,115.456730769231,115.132692307692,113.723076923077
"2013-11-19",125.07358490566,125.321698113208,124.240566037736,124.581132075472,124.343396226415,122.817924528302,121.880188679245,121.362264150943,119.855660377358,119.27358490566,117.83679245283,116.96320754717,115.871698113208,115.561320754717,115.167924528302,113.822641509434
"2013-11-21",125.238888888889,125.500925925926,124.347222222222,124.7,124.485185185185,122.969444444444,122.030555555556,121.559259259259,120.025,119.435185185185,117.932407407407,117.093518518519,116.059259259259,115.699074074074,115.35,113.992592592593
"2013-12-02",125.38,125.655454545455,124.45,124.814545454545,124.658181818182,123.17,122.23,121.749090909091,120.188181818182,119.7,118.242727272727,117.400909090909,116.276363636364,115.904545454545,115.598181818182,114.283636363636
"2013-12-04",125.569642857143,125.858035714286,124.65625,124.978571428571,124.896428571429,123.291964285714,122.386607142857,121.967857142857,120.327678571429,119.901785714286,118.524107142857,117.697321428571,116.557142857143,116.15625,115.8375,114.582142857143
"2013-12-06",125.717543859649,126.018421052632,124.837719298246,125.136842105263,125.038596491228,123.409649122807,122.572807017544,122.056140350877,120.567543859649,120.184210526316,118.778070175439,118.071052631579,116.79298245614,116.451754385965,116.173684210526,114.922807017544
"2014-04-30",125.946551724138,126.225,125.081896551724,125.255172413793,125.193103448276,123.575,122.804310344828,122.210344827586,120.781896551724,120.387931034483,119.006034482759,118.293965517241,116.986206896552,116.633620689655,116.394827586207,115.165517241379
"2014-05-19",125.998305084746,126.23813559322,125.165254237288,125.369491525424,125.342372881356,123.683898305085,122.892372881356,122.325423728814,120.904237288136,120.483050847458,119.107627118644,118.407627118644,116.969491525424,116.792372881356,116.608474576271,115.332203389831
"2014-05-21",125.715,126.000833333333,124.929166666667,125.163333333333,125.086666666667,123.405833333333,122.644166666667,122.036666666667,120.605833333333,120.125,118.755833333333,118.034166666667,116.636666666667,116.4125,116.231666666667,114.976666666667
