"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",5.52434782608696,5.24173913043478,5.18869565217391,5.12217391304348,5.40391304347826,5.28130434782609,5.29695652173913,5.26913043478261,5.17130434782609,5.14565217391304,5.19826086956522,5.16,5.05130434782609,4.88130434782609,4.73217391304348,4.71782608695652
"2013-11-13",5.49083333333333,5.19708333333333,5.165,5.08333333333333,5.3525,5.23166666666667,5.23625,5.21583333333333,5.11375,5.09375,5.14,5.10666666666667,5.00083333333333,4.85708333333333,4.72833333333333,4.70166666666667
"2013-11-15",5.4744,5.182,5.1556,5.0836,5.3296,5.2084,5.208,5.1876,5.0932,5.0764,5.1152,5.0828,4.9968,4.8408,4.7296,4.7092
"2013-11-19",5.45961538461538,5.19538461538462,5.17115384615385,5.075,5.31961538461538,5.19653846153846,5.19730769230769,5.17076923076923,5.07,5.05884615384615,5.10461538461538,5.07423076923077,4.98423076923077,4.83076923076923,4.73653846153846,4.73038461538462
"2013-11-21",5.45333333333333,5.20296296296296,5.18,5.08185185185185,5.32962962962963,5.19962962962963,5.21074074074074,5.16777777777778,5.06481481481481,5.06074074074074,5.11592592592593,5.0937037037037,4.99148148148148,4.82592592592593,4.75333333333333,4.74296296296296
"2013-12-02",5.45214285714286,5.21428571428571,5.1925,5.11107142857143,5.35535714285714,5.21964285714286,5.23321428571429,5.18464285714286,5.08678571428571,5.07928571428571,5.135,5.11928571428571,5.01285714285714,4.85,4.78892857142857,4.77678571428571
"2013-12-04",5.41793103448276,5.19827586206897,5.1748275862069,5.10620689655172,5.32793103448276,5.19206896551724,5.19793103448276,5.15275862068965,5.05827586206897,5.05068965517241,5.11241379310345,5.09689655172414,4.99034482758621,4.83241379310345,4.79724137931034,4.78448275862069
"2013-12-06",5.411,5.19,5.17866666666667,5.113,5.319,5.19033333333333,5.18833333333333,5.14466666666667,5.053,5.037,5.105,5.08833333333333,4.98266666666667,4.83033333333333,4.81833333333333,4.798
"2014-04-30",5.39967741935484,5.18516129032258,5.17064516129032,5.10129032258065,5.30387096774194,5.17677419354839,5.18354838709677,5.14483870967742,5.04645161290323,5.02322580645161,5.09838709677419,5.08612903225806,4.98322580645161,4.8358064516129,4.84354838709677,4.80709677419355
"2014-05-20",5.391875,5.19375,5.1871875,5.106875,5.304375,5.169375,5.175625,5.15125,5.0496875,5.0178125,5.1015625,5.0825,4.9846875,4.8428125,4.854375,4.8065625
"2014-05-22",5.39242424242424,5.22333333333333,5.21212121212121,5.15090909090909,5.33333333333333,5.20151515151515,5.1930303030303,5.17393939393939,5.06121212121212,5.02121212121212,5.10636363636364,5.07939393939394,4.98666666666667,4.84181818181818,4.84969696969697,4.79969696969697
