"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-22",101.657142857143,98.6571428571429,96.2857142857143,99.2857142857143,99.9142857142857,98.4571428571429,100.171428571429,99.5142857142857,99.4571428571429,98.4857142857143,99.6857142857143,99.9714285714286,97.2571428571429,97.0571428571429,98.0428571428571,96.4714285714286
"2013-10-24",101.861111111111,99.25,96.1666666666667,99.1944444444444,99.7777777777778,98.6666666666667,100.722222222222,99.4166666666667,99.3611111111111,98.4722222222222,100.222222222222,100.194444444444,97.25,97.0277777777778,97.9583333333333,96.9305555555556
"2013-10-28",101.675675675676,99.0810810810811,96.054054054054,99.027027027027,99.6216216216216,98.5135135135135,100.513513513514,99.7567567567568,99.5675675675676,98.3783783783784,100.054054054054,100.027027027027,97.1621621621622,96.9189189189189,97.8243243243243,96.7972972972973
"2013-11-01",100.684210526316,98.1315789473684,95.2368421052632,98.0789473684211,98.7368421052632,97.5789473684211,99.5526315789474,98.8947368421053,98.6315789473684,97.5263157894737,99.1052631578947,99.1052631578947,96.3157894736842,96.9473684210526,97.8289473684211,96.7763157894737
"2013-11-05",99.8974358974359,97.4358974358974,95.025641025641,97.974358974359,97.974358974359,96.9487179487179,98.8717948717949,98.2820512820513,98.4871794871795,97.2820512820513,98.3589743589744,98.3846153846154,95.7179487179487,97.2820512820513,98.6282051282051,97.5512820512821
"2013-11-07",99.6,96.9,94.425,97.275,97.275,96.3,98.175,97.6,97.825,96.65,97.675,97.675,95.125,96.6,97.9125,96.9375
"2013-11-11",99.4878048780488,96.2682926829268,93.8780487804878,96.6585365853659,96.6585365853659,96.0487804878049,97.9512195121951,96.9756097560976,97.1707317073171,96.0487804878049,97.0487804878049,97.0731707317073,94.8780487804878,96.0487804878049,97.280487804878,96.3780487804878
"2013-11-13",99.2142857142857,95.6190476190476,93.2619047619048,96,96.0238095238095,95.4523809523809,97.2857142857143,96.3333333333333,96.5238095238095,95.4047619047619,96.3571428571429,96.3809523809524,94.2380952380952,95.4047619047619,96.6071428571429,95.7976190476191
"2013-11-15",99.4186046511628,95.7674418604651,93.3720930232558,95.6046511627907,95.5348837209302,95,96.9302325581395,96.5348837209302,96.6046511627907,94.9302325581395,95.9069767441861,95.9069767441861,93.953488372093,95.6046511627907,96.1744186046512,95.3837209302326
"2013-11-19",98.75,95.1363636363636,92.7272727272727,94.9545454545455,94.8863636363636,94.3636363636364,96.2272727272727,95.7954545454545,95.9090909090909,94.3181818181818,95.2272727272727,95.1818181818182,93.3181818181818,94.9772727272727,95.4886363636364,94.7386363636364
"2013-11-21",98.0666666666667,94.3333333333333,92.1555555555556,94.2666666666667,94.2,93.7333333333333,95.5333333333333,95.1333333333333,95.2444444444444,93.6444444444444,94.5555555555556,94.5111111111111,92.6666666666667,94.2888888888889,94.7888888888889,94.1222222222222
"2013-12-02",97.6304347826087,93.8478260869565,91.804347826087,93.8695652173913,93.8260869565217,93.3478260869565,95.1304347826087,94.695652173913,94.7826086956522,93.2391304347826,94.0652173913043,94.0652173913043,92.2391304347826,93.8478260869565,94.3152173913043,93.75
"2013-12-04",97.8510638297872,94.1063829787234,92.1914893617021,94.1914893617021,94.1276595744681,93.7021276595745,95.4042553191489,95,95.063829787234,93.5744680851064,94.3404255319149,94.3617021276596,92.5531914893617,94.1276595744681,94.6063829787234,94.0744680851064
"2013-12-06",98,94.3125,91.8541666666667,93.8125,93.8958333333333,93.9166666666667,95.1666666666667,94.6041666666667,94.6666666666667,93.625,94.3541666666667,93.9791666666667,92.1875,93.8333333333333,94.8020833333333,93.7604166666667
"2014-04-30",97.5714285714286,93.9183673469388,91.6122448979592,93.9795918367347,93.5510204081633,93.530612244898,94.7551020408163,94.4489795918367,94.734693877551,93.2244897959184,93.9387755102041,93.5918367346939,92,93.8979591836735,94.3775510204082,93.3571428571429
"2014-05-19",98.28,94.7,92.48,94.8,93.94,93.64,94.34,94.1,94.42,93.12,94.18,93.34,91.68,93.56,94.23,93.63
"2014-05-21",98.2156862745098,94.7647058823529,92.5098039215686,94.843137254902,93.5098039215686,92.9803921568627,93.6274509803922,93.3529411764706,93.7254901960784,92.4117647058823,93.4705882352941,92.6862745098039,91,92.921568627451,93.6176470588235,92.9117647058823
