"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",13.35,13.2,13.25,13.55,13.4,13.8,13.55,13.6,13.9,13.65,13.7,13.55,14.65,14.65,14.25,14.45
"2013-11-11",13.3333333333333,13.2380952380952,13.2380952380952,13.5238095238095,13.3809523809524,13.8095238095238,13.5714285714286,13.6190476190476,13.9047619047619,13.6666666666667,13.7142857142857,13.5714285714286,14.6190476190476,14.6190476190476,14.1428571428571,14.4285714285714
"2013-11-13",13.3181818181818,13.1818181818182,13.2272727272727,13.5,13.4090909090909,13.7727272727273,13.5909090909091,13.6363636363636,13.9090909090909,13.7272727272727,13.7272727272727,13.6363636363636,14.5909090909091,14.5909090909091,14.1363636363636,14.4090909090909
"2013-11-15",13.3478260869565,13.2173913043478,13.304347826087,13.5217391304348,13.4782608695652,13.7826086956522,13.6521739130435,13.695652173913,13.9565217391304,13.7826086956522,13.7391304347826,13.6521739130435,14.5652173913043,14.5652173913043,14.1739130434783,14.4347826086957
"2013-11-19",13.2916666666667,13.2083333333333,13.2916666666667,13.4583333333333,13.4166666666667,13.75,13.5833333333333,13.625,13.9166666666667,13.7083333333333,13.6666666666667,13.625,14.4583333333333,14.4583333333333,14.0833333333333,14.375
"2013-11-21",13.32,13.28,13.32,13.48,13.44,13.76,13.64,13.64,13.92,13.72,13.68,13.64,14.4,14.4,14.08,14.36
"2013-12-02",13.3076923076923,13.3076923076923,13.3461538461538,13.5,13.4230769230769,13.7692307692308,13.6538461538462,13.6538461538462,13.8846153846154,13.6923076923077,13.6923076923077,13.6153846153846,14.3461538461538,14.3461538461538,14.1153846153846,14.3461538461538
"2013-12-06",13.3703703703704,13.3703703703704,13.3703703703704,13.5555555555556,13.4814814814815,13.7777777777778,13.7037037037037,13.7037037037037,13.9259259259259,13.7407407407407,13.7777777777778,13.7037037037037,14.3703703703704,14.4074074074074,14.2222222222222,14.4074074074074
"2014-04-30",13.3571428571429,13.3928571428571,13.4285714285714,13.5714285714286,13.5357142857143,13.7857142857143,13.75,13.7142857142857,13.9285714285714,13.75,13.7857142857143,13.7142857142857,14.3571428571429,14.3928571428571,14.2142857142857,14.3928571428571
"2014-05-19",13.448275862069,13.4827586206897,13.4827586206897,13.6551724137931,13.6206896551724,13.8620689655172,13.8275862068966,13.7931034482759,14.0344827586207,13.8620689655172,13.8965517241379,13.8275862068966,14.448275862069,14.448275862069,14.3103448275862,14.448275862069
