"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",3.20857142857143,3.20035714285714,3.17642857142857,3.21357142857143,3.26214285714286,3.23892857142857,3.22285714285714,3.24857142857143,3.24928571428571,3.18,3.135,3.05,3.05321428571429,3.00071428571429,2.94071428571429,2.86571428571429
"2013-11-05",3.18793103448276,3.17724137931034,3.15413793103448,3.19103448275862,3.23827586206897,3.21620689655172,3.20068965517241,3.22758620689655,3.22379310344828,3.15344827586207,3.11,3.02413793103448,3.03103448275862,3.00793103448276,2.94965517241379,2.87551724137931
"2013-11-07",3.16866666666667,3.16,3.139,3.17266666666667,3.22433333333333,3.20633333333333,3.187,3.21333333333333,3.206,3.13966666666667,3.09866666666667,3.013,3.02433333333333,3.004,2.953,2.907
"2013-11-11",3.1658064516129,3.1558064516129,3.12290322580645,3.15193548387097,3.20516129032258,3.1858064516129,3.16741935483871,3.19193548387097,3.18451612903226,3.12129032258064,3.07709677419355,2.99967741935484,3.01032258064516,2.98935483870968,2.94870967741935,2.92483870967742
"2013-11-13",3.1275,3.1134375,3.0925,3.1184375,3.165625,3.1446875,3.1284375,3.155625,3.17875,3.1234375,3.083125,3.0053125,3.0109375,2.9959375,2.9565625,2.9503125
"2013-11-15",3.13848484848485,3.12636363636364,3.10424242424242,3.12030303030303,3.15878787878788,3.15121212121212,3.15575757575758,3.18606060606061,3.20242424242424,3.14393939393939,3.10393939393939,3.03060606060606,3.03181818181818,3.01727272727273,2.98181818181818,2.97454545454545
"2013-11-19",3.15794117647059,3.14441176470588,3.11588235294118,3.135,3.17323529411765,3.16676470588235,3.17147058823529,3.20235294117647,3.21823529411765,3.16264705882353,3.12088235294118,3.05088235294118,3.05058823529412,3.03764705882353,3.00411764705882,3.00705882352941
"2013-11-21",3.14228571428571,3.138,3.10342857142857,3.122,3.16485714285714,3.15257142857143,3.15857142857143,3.18857142857143,3.21514285714286,3.16028571428571,3.11285714285714,3.04714285714286,3.04628571428571,3.03285714285714,2.99885714285714,2.99428571428571
"2013-12-02",3.12722222222222,3.12277777777778,3.08916666666667,3.10916666666667,3.15027777777778,3.13861111111111,3.14611111111111,3.17305555555556,3.20083333333333,3.14666666666667,3.10222222222222,3.04027777777778,3.04055555555556,3.02861111111111,2.99361111111111,2.98138888888889
"2013-12-04",3.14297297297297,3.13945945945946,3.10783783783784,3.12027027027027,3.1572972972973,3.14513513513514,3.15324324324324,3.18540540540541,3.22621621621622,3.18648648648649,3.14513513513514,3.08378378378378,3.08783783783784,3.0772972972973,3.04405405405405,2.99864864864865
"2013-12-06",3.15447368421053,3.15157894736842,3.12026315789474,3.13578947368421,3.17157894736842,3.15842105263158,3.16315789473684,3.19552631578947,3.23921052631579,3.20473684210526,3.16315789473684,3.09736842105263,3.10921052631579,3.10263157894737,3.07342105263158,3.03868421052632
"2014-04-30",3.1925641025641,3.18794871794872,3.15230769230769,3.16846153846154,3.19974358974359,3.18538461538462,3.18512820512821,3.24487179487179,3.28358974358974,3.24820512820513,3.20974358974359,3.14384615384615,3.14666666666667,3.12615384615385,3.08871794871795,3.05076923076923
"2014-05-19",3.22575,3.21525,3.173,3.187,3.19475,3.18075,3.1725,3.228,3.25325,3.21975,3.187,3.126,3.12725,3.10275,3.07125,3.03275
"2014-05-21",3.22048780487805,3.20609756097561,3.16585365853659,3.17804878048781,3.16780487804878,3.14853658536585,3.15512195121951,3.2090243902439,3.23341463414634,3.20024390243902,3.17048780487805,3.10878048780488,3.10951219512195,3.08634146341463,3.05463414634146,3.01536585365854
