"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",42.0390909090909,41.755,41.9440909090909,42.405,43.8454545454545,44.255,43.6254545454545,43.7654545454545,44.1731818181818,44.6272727272727,44.5872727272727,44.235,44.5554545454545,44.3913636363636,44.2118181818182,43.4859090909091
"2013-11-05",42.2260869565217,41.8817391304348,42.0565217391304,42.4895652173913,43.8808695652174,44.2704347826087,43.6673913043478,43.8882608695652,44.2365217391304,44.7147826086956,44.6347826086957,44.2534782608696,44.4739130434783,44.1878260869565,43.6682608695652,42.6691304347826
"2013-11-07",42.4495833333333,42.1608333333333,42.2866666666667,42.7820833333333,44.0766666666667,44.3679166666667,43.8325,44.0445833333333,44.3779166666667,44.9179166666667,44.8008333333333,44.39375,44.6058333333333,44.2083333333333,43.75125,42.79375
"2013-11-11",42.6844,42.3728,42.498,42.968,44.2528,44.4952,43.8632,44.1468,44.4676,45.0264,44.9144,44.5236,44.6884,44.2676,43.7884,42.9088
"2013-11-13",42.8353846153846,42.4965384615385,42.6161538461538,43.1057692307692,44.3434615384615,44.5396153846154,43.9703846153846,44.2042307692308,44.5896153846154,45.0884615384615,45.0584615384615,44.6057692307692,44.7653846153846,44.3219230769231,43.8234615384615,43.0157692307692
"2013-11-15",42.9633333333333,42.6103703703704,42.8262962962963,43.2951851851852,44.4625925925926,44.6125925925926,43.9148148148148,44.1762962962963,44.5492592592593,44.9933333333333,45.0022222222222,44.567037037037,44.6844444444444,44.2596296296296,43.7785185185185,42.9644444444444
"2013-11-19",43.06,42.7203571428571,42.8928571428571,43.3807142857143,44.5417857142857,44.6517857142857,44.05,44.2664285714286,44.5907142857143,45.0903571428571,45.0635714285714,44.6082142857143,44.7214285714286,44.2407142857143,43.7410714285714,42.8492857142857
"2013-11-21",43.2179310344828,42.9255172413793,43.091724137931,43.5613793103448,44.6820689655172,44.79,44.1737931034483,44.4172413793103,44.6958620689655,45.1779310344828,45.1520689655172,44.7475862068965,44.8227586206897,44.3596551724138,43.8424137931034,43.0155172413793
"2013-12-02",43.3673333333333,43.0843333333333,43.2783333333333,43.7306666666667,44.815,44.9206666666667,44.3246666666667,44.56,44.7976666666667,45.2976666666667,45.2373333333333,44.9123333333333,44.9186666666667,44.5043333333333,43.939,43.1386666666667
"2013-12-06",43.57,43.3283870967742,43.5487096774194,44.0170967741935,45.0358064516129,45.1703225806452,44.5941935483871,44.7893548387097,45.0196774193548,45.5032258064516,45.4448387096774,45.13,45.1041935483871,44.671935483871,44.1570967741935,43.3177419354839
"2014-04-30",43.639375,43.4053125,43.6815625,44.10375,45.0896875,45.2203125,44.6621875,44.9140625,45.1059375,45.5740625,45.54875,45.213125,44.90625,44.456875,43.9275,43.083125
