"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",4.23809523809524,4.14285714285714,4.28571428571429,4.09523809523809,4.04761904761905,4.04761904761905,4.04761904761905,4.04761904761905,4.14285714285714,4.09523809523809,3.9047619047619,4.09523809523809,3.95238095238095,3.95238095238095,3.85714285714286,3.95238095238095
"2013-11-13",4.27272727272727,4.13636363636364,4.27272727272727,4.09090909090909,4.04545454545455,4.04545454545455,4.04545454545455,4.04545454545455,4.13636363636364,4.09090909090909,3.95454545454545,4.13636363636364,4,3.95454545454545,3.86363636363636,4
"2013-11-15",4.26086956521739,4.1304347826087,4.26086956521739,4.08695652173913,4.04347826086957,4,4.04347826086957,4.04347826086957,4.1304347826087,4.08695652173913,3.95652173913043,4.1304347826087,4,3.95652173913043,3.91304347826087,4
"2013-11-19",4.25,4.16666666666667,4.25,4.08333333333333,4.08333333333333,4,4.08333333333333,4.08333333333333,4.16666666666667,4.08333333333333,3.95833333333333,4.16666666666667,4,4,3.91666666666667,4.04166666666667
"2013-11-21",4.28,4.2,4.28,4.08,4.08,4,4.08,4.04,4.16,4.08,4,4.16,4,4,3.92,4.08
"2013-12-02",4.30769230769231,4.19230769230769,4.26923076923077,4.07692307692308,4.07692307692308,4,4.11538461538461,4.07692307692308,4.15384615384615,4.07692307692308,4,4.19230769230769,4,4.03846153846154,3.96153846153846,4.11538461538461
"2013-12-06",4.2962962962963,4.18518518518519,4.2962962962963,4.07407407407407,4.07407407407407,4,4.11111111111111,4.07407407407407,4.18518518518519,4.07407407407407,4,4.18518518518519,4,4,4,4.11111111111111
"2014-04-30",4.32142857142857,4.17857142857143,4.28571428571429,4.07142857142857,4.03571428571429,4,4.10714285714286,4.10714285714286,4.17857142857143,4.10714285714286,4,4.14285714285714,4.03571428571429,4,4.03571428571429,4.14285714285714
"2014-05-20",4.3448275862069,4.17241379310345,4.31034482758621,4.06896551724138,4.03448275862069,4,4.13793103448276,4.13793103448276,4.17241379310345,4.10344827586207,4,4.13793103448276,4.06896551724138,4,4.06896551724138,4.17241379310345
"2014-05-22",4.33333333333333,4.2,4.3,4.06666666666667,4.03333333333333,4,4.13333333333333,4.13333333333333,4.16666666666667,4.06666666666667,4,4.1,4.03333333333333,4,4.03333333333333,4.13333333333333
