"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",68.0476190476191,67.1428571428571,66.9523809523809,67.4285714285714,65.7619047619048,64.6190476190476,64.3809523809524,63.9523809523809,63.6190476190476,62.7142857142857,62.4761904761905,61.4285714285714,62.6666666666667,62.0952380952381,61.2857142857143,60.1904761904762
"2013-11-13",67.8636363636364,66.9090909090909,66.6363636363636,67.1363636363636,65.6363636363636,64.3636363636364,64.0909090909091,63.6818181818182,63.4090909090909,62.5,62.2727272727273,61.1363636363636,62.4090909090909,61.7727272727273,60.9545454545455,59.9090909090909
"2013-11-15",67.7391304347826,66.7391304347826,66.5217391304348,67,65.6086956521739,64.2608695652174,64,63.5652173913044,63.3478260869565,62.4347826086956,62.1739130434783,61.1304347826087,62.3478260869565,61.6086956521739,60.8260869565217,59.8695652173913
"2013-11-19",67.25,66.125,66.0833333333333,66.4166666666667,65.125,63.7916666666667,63.5833333333333,63.0833333333333,62.875,61.9583333333333,61.7083333333333,60.625,61.875,61.0833333333333,60.375,59.3333333333333
"2013-11-21",66.96,65.84,65.84,66.12,65.04,63.56,63.44,62.84,62.76,61.8,61.52,60.4,61.72,60.84,60.16,59.12
"2013-12-02",66.6923076923077,65.5384615384615,65.5769230769231,65.8076923076923,64.8461538461538,63.3846153846154,63.2692307692308,62.6153846153846,62.5769230769231,61.5769230769231,61.3076923076923,60.2307692307692,61.5,60.6923076923077,60.0384615384615,58.8461538461538
"2013-12-06",66.5185185185185,65.3333333333333,65.4074074074074,65.6666666666667,64.7777777777778,63.2592592592593,63.1481481481481,62.5185185185185,62.4814814814815,61.4814814814815,61.1481481481481,60.0740740740741,61.2962962962963,60.4814814814815,59.8148148148148,58.6666666666667
"2014-04-30",66.1428571428571,64.9285714285714,65,65.2142857142857,64.3214285714286,62.8214285714286,62.7142857142857,62.1071428571429,62.1428571428571,61.2142857142857,60.75,59.8214285714286,60.9642857142857,60.1428571428571,59.4642857142857,58.2857142857143
"2014-05-20",66.3103448275862,65.1034482758621,65.1724137931034,65.3103448275862,64.4827586206897,63.0689655172414,62.9310344827586,62.3793103448276,62.4827586206897,61.4827586206897,61,60.0689655172414,61.2068965517241,60.3448275862069,59.6896551724138,58.4827586206897
"2014-05-22",66.0666666666667,64.9,64.9333333333333,65.1333333333333,64.3,62.9333333333333,62.7666666666667,62.2,62.1,61.0666666666667,60.7,59.7666666666667,60.8333333333333,60,59.3666666666667,58.2
