"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-22",6.33142857142857,6.31285714285714,6.46380952380952,6.17095238095238,6.30380952380952,6.19904761904762,6.03714285714286,6.08761904761905,6.13285714285714,6.15333333333333,6.07571428571429,6.20380952380952,6.09809523809524,5.96952380952381,6.00380952380952,5.70761904761905
"2013-03-26",6.24818181818182,6.23,6.39,6.09181818181818,6.22181818181818,6.12590909090909,5.96136363636364,6.01681818181818,6.07227272727273,6.06818181818182,6.00590909090909,6.13045454545455,6.00545454545455,5.87454545454545,5.90636363636364,5.61363636363636
"2013-03-28",6.24,6.20652173913043,6.37826086956522,6.06521739130435,6.21565217391304,6.12565217391304,5.94826086956522,6.00739130434783,6.05086956521739,6.05869565217391,6.00782608695652,6.12304347826087,6.01391304347826,5.89434782608696,5.92869565217391,5.61652173913043
"2013-10-22",6.27,6.20916666666667,6.38541666666667,6.0925,6.21458333333333,6.11333333333333,5.95166666666667,6.00583333333333,6.07083333333333,6.04666666666667,6.0075,6.11208333333333,6.0125,5.88375,5.91875,5.62375
"2013-10-24",6.2832,6.1952,6.368,6.0872,6.2204,6.118,5.9512,6.0008,6.0756,6.0496,6.0096,6.108,6.018,5.9036,5.934,5.6416
"2013-10-28",6.27346153846154,6.16769230769231,6.34384615384615,6.07192307692308,6.20961538461538,6.10615384615385,5.94,5.99153846153846,6.07,6.03807692307692,6,6.09884615384615,6.00884615384615,5.90384615384615,5.93846153846154,5.64615384615385
"2013-11-01",6.27222222222222,6.16555555555556,6.32777777777778,6.07222222222222,6.2062962962963,6.08740740740741,5.9262962962963,5.97962962962963,6.05074074074074,6.02111111111111,5.99,6.07777777777778,5.98777777777778,5.90037037037037,5.94444444444444,5.67111111111111
"2014-04-30",6.26035714285714,6.15964285714286,6.31142857142857,6.06392857142857,6.19464285714286,6.06321428571429,5.905,5.95714285714286,6.01785714285714,5.9925,5.97142857142857,6.03892857142857,5.95285714285714,5.86857142857143,5.91,5.65142857142857
"2014-05-20",6.29758620689655,6.19724137931034,6.3451724137931,6.10379310344828,6.18103448275862,6.06793103448276,5.89379310344828,5.94206896551724,6.02,5.97827586206897,5.94862068965517,6.04413793103448,5.94034482758621,5.85068965517241,5.91137931034483,5.64068965517241
"2014-05-22",6.24833333333333,6.17,6.29333333333333,6.06366666666667,6.15933333333333,6.02466666666667,5.862,5.92333333333333,5.97633333333333,5.94033333333333,5.928,5.994,5.88833333333333,5.834,5.86533333333333,5.58833333333333
