"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-26",12.3911111111111,12.6222222222222,12.7777777777778,12.8222222222222,12.7333333333333,12.9333333333333,13,12.9555555555556,13.1333333333333,13.0222222222222,13.0888888888889,13.0888888888889,13.1777777777778,13.2666666666667,13.1333333333333,12.9555555555556
"2013-03-28",12.404347826087,12.6304347826087,12.804347826087,12.8478260869565,12.7391304347826,12.9782608695652,13.0217391304348,12.9565217391304,13.1521739130435,13.0217391304348,13.0869565217391,13.0869565217391,13.2608695652174,13.3260869565217,13.2173913043478,13.0217391304348
"2013-04-01",12.4170212765957,12.6382978723404,12.8085106382979,12.8510638297872,12.7446808510638,12.9787234042553,13.0212765957447,12.9574468085106,13.1702127659574,13.0212765957447,13.1063829787234,13.0851063829787,13.3404255319149,13.4042553191489,13.2978723404255,13.0851063829787
"2013-04-03",12.4291666666667,12.6458333333333,12.8125,12.875,12.75,13,13.0416666666667,12.9791666666667,13.1875,13.0416666666667,13.125,13.0833333333333,13.375,13.4166666666667,13.3125,13.125
"2013-04-05",12.4816326530612,12.6734693877551,12.8367346938776,12.8979591836735,12.7755102040816,13.0204081632653,13.0408163265306,12.9795918367347,13.1836734693878,13.0612244897959,13.1224489795918,13.0816326530612,13.3877551020408,13.4285714285714,13.3265306122449,13.1428571428571
"2013-04-09",12.492,12.66,12.82,12.88,12.76,13,13.02,12.96,13.16,13.04,13.1,13.04,13.36,13.38,13.28,13.12
"2013-04-11",12.5411764705882,12.6862745098039,12.843137254902,12.921568627451,12.7843137254902,13.0392156862745,13.0392156862745,13,13.1960784313725,13.0588235294118,13.1372549019608,13.0588235294118,13.3921568627451,13.3921568627451,13.2941176470588,13.1372549019608
"2013-10-22",12.5307692307692,12.6538461538462,12.8269230769231,12.9230769230769,12.7692307692308,13.0384615384615,13.0192307692308,13,13.1730769230769,13.0576923076923,13.1153846153846,13.0576923076923,13.4038461538462,13.3846153846154,13.2884615384615,13.1346153846154
"2013-10-24",12.577358490566,12.6792452830189,12.8301886792453,12.9433962264151,12.7735849056604,13.0566037735849,13.0188679245283,13.0188679245283,13.1698113207547,13.0754716981132,13.1132075471698,13.0566037735849,13.3962264150943,13.377358490566,13.2830188679245,13.1132075471698
"2013-10-28",12.6037037037037,12.6851851851852,12.8333333333333,12.962962962963,12.7777777777778,13.0740740740741,13.037037037037,13.037037037037,13.2037037037037,13.0925925925926,13.1296296296296,13.0740740740741,13.4074074074074,13.3888888888889,13.2777777777778,13.1111111111111
"2013-11-01",12.5927272727273,12.6727272727273,12.8181818181818,12.9454545454545,12.7636363636364,13.0545454545455,13.0181818181818,13.0181818181818,13.2,13.0727272727273,13.1272727272727,13.0727272727273,13.4363636363636,13.4181818181818,13.3090909090909,13.1636363636364
"2013-11-05",12.5821428571429,12.6607142857143,12.8035714285714,12.9107142857143,12.7678571428571,13.0535714285714,13.0178571428571,13.0178571428571,13.1964285714286,13.0714285714286,13.125,13.0714285714286,13.4464285714286,13.4464285714286,13.3214285714286,13.1964285714286
"2013-11-07",12.5894736842105,12.6842105263158,12.8245614035088,12.9298245614035,12.7719298245614,13.0701754385965,13.0350877192982,13.0350877192982,13.2105263157895,13.0701754385965,13.140350877193,13.0877192982456,13.4385964912281,13.4561403508772,13.2982456140351,13.2105263157895
"2013-11-11",12.5965517241379,12.7068965517241,12.8275862068966,12.9310344827586,12.7758620689655,13.0862068965517,13.051724137931,13.051724137931,13.2241379310345,13.0862068965517,13.1551724137931,13.1034482758621,13.448275862069,13.4655172413793,13.2758620689655,13.2241379310345
"2013-11-13",12.6033898305085,12.6949152542373,12.8305084745763,12.9322033898305,12.7966101694915,13.0847457627119,13.0677966101695,13.0677966101695,13.2372881355932,13.1186440677966,13.1694915254237,13.135593220339,13.4576271186441,13.4745762711864,13.2881355932203,13.2372881355932
"2013-11-15",12.6266666666667,12.7166666666667,12.8666666666667,12.95,12.8333333333333,13.1,13.1,13.1,13.2666666666667,13.15,13.1833333333333,13.15,13.4666666666667,13.4833333333333,13.3166666666667,13.2666666666667
"2013-11-19",12.616393442623,12.7213114754098,12.8688524590164,12.9344262295082,12.8196721311475,13.0983606557377,13.0819672131148,13.0819672131148,13.2622950819672,13.1311475409836,13.1639344262295,13.1475409836066,13.4426229508197,13.4590163934426,13.2950819672131,13.2622950819672
"2013-11-21",12.6387096774194,12.758064516129,12.8870967741935,12.9516129032258,12.8387096774194,13.1129032258065,13.1129032258065,13.0967741935484,13.2741935483871,13.1451612903226,13.1774193548387,13.1612903225806,13.4354838709677,13.4516129032258,13.3064516129032,13.2741935483871
"2013-12-02",12.6444444444444,12.7777777777778,12.9047619047619,12.968253968254,12.8412698412698,13.1269841269841,13.1269841269841,13.1111111111111,13.2698412698413,13.1428571428571,13.1904761904762,13.1587301587302,13.4285714285714,13.4444444444444,13.3333333333333,13.2857142857143
"2013-12-06",12.68125,12.8125,12.921875,13,12.875,13.140625,13.15625,13.140625,13.296875,13.171875,13.234375,13.203125,13.453125,13.484375,13.390625,13.328125
"2014-04-30",12.6861538461538,12.8307692307692,12.9538461538462,13.0153846153846,12.9076923076923,13.1538461538462,13.1846153846154,13.1538461538462,13.3076923076923,13.1846153846154,13.2461538461538,13.2153846153846,13.4615384615385,13.4923076923077,13.4,13.3384615384615
"2014-05-19",12.7363636363636,12.8787878787879,12.9848484848485,13.0606060606061,12.9545454545455,13.1969696969697,13.2272727272727,13.1969696969697,13.3636363636364,13.2424242424242,13.3030303030303,13.2727272727273,13.5151515151515,13.530303030303,13.4545454545455,13.3787878787879
