"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-12",60.744,59.194,59.1644,59.164,58.0472,58.9052,59.5084,58.238,58.4664,58.1312,57.2284,56.656,58.4872,58.0384,56.9572,57.5808
"2013-06-14",60.8130769230769,59.6257692307692,59.3788461538462,59.4853846153846,58.2338461538462,59.1315384615385,59.6973076923077,58.7853846153846,58.7984615384615,58.3769230769231,57.5880769230769,56.8857692307692,58.6707692307692,58.2792307692308,57.4184615384615,57.6292307692308
"2013-06-18",60.6992592592593,59.6303703703704,59.41,59.6503703703704,58.2592592592593,59.0937037037037,59.6574074074074,58.6837037037037,58.7403703703704,58.4122222222222,57.8588888888889,56.8066666666667,58.51,58.2174074074074,57.257037037037,57.4522222222222
"2013-06-20",60.4207142857143,59.4839285714286,59.3957142857143,59.4117857142857,58.1453571428571,58.8846428571429,59.3567857142857,58.4839285714286,58.5942857142857,58.4485714285714,57.6753571428571,56.6417857142857,58.48,57.9146428571429,56.9510714285714,57.1382142857143
"2013-06-24",60.1120689655172,59.211724137931,59.1386206896552,59.3475862068966,58.1327586206897,58.6348275862069,59.0775862068965,58.381724137931,58.3431034482759,58.2565517241379,57.4651724137931,56.4951724137931,58.4493103448276,57.8506896551724,56.7441379310345,56.9396551724138
"2013-06-26",59.9546666666667,58.9853333333333,58.8856666666667,59.0703333333333,57.8393333333333,58.4683333333333,59.023,58.1583333333333,58.076,58.1503333333333,57.2443333333333,56.23,58.2103333333333,57.8246666666667,56.4826666666667,56.686
"2013-06-28",59.7038709677419,58.7587096774194,58.7296774193548,58.9293548387097,57.7093548387097,58.3261290322581,59.2345161290323,58.0341935483871,57.9364516129032,58.03,57.1932258064516,56.1009677419355,58.061935483871,57.7677419354839,56.6283870967742,56.5235483870968
"2013-07-09",59.4984375,58.795,58.4878125,58.7490625,57.6021875,58.1053125,59.0584375,58.033125,57.89375,57.839375,57.0815625,55.9165625,57.7990625,57.516875,56.57,56.350625
"2013-07-11",59.3539393939394,58.9287878787879,58.3066666666667,58.5706060606061,57.5751515151515,58.11,58.9654545454545,57.9233333333333,58.0939393939394,57.8506060606061,56.980303030303,55.8412121212121,57.66,57.4612121212121,56.4839393939394,56.1830303030303
"2013-10-22",59.2094117647059,58.8391176470588,58.165,58.32,57.4432352941176,57.8576470588235,58.7244117647059,57.6870588235294,58.1755882352941,57.6429411764706,56.7667647058824,55.6505882352941,57.4323529411765,57.2197058823529,56.3894117647059,55.9641176470588
"2014-04-30",59.1957142857143,58.9414285714286,58.17,58.3828571428571,57.6774285714286,58.08,58.7151428571429,57.7674285714286,58.1945714285714,57.6434285714286,56.8568571428571,55.9565714285714,57.4,57.2671428571429,56.4154285714286,55.9831428571429
"2014-05-20",59.1708333333333,58.9191666666667,58.2619444444444,58.4411111111111,57.7088888888889,58.1219444444444,58.7608333333333,57.8983333333333,58.3605555555556,57.9702777777778,56.9691666666667,56.05,57.4013888888889,57.2569444444444,56.4911111111111,55.9525
"2014-05-22",59.1521621621622,58.8367567567568,58.1532432432432,58.3610810810811,57.7113513513514,58.1510810810811,58.6921621621622,57.8440540540541,58.092972972973,57.7110810810811,56.7062162162162,56.087027027027,57.1848648648649,57.0281081081081,56.3367567567568,55.7727027027027
