"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-15",52.3547368421053,49.6489473684211,49.2589473684211,50.9457894736842,51.3160526315789,50.2531578947368,52.4034210526316,49.8981578947368,51.0078947368421,50.1839473684211,49.3407894736842,50.0852631578947,49.4328947368421,49.2728947368421,51.4973684210526,46.64
"2013-04-17",52.47,49.3079487179487,49.09,50.9871794871795,51.0182051282051,50.0835897435897,52.5051282051282,49.5717948717949,50.8930769230769,50.1697435897436,49.0671794871795,49.9869230769231,49.5233333333333,48.9220512820513,51.4623076923077,46.64
"2013-04-19",52.598,49.0975,49.13425,51.02725,50.7405,50.193,52.324,49.44975,51.01925,49.816,49.18775,49.87375,49.3575,49.0525,51.20225,46.45725
"2013-04-23",52.6753658536585,49.1458536585366,49.2409756097561,51.0470731707317,50.8239024390244,50.2024390243902,52.3639024390244,49.4439024390244,51.0639024390244,49.7729268292683,49.2570731707317,49.830243902439,49.4163414634146,49.0819512195122,51.1729268292683,46.4865853658537
"2013-04-25",52.8347619047619,49.1352380952381,49.2661904761905,51.1635714285714,50.7054761904762,50.317380952381,52.5252380952381,49.257380952381,51.1683333333333,49.8633333333333,49.1290476190476,49.9957142857143,49.4571428571429,49.1209523809524,51.4321428571429,46.7783333333333
"2013-10-22",52.9351162790698,48.9720930232558,49.2511627906977,51.2260465116279,50.4641860465116,50.4111627906977,52.5155813953488,49.0351162790698,51.2723255813954,49.7590697674419,49.0348837209302,50.1027906976744,49.3023255813954,49.1295348837209,51.5281395348837,46.5439534883721
"2013-10-24",53.2797727272727,49.3988636363636,49.6593181818182,51.5990909090909,50.8465909090909,50.8395454545455,52.8468181818182,49.4656818181818,51.6347727272727,50.14,49.4331818181818,50.4665909090909,49.6911363636364,49.53,51.8643181818182,46.9686363636364
"2013-10-28",53.5842222222222,49.7513333333333,50.0057777777778,51.928,51.1691111111111,51.2026666666667,53.1337777777778,49.83,51.9402222222222,50.4577777777778,49.7673333333333,50.7562222222222,50.0275555555556,49.862,52.182,47.3535555555556
"2013-11-01",53.7815217391304,49.9378260869565,50.120652173913,51.8347826086957,51.2526086956522,51.1389130434783,53.2578260869565,50.0041304347826,52.0528260869565,50.6297826086956,49.9304347826087,50.9169565217391,50.2291304347826,50.1504347826087,52.4186956521739,47.74
"2013-11-05",53.8936170212766,50.1078723404255,50.2827659574468,51.9740425531915,51.4229787234043,51.27,53.3491489361702,50.1785106382979,52.1587234042553,50.7595744680851,50.0723404255319,51.0595744680851,50.3936170212766,50.4334042553191,52.6836170212766,48.0946808510638
"2013-11-07",54.0385416666667,50.310625,50.50875,52.136875,51.6154166666667,51.4616666666667,53.4827083333333,50.3879166666667,52.3272916666667,50.93875,50.2595833333333,51.2379166666667,50.5864583333333,50.605625,52.8116666666667,48.3010416666667
"2013-11-11",54.1718367346939,50.5318367346939,50.7302040816326,52.3289795918367,51.8283673469388,51.6904081632653,53.6724489795918,50.6544897959184,52.5265306122449,51.1544897959184,50.4791836734694,51.4261224489796,50.8336734693878,50.8222448979592,52.969387755102,48.5583673469388
"2013-11-13",54.435,50.7976,51.0346,52.5254,52.1254,51.9442,53.9228,50.9774,52.8372,51.4998,50.813,51.7142,51.1532,51.115,53.234,48.8888
"2013-11-15",54.7239215686275,51.0956862745098,51.368431372549,52.808431372549,52.4660784313726,52.268431372549,54.2241176470588,51.2939215686275,53.1513725490196,51.8443137254902,51.1876470588235,52.0588235294118,51.4896078431373,51.4692156862745,53.5262745098039,49.3119607843137
"2013-11-19",54.9228846153846,51.2798076923077,51.5788461538462,52.9215384615385,52.6538461538462,52.3938461538462,54.3740384615385,51.4490384615385,53.3448076923077,52.0925,51.4273076923077,52.2615384615385,51.7128846153846,51.6644230769231,53.6682692307692,49.555
"2013-11-21",55.1318867924528,51.4979245283019,51.8320754716981,53.0871698113208,52.8837735849057,52.5650943396226,54.5403773584906,51.6533962264151,53.5267924528302,52.2384905660377,51.6216981132076,52.3847169811321,51.8888679245283,51.8020754716981,53.8098113207547,49.7275471698113
"2013-12-02",55.2811111111111,51.672962962963,52.0412962962963,53.2103703703704,53.0716666666667,52.6790740740741,54.6627777777778,51.7948148148148,53.6692592592593,52.3401851851852,51.7585185185185,52.4472222222222,51.9940740740741,51.9118518518518,53.8916666666667,49.6696296296296
"2013-12-04",54.9781818181818,51.4185454545455,51.7896363636364,52.9112727272727,52.7967272727273,52.4054545454545,54.3410909090909,51.5601818181818,53.382,52.0821818181818,51.4865454545455,52.1652727272727,51.7189090909091,51.6161818181818,53.582,49.4332727272727
"2013-12-06",54.7221428571429,51.1828571428571,51.5596428571429,52.6685714285714,52.5557142857143,52.1592857142857,54.0810714285714,51.3564285714286,53.1417857142857,51.8558928571429,51.2471428571429,51.9194642857143,51.4864285714286,51.4082142857143,53.3383928571429,49.2321428571429
