"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",21.6033333333333,21.3880952380952,21.1247619047619,21.3595238095238,21.5319047619048,21.4404761904762,21.4490476190476,21.3938095238095,21.4795238095238,21.2885714285714,21.3057142857143,21.112380952381,21.2028571428571,21.0871428571429,20.8285714285714,20.7861904761905
"2013-11-13",21.4422727272727,21.2295454545455,20.9890909090909,21.215,21.4022727272727,21.3,21.2990909090909,21.2690909090909,21.3786363636364,21.2131818181818,21.2127272727273,20.9777272727273,21.0522727272727,20.96,20.7068181818182,20.6731818181818
"2013-11-15",21.3078260869565,21.1078260869565,20.8939130434783,21.1065217391304,21.2782608695652,21.135652173913,21.164347826087,21.1508695652174,21.2991304347826,21.1295652173913,21.0947826086957,20.88,20.9591304347826,20.8521739130435,20.6252173913043,20.6073913043478
"2013-11-19",21.2066666666667,21.0091666666667,20.8033333333333,21.00625,21.1633333333333,21.015,21.04375,21.0608333333333,21.1908333333333,21.02125,21.0058333333333,20.7883333333333,20.86375,20.7883333333333,20.5529166666667,20.525
"2013-11-21",21.128,20.8988,20.7104,20.928,21.0952,20.944,20.9688,21.0008,21.1232,20.9676,20.9464,20.7396,20.8176,20.734,20.4904,20.4632
"2013-12-02",21.0803846153846,20.85,20.6480769230769,20.8834615384615,21.0284615384615,20.9142307692308,20.9307692307692,20.9446153846154,21.0823076923077,20.9296153846154,20.9261538461538,20.6903846153846,20.7542307692308,20.6723076923077,20.4188461538462,20.41
"2013-12-04",21.057037037037,20.7966666666667,20.6059259259259,20.8307407407407,20.977037037037,20.8503703703704,20.8551851851852,20.8796296296296,21.0340740740741,20.8803703703704,20.8903703703704,20.64,20.7237037037037,20.6425925925926,20.3996296296296,20.4003703703704
"2013-12-06",20.9864285714286,20.7267857142857,20.5396428571429,20.7717857142857,20.9257142857143,20.8132142857143,20.8057142857143,20.8667857142857,21.0164285714286,20.8371428571429,20.8560714285714,20.6121428571429,20.7092857142857,20.6414285714286,20.3721428571429,20.365
"2014-04-30",20.918275862069,20.6693103448276,20.5055172413793,20.7289655172414,20.8558620689655,20.7331034482759,20.7344827586207,20.8265517241379,20.998275862069,20.8058620689655,20.8041379310345,20.5758620689655,20.6824137931034,20.61,20.3106896551724,20.3131034482759
"2014-05-20",21.0316666666667,20.7786666666667,20.6203333333333,20.8313333333333,20.932,20.8173333333333,20.819,20.927,21.117,20.9143333333333,20.9043333333333,20.6986666666667,20.7856666666667,20.727,20.432,20.4176666666667
"2014-05-22",20.9312903225806,20.6687096774194,20.5229032258065,20.7570967741935,20.8496774193548,20.7222580645161,20.7206451612903,20.8329032258065,21.0164516129032,20.8167741935484,20.8206451612903,20.6232258064516,20.6961290322581,20.6332258064516,20.3493548387097,20.3351612903226
