"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-24",6.744,6.4264,6.548,6.5284,6.4156,6.2972,6.294,6.236,6.2544,6.158,6.4268,6.3704,7.2308,7.4052,7.1064,6.9024
"2013-10-28",6.75730769230769,6.49076923076923,6.64807692307692,6.55192307692308,6.48076923076923,6.36653846153846,6.325,6.30884615384615,6.365,6.23269230769231,6.45192307692308,6.43653846153846,7.25692307692308,7.37923076923077,7.17730769230769,6.90615384615385
"2013-11-01",6.70555555555556,6.43851851851852,6.58,6.48407407407407,6.41481481481481,6.32111111111111,6.27814814814815,6.24777777777778,6.31185185185185,6.16888888888889,6.39222222222222,6.3862962962963,7.30148148148148,7.41259259259259,7.18740740740741,6.95296296296296
"2013-11-05",6.63035714285714,6.36571428571429,6.50428571428571,6.41285714285714,6.34642857142857,6.33607142857143,6.43071428571429,6.40142857142857,6.55821428571429,6.41464285714286,6.6225,6.59892857142857,7.43892857142857,7.55428571428571,7.30392857142857,7.07857142857143
"2013-11-07",6.57137931034483,6.31034482758621,6.44689655172414,6.35931034482759,6.28551724137931,6.29310344827586,6.36724137931034,6.45793103448276,6.66758620689655,6.52724137931034,6.76172413793103,6.53689655172414,7.51344827586207,7.61241379310345,7.34241379310345,7.10896551724138
"2013-11-11",6.62666666666667,6.49733333333333,6.68666666666667,6.612,6.53733333333333,6.52466666666667,6.612,6.662,6.86,6.698,6.928,6.69866666666667,7.60166666666667,7.69333333333333,7.41066666666667,7.17933333333333
"2013-11-13",6.75838709677419,6.64096774193548,6.82516129032258,6.77483870967742,6.66677419354839,6.68483870967742,6.75870967741935,6.77612903225806,6.9741935483871,6.81290322580645,7.03032258064516,6.79741935483871,7.65387096774194,7.71064516129032,7.45032258064516,7.21322580645161
"2013-11-15",6.926875,6.821875,6.9975,6.975,6.85375,6.8546875,6.9215625,6.9434375,7.1565625,6.999375,7.19375,7.00625,7.793125,7.851875,7.605,7.3471875
"2013-11-19",6.94151515151515,6.89272727272727,7.03424242424242,6.99666666666667,6.92545454545455,6.91727272727273,6.95939393939394,6.95121212121212,7.16030303030303,7.00606060606061,7.19212121212121,7.00969696969697,7.77454545454545,7.82545454545455,7.59242424242424,7.34212121212121
"2013-11-21",7.02823529411765,6.97382352941176,7.09176470588235,7.06529411764706,6.98441176470588,6.98294117647059,7.02676470588235,7.03441176470588,7.20529411764706,7.05205882352941,7.23705882352941,7.02852941176471,7.75911764705882,7.81558823529412,7.59205882352941,7.34676470588235
"2013-12-02",7.08828571428571,7.03542857142857,7.14742857142857,7.09942857142857,7.02342857142857,7.00114285714286,7.05057142857143,7.06257142857143,7.24314285714286,7.08028571428571,7.24514285714286,7.05857142857143,7.76142857142857,7.79257142857143,7.58828571428571,7.35028571428571
"2013-12-06",7.20222222222222,7.14527777777778,7.26888888888889,7.21305555555556,7.15472222222222,7.11194444444444,7.155,7.16416666666667,7.33527777777778,7.17277777777778,7.34083333333333,7.15333333333333,7.80833333333333,7.82277777777778,7.63,7.38805555555556
