"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-28",37.28125,35.6879166666667,35.9529166666667,36.86375,35.4316666666667,35.7679166666667,36.7054166666667,35.3816666666667,36.3925,36.52,36.01625,35.4420833333333,35.7170833333333,35.3225,35.4091666666667,35.1195833333333
"2013-07-09",37.4576,35.6928,35.874,37.0044,35.5048,35.8888,36.72,35.466,36.4448,36.5844,35.9284,35.432,35.7456,35.2332,35.3436,35.16
"2013-07-11",37.8146153846154,36.1576923076923,36.4096153846154,37.3692307692308,35.9515384615385,36.3057692307692,37.0573076923077,36.0796153846154,36.7046153846154,37.0169230769231,36.3346153846154,36.0726923076923,36.23,35.5980769230769,35.9057692307692,35.6453846153846
"2013-10-22",38.02,36.3148148148148,36.6325925925926,37.4811111111111,36.1192592592593,36.4974074074074,37.2137037037037,36.2492592592593,36.9281481481481,37.2448148148148,36.58,36.37,36.4607407407407,35.8548148148148,36.192962962963,35.8785185185185
"2013-10-24",39.1571428571429,37.3342857142857,37.5567857142857,38.3882142857143,37.1585714285714,37.5771428571429,38.1360714285714,37.1560714285714,37.8607142857143,38.0817857142857,37.5407142857143,37.2814285714286,37.4264285714286,36.7153571428571,37.0817857142857,36.7382142857143
"2013-10-28",39.9168965517241,38.2620689655172,38.4775862068966,39.2886206896552,38.07,38.5020689655172,39.0203448275862,38.0506896551724,38.761724137931,38.9648275862069,38.5048275862069,38.16,38.3431034482759,37.5748275862069,37.9758620689655,37.5
"2013-11-01",39.848,38.254,38.525,39.2753333333333,38.1473333333333,38.4603333333333,39.0186666666667,38.0463333333333,38.771,38.917,38.545,38.136,38.5363333333333,37.7573333333333,37.743,37.5593333333333
"2013-11-13",39.95,38.51,38.7806451612903,39.3851612903226,38.3451612903226,38.6596774193548,39.2461290322581,38.2645161290323,38.961935483871,39.1054838709677,38.7364516129032,38.321935483871,38.9048387096774,37.7277419354839,37.8216129032258,37.7151612903226
"2013-12-02",38.943125,37.49375,37.796875,38.3675,37.3978125,37.678125,38.24,37.2921875,37.9809375,38.1096875,37.836875,37.3571875,37.9078125,36.814375,36.876875,36.7425
"2013-12-06",37.9339393939394,36.5775757575758,36.8509090909091,37.3769696969697,36.4548484848485,36.7215151515151,37.2563636363636,36.3539393939394,37.0515151515152,37.1209090909091,36.9445454545455,36.4118181818182,36.9857575757576,35.8827272727273,35.9639393939394,35.8493939393939
"2014-01-07",37.0211764705882,35.6794117647059,35.9244117647059,36.4461764705882,35.5564705882353,35.8105882352941,36.3276470588235,35.4464705882353,36.1302941176471,36.2055882352941,36.0264705882353,35.5258823529412,36.0517647058824,34.9920588235294,35.045,34.9691176470588
"2014-01-09",36.1482857142857,34.8322857142857,35.0682857142857,35.5942857142857,34.7185714285714,34.9374285714286,35.4602857142857,34.6068571428571,35.2537142857143,35.3245714285714,35.1805714285714,34.658,35.1808571428571,34.142,34.2114285714286,34.1568571428571
