"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",51.8571428571429,50.7619047619048,50.4761904761905,50.3333333333333,50.2380952380952,50.1904761904762,49.9047619047619,49.5714285714286,50,47.0476190476191,47.9047619047619,47.7619047619048,49.8095238095238,48.1904761904762,48.4285714285714,47.5714285714286
"2013-11-13",51.8181818181818,50.5,50.4545454545455,50.1818181818182,50.3181818181818,50.1818181818182,49.8181818181818,49.5,49.8636363636364,47.0909090909091,47.9090909090909,47.6818181818182,49.7727272727273,48.3636363636364,48.3181818181818,47.4545454545455
"2013-11-15",52.0434782608696,50.5652173913044,50.6521739130435,50.4347826086956,50.5217391304348,50.4347826086956,50.0434782608696,49.695652173913,50.0869565217391,47.3913043478261,48.1304347826087,47.8695652173913,49.9565217391304,48.5217391304348,48.3913043478261,47.3913043478261
"2013-11-19",51.75,50.4583333333333,50.5833333333333,50.125,50.3333333333333,50.2916666666667,49.875,49.5,49.875,47.125,48,47.625,49.9166666666667,48.5833333333333,48.3333333333333,47.2916666666667
"2013-11-21",51.64,50.32,50.36,50.08,50.16,50,49.56,49.2,49.64,46.88,47.72,47.32,49.84,48.56,48.28,47.24
"2013-12-02",51.3846153846154,50.0384615384615,50.0769230769231,49.8076923076923,49.8461538461538,49.7692307692308,49.4615384615385,48.9615384615385,49.3846153846154,46.6153846153846,47.4230769230769,47.0384615384615,49.7692307692308,48.4615384615385,48.1538461538462,47.1538461538462
"2013-12-04",51.8148148148148,50.5185185185185,50.5185185185185,50.2222222222222,50.2222222222222,50.1111111111111,49.8888888888889,49.4444444444444,49.8148148148148,47.0740740740741,47.8518518518519,47.4444444444444,50.2222222222222,48.7037037037037,48.4074074074074,47.3703703703704
"2013-12-06",51.7857142857143,50.5,50.5714285714286,50.2142857142857,50.1785714285714,50.0714285714286,49.8214285714286,49.3928571428571,49.7857142857143,47.1428571428571,47.8928571428571,47.4642857142857,50.1428571428571,48.75,48.4285714285714,47.4285714285714
"2014-04-30",51.6896551724138,50.4827586206897,50.5172413793103,50.2068965517241,50.1724137931034,50.0344827586207,49.7586206896552,49.3793103448276,49.7586206896552,47.2758620689655,47.8965517241379,47.4827586206897,50.0344827586207,48.6551724137931,48.3448275862069,47.3793103448276
"2014-05-20",51.8333333333333,50.7,50.7333333333333,50.4666666666667,50.4333333333333,50.2666666666667,49.9666666666667,49.6,50.0666666666667,47.6,48.2,47.8,50.2666666666667,48.8666666666667,48.6666666666667,47.6333333333333
"2014-05-22",51.7741935483871,50.5806451612903,50.5806451612903,50.4516129032258,50.3225806451613,50.1935483870968,49.8709677419355,49.5806451612903,50.0967741935484,47.6451612903226,48.2258064516129,47.741935483871,50.3225806451613,48.8387096774194,48.6451612903226,47.5161290322581
