"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",23.304347826087,23.0434782608696,23.304347826087,23.2173913043478,23.1304347826087,22.9565217391304,22.5217391304348,22.695652173913,22.2608695652174,22.5652173913043,22.3913043478261,22.0434782608696,23,22.8260869565217,22.695652173913,22.1304347826087
"2013-11-11",23.25,23,23.25,23.125,23.0833333333333,22.875,22.4583333333333,22.5833333333333,22.2083333333333,22.5416666666667,22.2916666666667,22.0416666666667,23.2916666666667,23,22.9583333333333,22.3333333333333
"2013-11-13",23.32,23,23.32,23.16,23.12,22.88,22.48,22.6,22.24,22.52,22.28,22.08,23.4,23.16,23.16,22.52
"2013-11-15",23.2692307692308,22.9230769230769,23.2692307692308,23.1153846153846,23.0384615384615,22.8461538461538,22.5,22.5384615384615,22.2692307692308,22.5384615384615,22.3076923076923,22.0769230769231,23.3461538461538,23.1153846153846,23.1538461538462,22.5769230769231
"2013-11-19",23.1851851851852,22.7407407407407,23.1481481481481,22.9259259259259,22.8518518518519,22.6296296296296,22.2962962962963,22.3703703703704,22.0740740740741,22.3703703703704,22.1111111111111,21.962962962963,23.4444444444444,23.1481481481481,23.1851851851852,22.5925925925926
"2013-11-21",23.1428571428571,22.7142857142857,23.1071428571429,22.8571428571429,22.8214285714286,22.5714285714286,22.25,22.3928571428571,22.0714285714286,22.4285714285714,22.1071428571429,22.0714285714286,23.6428571428571,23.3214285714286,23.2857142857143,22.75
"2013-12-02",23.1379310344828,22.7586206896552,23.1034482758621,22.8620689655172,22.8275862068966,22.5862068965517,22.2758620689655,22.448275862069,22.1379310344828,22.4137931034483,22.1379310344828,22.1724137931034,23.8275862068966,23.448275862069,23.4137931034483,22.9310344827586
"2013-12-04",23.2666666666667,22.9333333333333,23.2333333333333,23.0333333333333,23,22.7666666666667,22.5,22.6666666666667,22.3333333333333,22.6,22.3,22.3333333333333,23.9666666666667,23.6333333333333,23.5333333333333,23.1333333333333
"2013-12-06",23.4516129032258,23.1290322580645,23.4193548387097,23.1935483870968,23.258064516129,23,22.7096774193548,22.8709677419355,22.6129032258065,22.7741935483871,22.4516129032258,22.5806451612903,24.0967741935484,23.8064516129032,23.7096774193548,23.4193548387097
"2014-04-30",23.59375,23.34375,23.65625,23.375,23.375,23.125,22.84375,23.03125,22.78125,22.90625,22.59375,22.71875,24.1875,23.90625,23.8125,23.53125
"2014-05-20",23.5151515151515,23.2424242424242,23.5151515151515,23.2424242424242,23.3030303030303,23.0606060606061,22.7575757575758,22.969696969697,22.6969696969697,22.8181818181818,22.5151515151515,22.6060606060606,24.030303030303,23.7575757575758,23.6363636363636,23.3333333333333
"2014-05-22",23.3235294117647,23.0588235294118,23.3235294117647,23.0294117647059,23.0882352941176,22.8529411764706,22.5588235294118,22.7941176470588,22.5294117647059,22.6176470588235,22.2941176470588,22.4117647058824,23.7941176470588,23.5294117647059,23.3823529411765,23.0882352941176
