"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",52.5217391304348,52.0869565217391,50.9565217391304,50.9565217391304,51.8260869565217,50.695652173913,50.7391304347826,50.4347826086956,50.5652173913044,49.695652173913,49.6521739130435,48.6086956521739,50.0434782608696,49.6521739130435,48.8260869565217,48.304347826087
"2013-11-13",52.5416666666667,52,50.9166666666667,50.8333333333333,51.7083333333333,50.625,50.625,50.2916666666667,50.4583333333333,49.5416666666667,49.5416666666667,48.5,50.1666666666667,49.7916666666667,48.9166666666667,48.3333333333333
"2013-11-15",52.36,51.84,50.8,50.84,51.8,50.88,50.8,50.32,50.48,49.6,49.6,48.6,50.12,49.8,48.92,48.24
"2013-11-19",53,52.3846153846154,51.3461538461538,51.4230769230769,52.3076923076923,50.7307692307692,50.5769230769231,50.1153846153846,50.3076923076923,49.3846153846154,49.3461538461538,48.3461538461538,49.8846153846154,49.5384615384615,48.6923076923077,48
"2013-11-21",53.1111111111111,52.5185185185185,51.4814814814815,51.5185185185185,52.2592592592593,50.7407407407407,50.6296296296296,50.1111111111111,50.3333333333333,49.8148148148148,49.4814814814815,48.7777777777778,50.1481481481481,49.7037037037037,48.8148148148148,48.0740740740741
"2013-12-02",53.25,52.6428571428571,51.6071428571429,51.5,52.2857142857143,50.8214285714286,50.7142857142857,50.25,50.3571428571429,49.8214285714286,49.4642857142857,48.8214285714286,50.2142857142857,49.7142857142857,48.8214285714286,48.0714285714286
"2013-12-04",53.2758620689655,52.6896551724138,51.7586206896552,51.6896551724138,52.4827586206897,50.9655172413793,50.8275862068966,50.4137931034483,50.4827586206897,50,49.6206896551724,48.9655172413793,50.2413793103448,49.8275862068966,48.8965517241379,48.1724137931034
"2013-12-06",53.3666666666667,52.8,51.8666666666667,51.8,52.6666666666667,51.0666666666667,50.9333333333333,50.5,50.7,50.2333333333333,49.8333333333333,49.2,50.3666666666667,49.9333333333333,48.9666666666667,48.3
"2014-04-29",53.4193548387097,52.8387096774194,51.9032258064516,51.8709677419355,52.6451612903226,51.1612903225806,50.9032258064516,50.5161290322581,50.6451612903226,50.2258064516129,49.741935483871,49.1290322580645,50.2258064516129,49.7096774193548,48.8064516129032,48.1290322580645
"2014-05-01",53.34375,52.75,51.84375,51.8125,52.625,51.125,50.84375,50.46875,50.59375,50.125,49.6875,49.09375,50.1875,49.5625,48.6875,48
"2014-05-20",53.2424242424242,52.6363636363636,51.7575757575758,51.7575757575758,52.5757575757576,51,50.7878787878788,50.4545454545455,50.6060606060606,50.1818181818182,49.7878787878788,49.2121212121212,50.2727272727273,49.6060606060606,48.7272727272727,48.030303030303
"2014-05-22",52.9411764705882,52.3235294117647,51.5,51.4705882352941,52.2941176470588,50.7647058823529,50.4705882352941,50.2058823529412,50.2647058823529,49.9117647058824,49.5294117647059,49,50,49.2941176470588,48.4411764705882,47.7647058823529
