"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",19.8268181818182,19.5418181818182,19.6172727272727,19.6618181818182,20.435,20.3063636363636,20.2177272727273,20.3572727272727,20.2045454545455,20.1659090909091,20.1113636363636,19.8795454545455,19.785,19.6140909090909,19.4504545454545,19.0545454545455
"2013-04-09",19.7,19.3826086956522,19.4391304347826,19.4947826086957,20.2365217391304,20.1126086956522,20.0269565217391,20.1591304347826,20.0169565217391,19.9817391304348,19.8926086956522,19.6478260869565,19.5852173913043,19.4021739130435,19.2447826086957,18.87
"2013-04-11",19.6920833333333,19.30875,19.3108333333333,19.4116666666667,20.14875,20.0045833333333,19.9229166666667,20.0595833333333,19.9116666666667,19.8820833333333,19.8008333333333,19.55375,19.49125,19.3058333333333,19.14625,18.7966666666667
"2013-10-22",19.6832,19.312,19.318,19.4076,20.1152,19.9836,19.8924,20.0312,19.8928,19.8568,19.782,19.5252,19.45,19.2732,19.1316,18.788
"2013-10-24",19.8326923076923,19.5080769230769,19.4696153846154,19.5830769230769,20.2592307692308,20.1026923076923,20.0488461538462,20.1623076923077,20.0230769230769,20.0026923076923,19.8676923076923,19.6834615384615,19.5573076923077,19.405,19.2630769230769,18.8980769230769
"2013-10-28",19.9344444444444,19.6366666666667,19.5711111111111,19.6959259259259,20.3407407407407,20.1911111111111,20.1507407407407,20.2333333333333,20.1318518518519,20.0648148148148,19.9533333333333,19.7725925925926,19.6192592592593,19.4918518518519,19.3196296296296,18.9433333333333
"2013-11-01",19.7967857142857,19.5696428571429,19.4935714285714,19.5725,20.2135714285714,20.0310714285714,20.0467857142857,20.0692857142857,20.0332142857143,19.9021428571429,19.8378571428571,19.645,19.5007142857143,19.4860714285714,19.3182142857143,18.9457142857143
"2013-11-05",19.7837931034483,19.5579310344828,19.4648275862069,19.5531034482759,20.1741379310345,20.0044827586207,20.0103448275862,20.0268965517241,19.9927586206897,19.8741379310345,19.7844827586207,19.6,19.4606896551724,19.4748275862069,19.2996551724138,18.9251724137931
"2013-11-07",19.7286666666667,19.503,19.4163333333333,19.5106666666667,20.0933333333333,19.935,19.9253333333333,19.9523333333333,19.8996666666667,19.8116666666667,19.6896666666667,19.5166666666667,19.38,19.3893333333333,19.217,18.8496666666667
"2013-11-11",19.7893548387097,19.5735483870968,19.4941935483871,19.5770967741935,20.1329032258065,19.9861290322581,19.9606451612903,19.9993548387097,19.9441935483871,19.8554838709677,19.7403225806452,19.5790322580645,19.4274193548387,19.428064516129,19.2083870967742,18.8467741935484
"2013-11-13",19.8540625,19.6315625,19.5446875,19.64,20.173125,20.02,19.98875,20.039375,19.9625,19.8696875,19.74625,19.5990625,19.4259375,19.4196875,19.20375,18.8575
