"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-24",5.84899788240873,5.63901464372463,5.84951258804092,5.81561865461429,5.67993588134229,5.61226321921094,5.61808806423524,5.57580819185136,5.5821349096278,5.41644742359022,5.42790441866283,5.33342030897745,7.35375140722935,7.4249764504803,7.00386038372693,6.76347870477108
"2013-10-28",6.10715177117684,5.98246056240061,6.1694157233456,6.02941891239538,6.05640812294614,5.94411645632049,5.82736933841534,5.88799819219395,5.9473079152688,5.71550064285176,5.68837681110062,5.70894002624367,7.72181604821516,7.4850153605004,7.24129433407285,6.90368754399728
"2013-11-01",6.19266657651386,5.87251894846975,6.00390354216079,5.82904151799775,5.75996504487379,5.69468122114897,5.69804711232564,5.58924157542596,5.83909960540828,5.76734905688024,6.27764442454439,6.28905607747848,6.89209113129836,7.35633889368327,7.44203519157682,7.26787293010313
"2013-11-05",6.05342360443047,5.80714262321115,5.97746555358101,5.80193296278048,5.77218703174098,5.72266819431191,5.77271575872711,5.66126397086928,5.93647187556643,5.89007082906664,6.98927297113436,6.97879465028244,7.65090056303963,7.90909159384934,7.61413535147639,7.44010431854395
"2013-11-07",5.49256087543826,5.21306091820511,5.35019846528084,5.23355556564935,5.14775267730077,5.47095089766802,6.04191803903835,6.27141981502543,7.06771240602185,6.9911320458685,7.39566631837726,6.76257437395128,7.54237596359206,8.00542211539696,7.86165388262631,7.69856666859999
"2013-11-11",5.97127762853295,5.71128550278705,5.92624139910456,5.76400859565167,5.66048291490289,5.66705979696272,5.7127625170509,5.8457599070905,6.31029546334276,6.27621659518651,6.76513469069167,6.28525180174949,7.21142809275814,7.60282324296486,7.55480958872533,7.34845258165737
"2013-11-13",6.3031911834151,6.68830650913373,7.04363878444768,7.06175177832446,6.90308301048364,7.15380317308895,7.68711187040375,7.58968162159997,8.22407714887785,8.02733705263284,8.31728330530931,7.77313224614305,8.05782193152961,8.33742162628429,8.19802948042028,8.01400550085144
"2013-11-15",6.04683835020893,6.10561084326241,6.27932377726615,5.93418531752217,6.00118619069691,6.02705323699454,5.938124468656,5.95596786999927,6.07683667396734,5.80240362520758,5.81540899265038,5.84400126289074,7.84737095068211,7.58910120683042,7.54919212062454,7.1601906691879
"2013-11-19",6.51428687406694,6.720178897147,6.7054605155211,6.41298012698585,6.63158007146392,6.64397997238519,6.50412936711271,6.34003846097878,6.37774260169203,6.15925094408376,6.25933586363134,6.21388897042089,7.91311629938364,7.68274076214205,7.55373058891306,7.26384290318948
"2013-11-21",7.33281519938582,7.29254345746451,7.31179893871573,7.1071293232917,7.17432213371672,7.14760366403191,7.16584385729544,7.06675414235669,6.86981816844701,6.74664057895995,6.92893789888086,6.66505655728591,7.9230450023875,7.80023337548008,7.60040822267144,7.35795725495433
"2013-12-02",7.00388234575667,6.76950901706336,7.10386814106093,6.95158249570861,6.71546124002449,6.81515362270881,6.73134513090511,6.78475370156024,7.13581643382359,7.09353172389666,7.39278095077539,6.92477346787176,7.88811113371446,8.11635448166609,7.95042235882586,7.69098402989112
"2013-12-06",7.66977546073503,7.67464271472023,7.66689880063365,7.44448019284275,7.43301879402568,7.31354550225941,7.25794493088422,7.162216538798,7.08231826731973,6.91334690896909,6.99021340457714,6.84320812806045,7.93832808800653,7.78799163076904,7.64765769286479,7.39522444861403
