"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-26",12.5484871064735,12.6551321111921,12.6577036602496,12.9158794990702,12.8140194757696,12.9079344973839,12.9250374843973,13.0399679283913,12.9923049224221,13.0099269506765,12.8887774509307,13.1296568154742,13.4598669992328,13.621302891524,13.4200594962146,13.1182431302036
"2013-03-28",11.8656106807906,12.1018890711097,12.1517018204273,12.275012906665,12.1775789227195,12.302157140986,12.2955151565124,12.3499904823737,12.4532401230722,12.2996860872564,12.2697992133154,12.4829371710384,12.9758545937676,13.0329600084027,13.1074098698202,12.6357924454707
"2013-04-01",13.7194448936874,13.5683815884121,13.7359124930307,14.0309512108172,13.8340266897967,14.2827963666319,14.2567144951316,14.1682574204666,14.2820411042809,14.2630858271778,14.1846950661421,14.2691287509359,14.8245503922714,14.868081083691,14.5551379893246,14.3842734915549
"2013-04-03",12.1714916197923,12.3372785336711,12.4351691084782,12.4286450447435,12.4849201082561,12.559313851674,12.5749425799517,12.6800471315507,12.861394270344,12.6008237395759,12.7845090307757,12.8093167080541,13.3179001013003,13.3314081848664,13.4068663764468,12.9701030600677
"2013-04-05",12.2258613745294,12.3542387635008,12.3733273694111,12.6728355562533,12.4222832807317,12.7003368227193,12.5709798409947,12.5947592099209,12.6864854422448,12.5727915772479,12.5306672951204,12.6294194510865,13.5997543430353,13.6566692106192,13.5556424688049,13.2039086761975
"2013-04-09",11.9907120405578,11.9511229612245,12.049609511057,11.9944988171013,12.0547824819741,12.068124952996,11.9977516713766,12.1727397869014,12.3421271026447,12.0760384538036,12.1939025591226,12.224383587913,12.5210447079718,12.4773443631291,12.5234082633468,12.2060496630166
"2013-04-11",11.524289539127,11.581408001304,11.5866510637491,11.6282910928512,11.5719065413966,11.646629756079,11.511288708635,11.748924690199,11.8767158527098,11.5223034242052,11.747494455375,11.6033771782818,11.9136979468663,11.8018782688453,11.8057221634056,11.5964326277567
"2013-10-22",11.5368010067684,11.5792836688865,11.7144704251111,11.8524798257793,11.7365070707064,11.7656443281897,11.6649241695507,11.8746309839491,11.9264781725418,11.6999702906663,11.8480473105891,11.7720716920552,12.4493815208091,12.4045391634958,12.4344982544294,11.9923615257439
"2013-10-24",12.3896290227454,12.3855074821408,12.3039164291228,12.6847479943928,12.3973873358685,12.6711321742589,12.5506886124934,12.6165744244876,12.6238072726408,12.5747170539234,12.5143791137241,12.4757431002005,13.464128574556,13.3761256411178,13.2523326255654,13.0470556540213
"2013-10-28",12.6556735977854,12.5587110219945,12.5305887106677,12.9804774299049,12.6165521977748,13.0295213447216,12.9303013585235,12.9535821654892,13.0577007644317,12.9200712690034,12.866289986666,12.8200580856132,13.6975344286701,13.6127811107395,13.3517486241494,13.2734750791325
"2013-11-01",10.8454221906052,11.078524429214,11.3129023916328,11.2387456089358,11.0569305108193,11.3548677603765,11.2847792540516,11.2718718614904,11.3591973852801,11.2676805032229,11.3769892411191,11.2206034388007,11.4109401212832,11.4615632179094,11.3139928795863,11.3867320959518
"2013-11-05",12.025675730214,12.0252959420448,12.1011933133365,12.2736764238877,12.122352141809,12.4039331646403,12.213967863477,12.3570032397231,12.3670868460771,12.4195493578365,12.4914504540967,12.3068495171948,12.8321355331735,12.6286179918256,12.6105436413179,12.4307320647518
"2013-11-07",11.1677824250589,11.3764295427493,11.6012017624171,11.4992098480332,11.3783373711284,11.7374933029949,11.6430391246476,11.6073173326594,11.7316881362383,11.5836212768521,11.7480358137386,11.5993970033102,11.8088730831614,12.0034493154229,11.6553038786346,11.9383068118558
