"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",4.21847763236461,4.44637867766375,4.56234352580546,4.30000102538006,4.24595096345287,3.9544398723755,3.99783361944162,4.14895366957311,4.11141156166626,3.97695550760474,3.90214924048898,4.06740545824912,3.96341317286706,4.26376037325892,4.11452128338648,4.20002349030872
"2013-11-13",4.3069476706273,4.04493244454159,4.2272736463124,4.21932865468419,4.06315688192801,4.16245550937283,4.00088267770486,4.07407461832123,4.08663394714496,4.06115088875054,4.01971915811369,4.2082505642278,4.06790772595603,4.02508604818236,4.03461118346059,4.2413691358557
"2013-11-15",4.17887829690107,4.28159215863174,4.1549554135803,4.10836174639499,3.91897538381522,4.11847321087751,4.0303969483695,3.96284415429696,4.27847451260962,4.08329821850457,3.83165459386516,4.25436219226268,4.0241513210664,4.1127212180077,3.72250555589411,4.03813605091547
"2013-11-19",4.17887829690107,4.36154415294267,4.19051827584848,3.96131294479964,4.1275785984607,4.20976510747867,4.2569936490777,4.10346677665188,4.42943939259776,4.04001591420229,3.77923800885603,4.33613548382624,4.1931911236472,4.33802163671458,3.8458637937682,4.37189093002647
"2013-11-21",4.43083697145395,4.36126399700547,4.4312498590641,4.06761435389457,4.08685907662148,4.12673342455363,4.31761349346593,3.86245503749906,4.35547390777463,3.9114154775235,4.05332836600852,4.21249709001494,4.11015944072215,4.07045155965281,3.86389132113339,4.31584016161556
"2013-12-02",4.30491732708447,4.54692344178162,4.71902216043158,4.30266108693269,4.30561235946365,3.99610706058521,3.96907406718259,4.11568846088691,4.20624599122858,4.12852970221388,4.01687414100373,4.16241545102337,4.05904944197948,4.18624338433302,4.12470029499515,4.24591473172859
"2013-12-06",4.54657267737903,4.36577861612465,4.30648491490067,4.21828444587577,4.08685907662148,4.12221880543445,4.43234965026599,4.16379522146145,4.20028919667426,3.92144426488688,4.02290859907159,4.36768180111531,4.11015944072215,4.17031090512351,4.18562248466934,4.49693002053369
"2014-04-30",4.28395663580771,4.03477546516111,4.23282063086864,4.1940181704457,4.05602014803731,3.99083737029584,4.01009660252769,4.08349194026003,4.10299028432723,4.0283822009432,4.0060122143961,4.16467515247719,4.07857246477707,4.00049858757892,4.2782760220022,4.26185682871551
"2014-05-20",4.45278645526572,4.42525848593234,4.54932460594186,4.22442216483874,4.21439121632335,4.16960910522662,4.06427272587931,4.17226761322362,4.39275932541715,4.35539379669432,3.99309071294535,4.40564963969509,4.1006242799093,4.19264813869564,4.09540483975115,4.41625595846664
"2014-05-22",4.36128146034402,4.57461622176709,4.29932894839015,4.19247442877614,4.1705559919558,4.15733709811255,4.1536533423831,4.13240924202779,4.34140580079053,4.03489014569221,3.96782115171778,4.27445031680924,3.97652843736068,4.32722614347492,3.95024891601415,4.37487426411756
