"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",22.1601920531496,22.1838874981966,21.6795932053676,22.1634995684523,22.2022005513349,22.1984167892448,22.2777148623299,22.1378192254264,22.4268402115515,22.3710872341796,22.3345932105849,22.0580673805015,22.1113947201711,21.9827815882044,21.7554661681863,21.6644040757003
"2013-11-13",21.8480380315847,22.0221114838933,21.4548643467364,21.8695196755785,21.8564780790985,21.7177110324418,21.7903701766445,21.8505354534384,22.1280709228456,22.0207159701609,21.8087840636475,21.5599341096553,21.7727778437482,21.7486389459473,21.4703409448042,21.4871090655623
"2013-11-15",21.8948061340565,21.4324222440862,21.3329120370388,21.4463751330415,21.8204735553756,21.6100658885272,21.5422002772664,21.533175141409,21.4604224906207,21.158819130591,21.297162101484,21.1904447575736,21.192011172709,21.0835033562614,20.8351996126443,20.7754859716507
"2013-11-19",22.0047197166038,21.5430381505938,21.4805860742999,21.551738504194,21.9149417729355,21.6609775932984,21.5947804499715,21.5963707145766,21.5592941916163,21.2610841950817,21.3732296645861,21.2050945882444,21.2752268302266,21.2855589590138,20.8578961938903,20.8246275370289
"2013-11-21",21.8037044189754,21.3064712055239,21.4890660925079,21.5942434768227,21.961309779059,21.6191583842918,21.6469051231845,21.6376869468962,21.685029699564,21.5779549316833,21.5649805485755,21.3772963466624,21.3743241363866,21.3001025589665,20.8535698621297,20.8560553044183
"2013-12-02",21.6253157130203,21.4054159599182,21.2261785971983,21.4519490301725,21.7031508185523,21.6026800830548,21.6289677515775,21.4838102076786,21.7410673033549,21.5911076730649,21.8041483387881,21.3467268224826,21.3726398881665,21.302705199208,21.010217559844,21.0054873787981
"2013-12-04",20.9229592509549,20.437005255628,20.4165551794203,20.5877977389145,20.85376761078,20.7358117138055,20.6788561103547,20.576372613039,20.7398561689019,20.6048476898643,20.6654262858027,20.4986688060816,20.4790857906931,20.4482476589694,19.9444848859824,20.0143264033076
"2013-12-06",20.5229299866539,20.0866832957937,20.0419083559556,20.2723570503183,20.544938576634,20.4993525272096,20.3888751940963,20.4962739470492,20.641071075426,20.3822767858255,20.458063015951,20.3214950471043,20.3953856163911,20.4230023095364,19.8265021060855,19.8403220184161
"2014-04-30",20.9892980813746,21.154755090965,20.7463003069132,21.0768031733054,21.0056635609673,20.6767611868179,20.847955614641,20.9700892196136,21.4403997017681,21.3113882765216,20.9772372558946,20.8359523677054,21.0665161866443,20.9885531356212,20.7857869387905,20.8853275958683
"2014-05-20",20.7625100781667,19.8952203257459,19.6159004006349,19.7807684491329,20.1850142260695,19.8782308023219,19.714576346663,19.6768141864969,19.8395085973356,19.5604887414401,19.74141307808,19.5521170677041,19.6792870440518,19.712918534295,19.305554471598,19.3658071551742
"2014-05-22",20.2113907299333,19.3269586925827,19.2169018096961,19.5139880669495,19.7908685361219,19.417502340902,19.263200180799,19.2579145922856,19.3908036206908,19.1623336605434,19.4003452227959,19.2738470153537,19.3090308974399,19.3032015488721,18.9416678680632,19.0243720017289
