"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-05",40.2013103649098,39.4566470517003,39.3243707608757,39.4678825755558,40.2502107384483,40.5792257943832,40.5869526746806,39.9673126054202,40.1597021211575,39.0875048493973,38.7062803456561,38.1411189850118,38.6031697563473,38.3696644899886,38.2724397085219,37.7713534705564
"2013-11-07",39.8050397772878,39.790338528571,39.4135834011648,39.4717046313261,40.0162003559876,39.9528966906947,40.2963113169192,39.2584845496978,39.6276608062417,38.6502827808409,38.6719724265321,37.6349898869118,39.6370052039336,38.0642570810557,38.2039094596931,37.4311313862389
"2013-11-11",39.8094967392521,39.2043126644679,39.2750823596627,39.4609661280191,39.658990821473,40.1254229337563,40.1011299423686,39.4618659167692,39.7715317431128,38.7909367398337,38.2751040577579,37.8049213154367,39.2203027350598,38.7004720187247,39.0053209126191,38.2272492205456
"2013-11-13",40.2991979280653,40.0434069005613,39.5715159942859,39.7824406677119,39.7592104209771,40.0132862647472,39.9334765935872,39.5955643192085,39.4678466605462,38.7146331523051,38.8476361034516,37.995002881027,40.4651852830448,39.0091737998988,38.9983739467742,38.3858654504047
"2013-11-15",39.5707851599111,38.8484258103264,39.1892037147934,39.2524760119271,38.8454080951413,39.2704303245163,39.5847850415223,39.3257707983224,39.4101385861963,38.5668215758717,38.0669788410186,37.7429535290472,39.2405337927321,38.9206780083885,38.5561940008817,37.7419969966276
"2013-11-19",39.134202058705,38.4265400745152,38.9205661392021,38.7171415363869,38.3939627322413,39.2506461336268,39.229826423719,39.0917973427501,39.1550861560204,38.2292458734071,37.9072908447096,37.7604218523216,39.6358949372357,39.1453737907711,38.4537259330811,37.6808713433846
"2013-11-21",38.3534712789584,38.0343931487089,38.7052053048753,38.3513969351349,38.0010960989227,38.3633870637407,38.6666509706443,38.3335093043179,38.3563853868824,38.063966856417,37.4349056194951,37.436484351202,39.848768962126,39.3767333741366,38.725277499766,38.1133440830386
"2013-12-02",39.7970787339412,39.2470343690373,39.3401464205979,39.3307910634779,39.8307079548561,40.1338210578829,40.4825331486932,39.8328811565117,40.0375758426218,39.1650895261932,39.047518389709,38.5214667032784,39.3113948081992,39.1916572719624,39.1872482676932,38.8156064199429
"2013-12-04",38.6678364656382,38.3467696257048,38.7126093025954,38.8157895924452,38.7971772977253,38.6117083169938,39.3395821217143,39.0029570521193,38.6196712188781,38.502633604344,38.2957184756115,38.1908092073067,40.0986282694281,39.5640644928339,39.1537951585036,38.9768210306345
"2013-12-06",39.232762338338,39.2409098359171,39.419261469366,39.6292093419736,39.3974933853431,39.1820650805854,39.8515809454344,39.9075565255415,39.3741095274746,39.0141616516633,39.1491608278551,38.9857282059077,41.2924365154908,40.3832324254334,40.254966355627,39.999308464326
