"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-15",51.7715802300751,49.6392739741463,47.5652669873412,50.1655122119557,50.0203911638447,47.949799267923,51.7101150737796,48.3051982105272,48.6145019972251,49.1468575546306,45.6341685096301,47.5746384999436,47.4631319463248,46.5404452709696,49.6220946429621,43.9247794450588
"2013-04-17",53.8293982717012,51.069687035714,48.6896894685478,53.2739121382788,50.6214024931904,50.6481928999437,52.6393445906565,48.3581763612779,52.562120148291,48.3154210361336,48.3408825111466,50.6513752029529,47.9347665762166,48.3589418564635,51.034249738479,43.6627337591864
"2013-04-19",56.3662035948962,52.3709767349416,53.5657672925033,54.1315151354234,54.5319564788887,52.8382351143954,54.781340018552,53.0834563121456,54.2040586634484,53.5850630500935,53.2812867709386,52.9877609096932,53.842060391249,52.5651609603911,56.0931488029505,50.9795732742709
"2013-04-23",55.6892706595997,50.6771720991275,50.3204907846545,53.0680477317214,51.5237344865927,49.9563390972418,54.1347501900262,48.0319307050863,52.3100224695441,50.3724132749255,48.4025015985635,51.5755394014561,49.6229342348394,49.5785735760364,54.2425399810262,45.454538531111
"2013-04-25",55.2229977195626,50.362968093339,49.9120697903309,52.7444779689193,50.4438774882674,50.3720711423887,54.2497884108317,47.3084576692702,52.5501784453653,50.1383420019668,47.5033300217581,51.4211050333343,48.92706658854,49.8284980620056,54.548233213935,45.7969434998937
"2013-10-22",56.9078649672321,49.9595059057727,51.3396164669554,53.5876755944972,51.0012825146223,51.5247853416093,54.5682785273813,48.1504566075516,52.8802701088124,51.1029651029042,48.8255076658042,52.2712752327273,50.2420388649598,49.9222707155421,55.5673170138131,47.2542411468494
"2013-10-24",57.571504647102,51.1228602136505,51.742335182202,54.7318767581076,51.2406416028825,52.8003934834541,55.3217541006949,48.7598233963521,53.8761233652974,51.676656173897,49.0649159949425,53.0105714004424,50.5450825880113,51.0035634220689,56.0444940702916,47.851237431927
"2013-10-28",54.1647356073577,47.2767879273958,48.3973631361018,51.0568656902089,48.7242026013586,49.3761992615024,50.5627499683148,47.3314310882443,49.8547441688421,47.3776230996188,46.883508338077,48.164274905892,47.0642682440877,46.3058926525272,48.450317775964,43.2286497924366
"2013-11-01",56.8474005713196,50.299856823986,53.2939946247127,52.5617250173163,53.2300494014469,52.6335698604707,53.7431340683193,51.7527023047051,53.1743146270097,52.3175270380398,52.046252384933,51.5447138053382,53.1235567086163,50.8169598499428,55.3726932556994,49.9708234866739
"2013-11-05",58.1157571314633,51.9899865549302,53.060927855047,54.5626730638493,53.4539722566278,52.998242995383,55.4327758813798,51.0802940331742,54.1130631505267,52.761222385401,50.851079087577,53.3142541001399,52.5326924854763,51.6392655166694,56.4870600068517,49.6427371281812
"2013-11-07",57.6574367832868,52.6428040655776,53.6953607525885,54.8739468911068,54.2837984449117,54.2543307941779,55.2597123616489,52.952816107475,55.1762538034563,53.2871511384665,53.2131608768542,52.9510150886954,53.9506718270982,53.6676405538532,56.5884706457317,52.950473298366
"2013-11-11",59.7909463939036,54.0038864312101,54.8830332006363,57.0471330937117,54.7031429310008,55.5499580416581,56.8474720073702,53.3354957285606,56.408635981296,54.355982831784,53.4336740377396,54.5014023558737,54.6204061492678,53.7488660064281,57.3300835947478,53.1646306223749
"2013-11-13",59.4069029407119,56.1610491108442,56.1456156161104,57.5795582699851,57.2314940584202,56.779034557986,58.3653230418087,55.9617812766124,57.5462217252969,56.2376541415426,55.4209373533131,56.1606215912319,56.5578129471704,55.7713022027305,58.2057297781749,55.1614772670602
"2013-11-15",60.1707895126825,54.2698379206068,54.860357609632,57.6661600965972,54.1475717070598,56.5280248638152,57.9749672746211,52.6402551207183,57.1928173401809,54.7851998273052,52.7836526605206,55.8045090074616,53.893337219528,54.3424390999301,57.8879182488519,52.3007626366571
"2013-11-19",59.6026130389684,53.4475178794274,54.1270844185747,56.8388679780007,53.1275367369618,55.7533896858371,57.2698256153808,51.5912315040214,56.606184518335,53.9947526324136,51.8818199456575,55.0951865119271,52.7765039031238,53.4985845280499,57.2214816021661,50.7116670225074
"2013-11-21",58.4506197772564,52.2263896833946,53.7438976161427,55.617999971103,52.707702475745,54.6779073096905,56.3647299458666,51.3014436589451,55.1953982093816,53.4078619241937,51.3783704113397,53.5854982508517,52.0481980986667,52.2569199729549,55.3932630420583,49.5696562483589
"2013-12-02",54.922283684532,49.4187312641005,49.4203621875638,52.7896480652286,50.9161275975391,52.6897272258508,54.0731346596874,49.2537757321591,53.2221641620716,51.0158797509553,48.4341696333702,52.1434247366691,49.5745097198484,49.7259889678509,53.2616894002127,45.4085866319473
"2013-12-04",49.4540482931795,43.4799128384152,46.7605432994368,46.3224165364293,45.1756129147462,46.5012419651589,46.9824887733321,44.5422293155291,46.6911798746756,44.4999842590601,45.5450674616246,44.2823327251604,44.2081870315049,44.1994487411541,44.9216508206252,42.1127101359266
"2013-12-06",47.8668929255125,42.7372383348852,45.2528042159821,45.123547085991,44.2416428080413,45.069050437346,45.8858252906305,43.7375855937498,45.1729002405839,43.8867728533973,44.158824843742,43.0541862741627,43.3733539380501,43.0711566333682,44.113841990937,41.2901097100875
