"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",52.1859617541937,50.6541147086479,49.775760396237,50.1130352354191,50.0776248017615,50.6184017819493,49.3989694749848,49.0235797657349,49.7371484257829,46.2388756348934,47.1624847398552,47.9657240093499,49.9934083141759,48.9531520404137,49.320575284343,48.6416849133018
"2013-11-13",56.2259835348946,54.1512314040259,53.8364679628195,53.7032053789001,53.9265356318414,55.0871094375782,53.6801811447518,53.3339360818373,54.2364067427595,51.1833691314699,51.4218051824443,51.9837626132042,54.4146721746427,53.6817770095749,53.872694835594,52.5043762653733
"2013-11-15",49.5516384418314,48.2113204394315,49.0411272507771,48.2497211642231,48.5248341611512,48.3104977067132,47.6904170612443,47.7736882458506,48.0267727255407,45.5847024072092,46.3119145724542,45.1785955869742,49.5406260937091,48.2419651541321,47.3387941693016,46.861431386471
"2013-11-19",47.9813765011695,47.3174507769352,48.3269762504348,46.6800795878753,47.773539390382,47.319668610014,46.7860411351358,46.7462741745383,46.9413455920911,44.6706324704007,45.4313521955902,44.5829600966971,49.313402285442,48.4209514976834,47.6100277547643,46.4151669536759
"2013-11-21",47.3202763848247,46.7556248487643,47.1469634874173,46.4263938907111,46.6023798343887,45.8522222586775,45.4373948050566,45.4640037970134,45.8034754254368,43.7820497138172,44.2707748559068,43.6525606593964,48.8596377246723,48.3765423247699,47.5694897777817,46.4610150014055
"2013-12-02",54.0569584081251,51.3380555774196,51.9548400743672,51.8534242133738,52.5407282717545,51.7679363346157,51.4826798259286,50.9681812004189,51.7438893463422,48.8097582472829,49.5502586295334,50.4773576479387,51.7487289122802,49.2228464148793,49.3265824928582,48.6801602472432
"2013-12-04",49.6886111051765,48.376453497,48.9482459691773,48.8022190256614,48.502825758246,47.9978951114378,48.7856466551208,47.8278861119216,48.2704961628459,45.594946862628,46.2425879495764,46.0042214663201,49.6690871109027,47.8833543120526,47.418337899627,46.5978146014432
"2013-12-06",49.8810524894048,48.7340087263466,49.6535437662598,49.0106592706601,48.4521394423916,48.2254706384086,48.6456680032313,47.8018879451761,48.4251032577861,46.1065950594905,46.740554083565,46.3376531047576,49.6865994567503,48.5265900297956,47.992620820403,47.2575330589841
"2014-04-30",57.2253258916153,54.7545756772297,54.9318337736321,54.8552733011259,54.8718011454168,56.1362477154335,54.7821120552154,54.4191467134388,55.3177356583502,52.9172574981948,52.787166887165,52.7773166328774,55.560066604147,54.3618653279381,54.0988031375368,52.1626308703309
"2014-05-20",55.1320913778337,53.0553117744349,53.8402021591947,53.4469862867079,53.879150697579,52.8726129581476,53.234465875475,52.7175931611833,53.452406146156,51.3130826419214,51.7652073657041,51.4220194984001,54.4348566069086,51.4417310494494,50.6347058223441,50.2392373977874
"2014-05-22",52.9408890235766,50.2049122287456,51.0439163506828,51.1673740914636,51.1746947430442,50.4962423094192,50.6896537592564,50.3144148617037,51.7097939273125,49.1104418341602,49.7368594525832,48.7420917683302,52.5998735649311,49.8550472723619,49.2204717414985,48.0680626906835
