"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",55.300383615452,55.4388884092161,54.5241636669686,54.5386232055275,56.1949284141047,54.4415793259819,54.1095979548808,54.2393942721816,54.3893356540087,53.8153913318903,54.3938398600879,53.1693105415362,53.4613509978303,52.6043497768447,51.3749322283684,50.9548416063705
"2013-11-13",53.4885139594371,53.6340793578355,52.0800733745236,52.0939207219511,52.8125973042278,51.8358798217381,51.1927913339204,50.7100818521295,50.5140491970436,49.777085086097,50.127179089479,49.1038554104225,51.6343360100441,50.8455653633017,49.751376678835,49.1483674044633
"2013-11-15",54.0387122261937,52.7900088512772,52.2028878774531,52.5357266609842,53.3988507703169,51.6214337503855,52.5868258945697,52.4457388480349,53.1549889877354,52.0326890505423,51.684860353539,50.7045586043455,49.8154581816418,48.4415615476609,47.8646862752747,46.8768166862637
"2013-11-19",55.1032120319859,53.4961567439112,53.07051183563,52.4078099650794,53.4620222357827,51.5827813744745,52.6157310233912,51.6730160034619,52.5601081927772,50.0118323560323,50.1132764267771,49.5741830189055,50.7060929061883,50.1943433806713,49.8617473434971,49.466037474277
"2013-11-21",55.322904829505,53.9414873923067,53.4958771294324,53.0856702838783,54.6629422865402,52.3072964094421,53.5447368833226,53.2053588561249,54.2883168846157,52.6548866275029,52.7021250966857,51.3052114771421,50.9699806547007,49.429550996786,48.5258399629503,48.0735002960369
"2013-12-02",55.4305390796422,55.1764284043005,54.1521025898246,54.207994766569,55.6669399254453,53.4984697417014,53.6328250917907,53.9905547531211,54.093767843128,53.7068578387901,53.6381998499455,52.715687618234,52.4826453123918,51.4921295732838,50.5644031903074,49.6621932589196
"2013-12-04",56.8811147298292,55.8077835496363,55.3024917347854,55.0827815688746,56.1438560656008,52.6900558578348,53.6570651552223,53.8099422840641,54.2350973492584,53.4155099007709,52.4877339035418,51.4651393323256,51.3212845243527,50.1089826669989,49.3198155613881,48.5257456083767
"2013-12-06",56.7303965712365,55.7218734067839,55.2251730799454,54.9505642205052,56.2501278193716,52.5105613208258,53.1798557928069,53.0249400628608,53.9784405483791,53.2158390228277,52.2705389963303,51.607279012857,51.553223673256,50.1468173121387,49.217598359781,48.6851975051557
"2014-04-29",52.6204680684548,53.2033104578521,51.817253043413,52.2110445780563,53.1861497985829,52.6757533422683,51.8422565285543,51.0145351241397,50.7098569290732,49.9705919520537,50.380074430079,49.5102047382398,52.0743777055129,50.9412579010913,49.7692272826726,48.7934414467587
"2014-05-01",52.6015763299934,53.1449856602227,51.9148137650829,52.1266681867471,53.3832634487083,52.7402084324425,51.8669340601232,51.1159559656658,50.9041066580497,50.0401580672887,50.4366662930514,49.7020892186784,51.829118263296,50.449080654203,49.4392401238048,48.4155961290924
"2014-05-20",56.0411849928003,55.3544169488353,55.4407326221597,55.7366382702302,56.9760079808653,54.2003517299908,54.3431973523108,54.4741861996639,54.8213149945217,54.9312513269681,53.8980343976868,53.3863250216895,52.3271413253114,51.3232671978869,50.0702643943572,49.418290127737
"2014-05-22",54.5593796548255,53.9752701310246,53.7922042899118,53.9200218282987,55.1937513958479,52.4133338775162,52.1420711291934,52.8383668541292,52.828504424243,53.5754508590377,52.4418727280842,51.972444831359,50.4614879053888,49.3749904827073,48.2043551973416,47.7843766126716
