"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",19.9928639435942,19.6808491534408,19.8844011205565,19.8504833978518,20.151682186871,19.9622007295378,19.8910456626515,19.904081483587,19.9411706303653,19.9607208472474,19.5912653708999,19.2807908239417,19.3428784748949,19.1731648229617,19.1256636990498,18.6287853358102
"2013-04-09",19.0173977239375,18.5708122014963,18.6438451039224,18.7211670649016,20.2539352728901,20.034525405093,19.956688192809,20.0101619197612,20.0304708062832,19.9226766231599,19.8087184222599,19.5784445521719,19.5770212226058,19.5170740481387,19.341197628297,18.9138558287042
"2013-04-11",18.9286728423018,18.2614455018104,18.0902249090778,18.3630277828276,19.9885716472492,19.7103030668755,19.6332640998112,19.7205664543647,19.6903648511731,19.6223512701333,19.5424986515944,19.3080331379493,19.3054616893268,19.1891946340281,19.0283769271727,18.7143975393555
"2013-10-22",19.7507931248285,18.9742534925855,18.9540495841076,19.1152243511312,19.5594443504159,19.3497583325457,19.2744472565641,19.3270244112867,19.3499612014468,19.3232193109803,19.1075685715926,18.7605093347853,18.8194492506456,18.7566568480435,18.615795986716,18.2693039479974
"2013-10-24",19.6266512017634,19.1925236902479,19.2512102073413,19.340396125152,19.5325752754375,19.3541963238411,19.3166049785483,19.373264593641,19.3386396295162,19.3440928679689,18.8405303704431,18.5412468489298,18.6877461558071,18.4333272367976,18.4806011012851,18.0642255785781
"2013-10-28",19.5125196261416,19.1855681176562,19.0984920795187,19.2720247489996,19.4102460722703,19.2389617616683,19.265065357647,19.2478061161327,19.2802477878939,18.970224131139,18.8690407315334,18.6925369287027,18.6034786460181,18.4531207224246,18.3388762870953,17.9604697098315
"2013-11-01",18.7411537054562,18.416626375956,18.1824511105184,18.3926327499972,20.2889496184068,20.0499211152142,20.0126633846253,20.0212142132688,20.0784425003319,19.9749696913466,19.8365922037916,19.7211526135453,19.5584902779432,19.5239717698273,19.458717338054,19.091780487832
"2013-11-05",19.4776431836635,19.0357015538833,18.75042338146,19.0261289926253,20.155567988712,19.8788494960847,19.8751625630325,19.8933811368881,19.9094947768079,19.827476792992,19.6593954573894,19.5611141189898,19.3866302256932,19.3849549684149,19.2956031169627,18.9019818778068
"2013-11-07",18.8841836629761,18.6102548705269,18.3556650022489,18.5943175907657,19.8498846667532,19.7309223762195,19.6040359605562,19.6289312634847,19.6087916188888,19.6520811900012,19.3104476141876,19.2383857173713,19.1158379337353,19.2235649734049,19.1161805307044,18.748000806919
"2013-11-11",19.1889024355947,18.7936040782998,18.5592123066819,18.8463154888207,19.6724798356647,19.4850264590456,19.3990364111402,19.4742820745744,19.3821454920535,19.456763853334,19.1413147122204,19.0816992602585,18.9094264243273,18.9083997687744,18.8200426790666,18.4641362765265
"2013-11-13",19.6183217106236,19.3990165001218,19.2011012635421,19.3801217246037,20.1746188377011,20.0980763924483,19.8953212038895,20.0222878703299,19.9191609269521,19.9092362334675,19.6580103582709,19.6505896090857,19.380668695796,19.4209978607132,19.0631321025489,18.7530351268078
