"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",3.01821709909109,3.0526966744103,3.01912146618012,3.12486160540925,3.38521104579401,3.47943905919534,3.46166150154354,3.46778088696009,3.44583462668937,3.31090971641901,3.31981774546905,3.26252659922484,3.27749641114053,3.1624567435757,3.08655509528699,3.01301081822207
"2013-11-05",2.81960474706762,2.86063135606641,2.82143382327937,2.9216544516746,3.3403309718869,3.47578684539941,3.43043796712806,3.42589599354128,3.39027130162761,3.25933162139537,3.22613669395986,3.20832110230024,3.20582314601095,3.10502653667803,3.01209852383395,2.92624051102753
"2013-11-07",2.83222860950899,2.86541695876928,2.83448374158245,2.94393525094188,3.20100976564662,3.33707669932641,3.28096044912325,3.29268970714227,3.22577059158478,3.10822447477677,3.0770430282083,3.0370330390841,3.05569939009353,3.08183631042016,3.03593298304033,3.04115981805327
"2013-11-11",2.8276338699105,2.86138238028872,2.82907150312416,2.92576417089928,3.22342712221754,3.36365577320822,3.30451243393348,3.30980451450751,3.25981484750165,3.15645702347448,3.12640847173001,3.11548180732801,3.13157311435254,3.0498702013546,3.00307461086652,3.05048760436619
"2013-11-13",2.78293319316168,2.79244748987712,2.73708390944912,2.80553053077183,3.00579505149978,3.10911302662881,3.06845211458449,3.07727530509931,3.09535267057227,3.01485528933524,2.97811021316496,2.96507679165753,2.96583428065047,3.00234875688675,3.00897577348768,3.13995863220914
"2013-11-15",3.21912573130037,3.19675379591972,3.18070565353477,3.19089340706894,3.13806401281831,3.04688935156159,3.03594082849441,2.98667456088866,3.02730506817481,2.94613514441535,2.88580403598045,2.78824072862622,2.80545934287159,2.75396353836674,2.72623691337759,2.66631357136062
"2013-11-19",3.17948775299486,3.16287562361302,3.11281255175407,3.11905460337311,3.16351875844141,3.10197120013393,3.11567202451942,3.11823909755374,3.14525633701057,3.05471076665274,3.03066781284066,2.91422983906678,2.93211639817548,2.91547954555539,2.86964610015516,2.82432888134725
"2013-11-21",3.2189392863962,3.1975728864751,3.10303985888201,3.1013421227152,3.13710292303457,3.09816173988044,3.1067933805281,3.13368758950758,3.2226464081502,3.12446638492573,3.06792613919222,2.94116684670714,2.93815929589155,2.89945962377048,2.85959887943522,2.756394295084
"2013-12-02",2.90457056780555,2.88110291413644,2.8730183088313,2.82296185000987,3.00454973161266,3.04954700439055,3.029761573959,3.04370386588011,3.08207340557055,3.03922827286972,3.01585507708111,2.99379963873622,3.00183560897089,2.94237126918403,2.88968273717688,2.89514177502275
"2013-12-04",3.24368109361741,3.21522417213928,3.16903270591429,3.1565368920156,3.16093340098027,3.1116239037464,3.14481439332361,3.15794398655239,3.24017932678875,3.1688046589001,3.12406932179712,3.01690457673443,3.03695120019086,2.98815632744809,2.94658891514101,2.79163965156558
"2013-12-06",3.29265496903855,3.27016963000465,3.21999025928413,3.25255005805563,3.22132950820739,3.16427284837468,3.17607818782392,3.16896315022148,3.24965097605863,3.20542879979024,3.15805007370728,3.04348899757191,3.09701503477758,3.07048440572601,3.04036132801962,2.96338963580917
"2014-04-30",2.88651147051767,2.84984395978937,2.81561992939997,2.8393384783801,2.96538117021929,3.03892157618722,3.12055211174596,3.16260997305897,3.20654118749292,3.16019953230073,3.1192363333098,3.12794963486313,3.12769704763401,3.18175578978985,3.19487297007902,3.25730001145547
"2014-05-19",2.72189759843504,2.65185562397763,2.67733455766998,2.80360169178342,3.07984376688432,3.11453618439373,3.09914548210036,3.12820958398211,3.24887663321807,3.21717784407078,3.1898254666621,3.21511851869628,3.23111844850608,3.18564231696063,3.12019687372814,3.09425194863966
"2014-05-21",3.12419127941619,3.09914485450524,3.09104290608198,3.03145441165999,3.00480227574116,3.00280529451956,3.01712532366837,3.04044576498265,3.10981843051526,3.11977359439399,3.07425339491214,3.05367172855022,3.07375367494924,3.02263725011527,2.96071081556002,2.81096888048796
