"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-12",64.380792822471,63.3840424428307,63.0044186304174,62.813252976958,61.5527972935098,62.907471320293,64.4130985544895,61.9734172165204,62.3966106577005,61.635415838385,60.681273505747,60.5096595803052,61.9106620742806,61.6965246031861,59.2644742640582,59.3794511034258
"2013-06-14",58.9508098587041,56.6992581108624,56.5047540638623,55.3693006743766,55.5156402458315,57.8064805580346,57.7453650597259,55.4270084786385,56.3048420837457,56.3810778337599,53.8177119368219,53.7041193751495,56.4200208314256,56.3513558347855,55.1071493285377,53.6343120662312
"2013-06-18",61.4272698203318,58.9176865330507,58.8317679895582,58.4818496852439,58.0022083851968,59.9978138860206,59.2142965750963,57.420668139865,59.0318902201507,58.436085492604,57.6382494115503,56.970933130454,59.5040992360028,57.9095931708481,56.4265821149868,56.1119902221773
"2013-06-20",58.7017111550518,57.4758230630278,58.2306958441922,57.5433626934221,56.5432337546391,58.1823794309224,57.0236511787364,55.8588366441723,56.7143935172086,58.4207884742975,56.2006539853821,54.763626784148,57.316636276754,55.8876449061916,54.2255992053023,54.0761420017616
"2013-06-24",64.0787134921837,62.2232302349753,61.2105695528864,61.1074448554619,61.2543845414662,62.6921594585622,63.9042475373358,61.2151277638149,61.1960600129953,60.4482100159494,60.1031402337299,59.5370715820489,63.5267298589056,61.3340424220859,59.6306094752275,57.8300266240136
"2013-06-26",58.5989377120642,57.3694338093987,57.6392883076386,56.7082701036523,56.3828616064295,57.7286929469868,56.3839530846048,55.7147669369196,56.7247088918526,58.035972923305,55.5207444318079,55.1031027245769,57.7790562741487,56.0057364889136,54.1027091633553,54.4892339332596
"2013-06-28",57.5745963560025,56.4094143355382,57.4201019121998,57.7853957991746,56.3010924570265,57.4024296626441,57.9446180849138,55.6782249244767,55.9145751291138,58.1089328738252,55.9002511904435,54.627916704098,56.7615969339933,56.537447688952,55.1722317591896,54.4918511892364
"2013-07-09",56.6208743322687,57.0921252133499,56.071107131874,56.3658391976601,55.7087789232439,56.2403058937313,56.9462614620202,55.9476014165465,56.0481096126365,56.7211510135895,55.4804224502223,53.9266988867422,55.3994466366204,54.8874626996345,54.9960678051935,53.5110841564602
"2013-07-11",60.7406324466217,59.072318332935,59.4236842277196,57.9874608324826,57.7966076500765,59.5471863119519,60.0915593041637,57.9654133087205,59.9391533795875,58.5495832825067,57.3287692205809,57.351900437377,59.7270389960569,58.1776108987858,56.9892259791241,55.8881845940776
"2013-10-22",63.4266886916004,64.5951922812326,62.8281812375614,61.9323570351567,60.4022119094419,63.3793798673787,63.3828530500234,61.2402312434048,62.3137611468655,61.4460707198548,61.1777813347942,60.5477732117872,63.1186640955993,61.3651439984784,59.8318891419238,59.5989370169189
"2014-04-30",56.4972475414771,58.3472716345646,55.7840816801752,56.1902733339975,56.223465469862,56.5683989682209,57.286894780809,55.7881162959867,57.51389555652,57.3121690842798,55.4113511349104,54.1126477070847,55.2994745767506,55.3080408642626,55.1165489182225,53.044014805785
"2014-05-20",57.2954146341478,57.6252507722308,56.9377038398088,57.1234129497402,55.9746510366424,57.3548031103067,58.0133595993175,56.1603763411225,56.5847196227455,56.8161801752398,55.8315888475776,54.0867424802797,55.2452473734362,56.0065802585159,55.6626100293773,52.2969468397649
"2014-05-22",58.0416457921446,58.1605959729513,57.4929522793184,57.5421082207221,56.5312165444784,57.959107285832,58.5316549805946,56.8393265248539,56.0175497367294,56.3431635694673,55.0812266087652,55.4950015265758,54.5733401338915,55.4505866926474,55.6504226805102,52.4014859338333
