"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-22",5.98482097226707,5.94959292559441,6.06602897334377,5.59239625329362,5.72776005755243,5.67013805136788,5.50591343349784,5.56005571958184,5.62514250345285,5.50415719380032,5.45341179172038,5.60934255341562,5.51979880715589,5.4696428180757,5.55623125221356,5.1403447202042
"2013-03-26",5.86953493827559,5.83669054251318,5.99254885409396,5.47758295639221,5.62347739910467,5.5873698127109,5.3873844222948,5.47170959770778,5.5735630301763,5.34184332831815,5.3512890536671,5.49117239792861,5.33747551396673,5.26404508403845,5.31559779769942,4.89782530898358
"2013-03-28",5.46232869316412,5.398154353904,5.56057991227913,5.19995670407333,5.36659757885358,5.3117705340555,5.15637594880115,5.28559025981913,5.1860857965194,5.14921138025761,5.17704699902621,5.25024251887997,5.18865929048577,5.14421681316018,5.19467749419073,4.78733322402716
"2013-10-22",5.53511861829501,5.39787331409268,5.61626455231205,5.36975351197228,5.37229832867335,5.32556606039374,5.25679899300162,5.32872349075677,5.27217284049451,5.18508253804872,5.27606756686778,5.29958633026205,5.24501159208569,5.19550085926381,5.24479691268059,4.94106846280244
"2013-10-24",5.98459407050569,5.89426317208301,6.08144253170853,5.54225927288643,5.6982598798734,5.68341337265868,5.46771694640494,5.51054143382178,5.6554745596211,5.39743205016957,5.45420827134508,5.56560725510574,5.45734592522617,5.38033946021396,5.44339065221928,5.0052467833696
"2013-10-28",6.14956624193538,6.00797658375125,6.26681274714871,5.93028144957301,6.02742071753489,6.01978851480845,5.82631555382746,5.78249524907454,5.97443130940741,5.72613993044281,5.74075447035611,5.89615924719595,5.75143841928572,5.6619398454152,5.81813026556252,5.45832194711567
"2013-11-01",6.26470941004774,6.35968757406338,6.36438331931387,6.1629654598378,6.45614064481618,6.15052133092679,6.09187949518991,6.08536012494301,6.0600436376967,6.13616298393028,6.0848681867309,6.1980730598368,6.18914759183339,5.9998744446995,5.86288842642729,5.62953536049073
"2014-04-30",6.21404865394197,6.28676677010596,6.26823199450537,6.11579850172483,6.36142097355352,6.0187510665818,5.9741067119425,5.96125054718104,5.9033113112386,5.98984686538998,5.95891107909578,5.96711007523178,5.95322030679761,5.81399633678443,5.7002172937831,5.54391301370964
"2014-05-20",5.99753186187198,5.70448819550994,5.89421071176475,5.64610060822414,5.78468578294003,5.71022603835764,5.5254368925108,5.57181800973178,5.71621367325788,5.52256898121287,5.61789439242766,5.64836252969437,5.58221442536178,5.59989237491255,5.65115604649792,5.36920268397814
"2014-05-22",5.87181480651243,5.7729124395136,5.80115458155768,5.58864750824659,5.80190177903251,5.59939135637575,5.47002341354028,5.57374871606614,5.59434648037803,5.43571699504042,5.58424581506885,5.51095531111137,5.39354993670282,5.55560518002363,5.50821301911041,5.2260914405513
