"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-22",94.0796744772634,87.2770492151953,84.5575196282424,85.974507597537,86.848304211783,85.763714095451,87.13866216022,85.6612544386733,85.7121383976207,84.3277389466921,85.5754326892167,85.0151815457919,82.9577991086255,81.5629127058185,82.9886841322831,79.852364090259
"2013-10-24",93.374764129583,90.034466005171,85.5229022280466,86.5182855936129,87.7995397941477,87.1431631901264,90.9036105571363,86.6216464718943,86.9151905263563,85.1934312700969,89.6294977090948,88.7538748811778,83.7003182011952,82.3829609169848,83.3383903366057,81.9319555523617
"2013-10-28",92.6759298593884,89.2526826339241,85.9994538121357,86.9384692360374,88.0434405981947,87.2165095765554,90.7991804313954,89.1420443555942,88.8164901255594,85.8668414882739,89.9070832917789,90.2187312634465,83.6242356068707,82.5039860493011,83.2082328347918,81.381204523046
"2013-11-01",92.1086160584483,86.022766044128,80.81529638801,85.1882089187282,85.8149398789294,86.9844351984002,87.2286576487759,86.0650694698505,86.2743334376121,84.6560937984962,87.3272807693188,87.4146019657804,85.2667994054946,86.2652848665484,86.3809331360015,86.4864746481753
"2013-11-05",95.3541387848973,89.4894091720094,83.0454816990135,86.4155489569355,86.0178479864531,87.567532391012,88.7124327206995,86.7460066310594,86.8776516335152,85.4536971698564,87.2951632066213,86.1875247504934,84.4638058616838,84.0983898387463,85.3102766949591,84.59208650268
"2013-11-07",102.553654013102,101.337278699052,100.111970219155,103.071384811375,103.693706256619,102.297693569113,103.243408288857,103.138054892472,102.752474996605,101.581699173191,103.699195365764,104.614902631127,102.274640088587,103.9909089478,103.727828284937,102.795462255918
"2013-11-11",92.4933566245963,86.058999291783,81.8468362337638,86.4648501690414,86.4028583455004,87.4335273757344,87.8237454741966,86.4603248383765,87.2199508981425,85.2684727444912,87.3511148265171,87.2191814115726,85.6363057062296,86.0039420992123,86.6522349543629,86.1061294460467
"2013-11-13",104.052642130753,101.517561824708,101.196299900541,103.589219267975,103.784120802222,103.879906909084,105.569683569866,103.761199822516,103.2568727755,103.184587003022,104.180769234224,104.234308095223,104.434737922661,104.392876821951,104.492229450982,104.601572807146
"2013-11-15",94.6014095851678,91.279296085649,86.7656296432134,88.2249091045826,88.4196712972644,88.6490996808107,90.9597322265675,89.4487873550185,88.9358163984357,86.7301376540317,89.5989635840987,87.9125020818625,85.4195384735241,85.0518836672614,85.9752814788253,85.5472911396781
"2013-11-19",89.5565512593073,86.3537069317431,83.0045040493535,83.7986043160318,84.5100945262123,83.950557246955,86.7364719448613,85.3582097677567,85.2819641371641,82.7086978457858,85.7240625349636,84.7203367731544,81.240949181406,81.3539739025598,81.784239630137,80.9811265292838
"2013-11-21",86.2095462124164,82.2837798275999,81.2156423750402,81.3664339296535,81.9888384339693,81.2813900137807,83.8914187126572,83.1775612457631,83.1525981472598,80.172161317666,82.9881606889041,82.6396965525774,78.7841594673368,79.6092733376182,79.965731553989,78.7006535594592
"2013-12-02",90.4354650793114,84.0867017007105,80.6647654701838,84.4426112503748,83.1577341146453,84.1766884769431,84.4001835055658,82.7958175743495,83.2133842288511,81.7143269199507,83.0474293218527,82.2751449371959,81.4418983502552,81.7818745399751,81.7435909125181,81.9953893021929
"2013-12-04",85.8287452304201,81.9523391411114,81.3261493451938,81.1455168996318,81.9158545927073,80.7057711260536,83.4208115382964,81.9147322910147,82.2865751009391,79.6790941067222,81.9554614709366,81.7018001877538,78.2992314521163,79.0622311736415,79.4475844635307,77.8226841297423
"2013-12-06",86.5380352638104,82.8647573433029,80.2299702023012,80.2794132875716,81.386756358161,82.0428161430648,83.3434175651804,81.0642246406981,81.2208157656252,80.3536597098833,82.783576727219,81.8084913705841,76.7915053248354,77.8061050041801,79.7586548618526,76.2799063595778
"2014-04-30",93.5674848793025,88.3440394903079,87.2375436353182,88.1896027013613,87.3303051050175,88.3288793189922,90.291165587996,90.8059927170349,89.9237581473321,86.7019344569408,88.1797351155072,87.8706803379503,89.2752175133069,92.0693058397494,89.1896887076761,90.4675466888703
"2014-05-19",89.3380833718198,84.0072573023006,79.6306322013641,80.9150615187122,80.7365651624098,81.7632619559523,83.5858581933137,81.6870134435431,81.8007475821476,79.853156728289,82.5909334124499,80.8185111065242,78.7030530583885,78.4584034366011,78.7948320821223,79.8552349021103
"2014-05-21",90.4865733068707,87.1452655816867,82.8357286262805,83.7670270419444,81.6189348022733,81.0926626283678,82.8970636820949,80.6795119077234,80.8761990653196,78.9841842465642,81.9902518638971,80.3167735865524,77.892451006183,78.0558950194758,78.7811734823659,78.881566348489
