"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",72.5148281321926,71.6669137978207,71.5687432490067,72.1214934123133,71.3655170170267,70.0158060710357,69.7066942843547,69.1241827013382,68.8530829986174,67.8608214994877,67.742351914479,66.5902380845404,66.6987472008609,65.8519825487194,65.4300475797896,63.9035077407985
"2013-11-13",72.2270920458412,70.6643773762273,70.4905873792832,71.4798616768501,69.5500908329212,67.9492539681642,67.8172567701033,67.0132048160073,67.5538500810454,66.0445306986733,65.8884504424921,64.7888508476699,65.2207969299113,63.8601488816564,63.6112811630503,62.1117345712876
"2013-11-15",68.6990232743579,67.9317641011902,67.8413865158901,68.0181023178054,66.0000871831731,64.7889610746833,64.8387145841807,64.3641650848465,63.8951674938746,63.3537093867993,63.2506105227063,61.8430337098413,61.8109823960919,61.26263179252,60.4242436443329,59.5314269371598
"2013-11-19",67.929209131096,67.0679355303435,67.2108764998921,66.9202177081703,66.6258672351105,65.7870860702307,65.477508785707,64.7636621140581,64.3590284248719,63.5055742361231,63.2115011002597,61.7746251184778,61.7100642406536,60.8733647490839,60.1485043456229,59.0924966756104
"2013-11-21",66.6793371419346,65.4572116709491,65.7843675726943,65.4930614507466,64.9953219752395,63.9419340334333,64.177306500167,63.2053839630635,62.9541079278002,62.4425428958573,61.911331199383,60.6519938173888,60.4630389959832,59.6515309144499,59.1441383260873,57.7418692528901
"2013-12-02",70.9303269804034,69.7886255052965,69.8383202836382,70.363932945501,68.246587212085,66.0561200003225,65.6814821264092,65.4739693529908,65.4037843450262,64.2200893334429,64.6121427428416,62.5614673783683,63.3294461030929,62.0772844000682,61.4343860836902,60.6065128777038
"2013-12-06",64.4947352526427,62.822966659665,63.7570263810984,63.3402466097172,62.8542201959165,61.314902681639,62.1197010443698,60.5475179454185,60.978992832009,60.05687969795,59.6761577511209,58.7931478601902,58.8598281807475,58.1090990162933,57.698325527156,55.8251748785568
"2014-04-30",70.3731587015289,68.6745026061528,68.7539622731149,69.6363511404792,68.5279390003679,66.6163252989045,66.7042989984513,65.6186066012748,66.5527674198647,65.0873336766595,64.6075465728037,63.9387794063768,64.2627834666048,62.439129141735,62.2822462005211,61.2031581682529
"2014-05-20",65.2935195464377,63.3516635648328,64.2354905629412,64.0764566335193,61.4495913396081,59.5337326170644,60.0367052288261,59.231277809789,59.4707033528753,58.6143876476342,58.4301403472101,57.1621561361186,57.8674743475795,57.087816937981,56.6802741318463,55.1234127826042
"2014-05-22",63.0511291695706,61.4316603152944,61.9805216626555,62.1325386268531,60.3849817847756,58.9088079404026,59.241168992788,58.2627639638733,57.4319219449639,56.4930368744538,56.6931137367128,55.681507122449,55.981265291754,55.3005932587687,54.9825314728149,53.5488252917045
