"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",13.6009414261404,13.4335338664537,13.7455460206777,13.6691953715574,13.8972068393359,14.1054265887119,13.9731600322086,14.0025002944482,14.0201049009518,13.919287381476,13.9258973339611,13.7591403183552,14.3925087657604,14.6728736085916,14.0127041573573,14.5305504013155
"2013-11-11",13.7256959239384,13.5459866764145,13.6786483511508,14.0173180833252,13.6298359894028,14.237549248079,13.7893959706269,14.0718218075339,14.162737648429,13.8769728117743,14.0213874617705,13.9540631146785,14.6080523359677,14.5946068811594,14.0265943572192,14.3776821963031
"2013-11-13",13.4338804827085,13.4069367314557,13.5632096496675,13.4667112417601,13.7630818786442,14.0010556505866,14.0083826917982,14.0126762234154,14.0089315900231,14.0476655819872,13.9480375599519,13.9077306779992,14.281887158351,14.4919783138648,13.6297762748997,14.4074354716363
"2013-11-15",13.725940569681,13.2734374857644,13.5609422480098,13.8386549016553,13.5111250385007,14.168927031066,13.9557798721306,13.763841423088,14.3791810799525,13.9511871282166,14.0078137993733,13.7051498446447,15.068360549732,14.7032060586611,14.5509548240324,14.6823410555723
"2013-11-19",13.3909622732331,13.2329468859992,13.3186711378839,13.3842328218087,13.2037428845803,13.7122155781217,13.4556960383756,13.4551939236264,14.100419096116,13.6267796096904,13.7290518155369,13.679687604621,14.2863163443092,14.120745040173,13.8593021485413,14.3218123819501
"2013-11-21",13.7517957516385,13.7645530575885,13.7118613584739,13.8340332213967,13.6768211958267,14.0530591206662,14.0200421231803,13.896613908962,14.4038159552716,14.1749203159796,14.2115433293075,14.084180262456,14.6475701752281,14.4568776481626,14.4191583767827,14.6750310872821
"2013-12-02",14.1022074173399,13.988342695061,14.0924289222203,14.291566642827,14.1605139742551,14.6218387722377,14.3393090879872,14.5002221716668,14.7086659555205,14.4280250033937,14.5166391929472,14.5462499251076,14.6277375220081,14.7973540078419,14.1963037593129,14.5966222539526
"2013-12-06",13.7517957516385,13.9246924765688,13.8485270894412,13.8575069094098,13.7002948838398,14.0336060951811,14.0669894992064,13.9435612849881,14.2946445748452,14.0422752475403,14.3014174188317,14.1546013264951,14.4171654267916,14.4060653441915,14.7040572737295,14.624218783311
"2014-04-30",13.5860192032356,13.6138221865409,13.9044719652589,13.6422512394972,14.084364584154,14.0546352812299,14.3210238699184,14.3180479373711,14.3099572739702,14.3200755744735,14.093248792276,14.0943781011035,14.1916325883739,14.4126485043924,13.9358443326705,14.5595941785806
"2014-05-19",13.548983494618,13.4433141518176,13.7002836059808,13.9375834715415,13.9136199432835,14.2205153372063,14.1131870956883,14.3097320581916,14.3925459654214,14.3999222870607,14.22899296986,14.6213257593347,14.6188455742241,14.7867644884902,14.3261747366841,14.5902636447468
