"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",23.6565655840027,23.3160059585433,23.8986506713685,23.2272377538481,23.4028180643329,23.0235294359921,22.8248997021753,22.822572414749,22.333661647931,22.4150200863976,22.7847699693106,22.1866461287113,23.8170867772311,24.0398295420815,23.6385516291847,23.4999205613723
"2013-11-11",24.1613957515805,23.7001804403404,24.0166033400954,24.2129641118373,23.7735714055626,23.7281069480726,23.4344477011277,23.7507037752799,22.8379595797313,23.5272917682029,23.4646171403421,23.0463884988332,24.6114518308635,24.7184021530297,24.3394381268813,23.582461671274
"2013-11-13",23.7944427531879,23.4192974519235,24.0722623595138,23.2296302225183,23.5089176545482,22.9499028561816,22.8987512920436,22.6762681118341,22.4033176997922,22.6328338862358,22.5234883795204,22.4405997838457,24.8848184085967,24.735127762368,25.0501945030082,24.6747327745584
"2013-11-15",23.1605469774858,23.0940704177647,23.0541778238006,23.404976984676,23.2075367352985,22.7801171553762,22.3955927635108,22.617637582554,21.972787701981,22.2556442568548,21.8509315753907,21.484778380663,22.8968023027146,22.1041589915089,22.4281936847411,21.4559592425571
"2013-11-19",23.2250825363558,22.685036197941,23.2512107873407,23.0007176935784,22.7752840384855,22.2972224572725,21.7130396608218,22.3373223725081,21.4141543709932,21.8900725295767,21.3447937798589,21.2924437913503,24.1977727639906,22.9300094827287,23.1032620239008,22.3749470185224
"2013-11-21",22.8812228191314,22.5328975060292,22.9358030944521,22.4840070888991,22.487203435213,21.8465778665763,21.5250921584241,22.2933968768031,21.3035518204517,22.179363251812,21.2597660596569,21.764496238859,24.5579261756329,23.3807598734302,23.2580234349302,22.8150055350382
"2013-12-02",24.0741245451455,23.4569230787081,23.933462172683,24.0164871315128,23.3437087196334,23.1342266041118,22.9697163569829,23.2827851394464,22.3901396784497,22.9121966145602,22.7069586869174,22.5484407772254,24.8014248611139,24.8730399604375,24.9085520250422,24.100235568981
"2013-12-04",23.2787393445772,23.201467689958,23.3542193960879,23.0311617214302,23.0341113157557,22.5679632710983,22.1579226157295,23.1055890940934,22.1463299420172,22.46598659054,21.9008382837886,22.5489621036938,25.8411433797793,24.4398754938876,24.3834614649793,24.2521952074851
"2013-12-06",24.3171674342493,24.2354429647245,24.3133056342548,23.9047818634686,24.4504800491894,23.8007984211812,23.3520518873954,24.0949642746032,23.6301436482801,23.3649351988383,22.8198727169785,23.740187934616,25.8834973953804,24.9910055873125,25.0129457885705,25.2341744641937
"2014-04-30",24.0892615950597,23.6239932960905,24.1991706825373,23.5874832397118,23.7132675207925,23.2278317408115,23.470188882941,23.1518400793473,23.0239566545687,23.3602565508487,23.0232435291149,22.9332705681444,25.302017931137,24.9885591538761,25.4740515185743,25.4636028063909
"2014-05-20",23.4624321733864,23.6825346851524,23.6928310576974,23.4312954339163,22.9792262998433,22.9287913910774,22.4310447161708,22.9992534286906,22.5404983133635,22.4739440937627,22.3415080658253,22.0471868843661,22.611347241172,22.8689265480226,22.9475436327966,22.0880108464857
"2014-05-22",22.4863888715001,22.4396221883293,22.5495334535087,22.0743968170257,21.8732180483701,21.7497960077741,21.3684878925549,22.0727193543507,21.5778454104237,21.5637812018745,21.0412366999029,21.3599474533597,22.1734582219877,22.1359779278272,22.0770306157598,21.4239321420031
