"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-20",51.3512003244457,50.1559120578236,50.5676528549624,50.6534452909046,50.9176990766027,50.529992568783,50.2250061304331,50.1409860960436,50.1457036723027,50.1108202004084,49.888936889488,49.6689542959464,49.2174386477921,48.9118521323214,48.1943078491427,47.8208912465691
"2013-06-24",50.3882979153728,48.7985462414683,48.6674744852638,49.3748774120427,49.6559209551631,49.4751363271868,49.0909940822913,48.8753369012953,48.7697526625403,49.0492581079252,48.5776129858614,48.1127657327781,47.8818331010373,47.8939983155531,47.5309293954443,46.7082606242735
"2013-06-26",51.6650885273157,50.4511487270431,50.8189187910856,50.9159377207725,51.0550801194244,50.8982800472496,50.5400597735204,50.3308487389666,50.3540516701732,50.396278202886,50.125706551056,49.9071049278001,49.4401832751709,49.1579145458389,48.3631995676262,48.0429030797425
"2013-06-28",51.5682875276534,50.4202839318406,50.5375565420364,50.8548742969868,50.8333183837858,50.9374676932203,50.7438413239922,50.5661190312519,50.870932481354,50.9545189075798,50.7277371291192,50.4839733268617,50.146102615512,50.0514679964976,49.0798589451917,48.4966271299068
"2013-07-09",52.4913576260319,51.1419840982468,51.3440020851264,51.6161555826394,51.6042663872003,51.7275124827982,51.380157878266,51.2883924141359,51.4958301914702,51.7811088115436,51.40711637369,51.0451220437103,50.6776059207283,50.4932000907457,49.7898333260211,49.2134661812436
"2013-07-11",51.2730472917229,49.8563777009114,49.8183227189833,50.1476009920091,50.3962291331922,50.3026930564709,49.979186127683,50.0128107327529,50.2632069186711,50.4311716937171,50.1724046893392,49.7369874990681,49.3556484651558,48.9956248516693,48.6013011101185,48.0481620371205
"2013-10-22",49.6889230249823,48.1386937198512,48.0014328449052,48.7243994775598,48.9516726609635,48.8335618030839,48.3853146092663,48.2085317625191,48.1082538466539,48.5536115923053,48.1467655489537,47.7163804670294,47.5357997978124,47.3626200529365,47.2935583645275,46.3437391197021
"2013-10-24",50.3685862651774,49.6593774629139,49.5193481743964,50.3125926446599,50.4604283382056,50.3787120580397,50.056204561905,49.7067995307492,49.5156897082231,50.2462048817878,49.2903655784026,48.8158994438969,48.6170031404289,48.6945237335089,48.6980338142087,47.6287757592659
"2013-10-28",50.3639832565687,49.7581395817715,49.6534236220603,50.5710390781367,50.6969647028279,50.4708918268766,50.2458112753687,49.8814818571952,49.7364213574853,49.898185343055,49.5472230121541,48.7875780585102,48.1166060468539,48.7389830861333,48.3470847915165,47.5027161423388
"2013-11-01",51.9906348127958,51.276021988131,51.5723068067505,51.6999171743312,51.7250630541521,51.7081508143136,51.4281330799243,51.0314456550959,51.1198376004197,51.0379203880522,50.8279293054267,50.7776381907274,50.2901301689461,50.2590859563097,49.1748886651892,48.6017439130701
"2013-11-05",51.9889867808657,51.3333269019472,51.2063377888504,51.612659430582,51.7989284907463,51.7125844488174,51.353915076376,50.8194785010889,50.8334210484108,50.9174006535377,50.5155756456755,50.5536099330702,49.8445857779531,49.8824662765718,49.4139374661956,48.5338846043075
"2013-11-07",52.4239921154298,51.6158376977505,51.8526055511127,52.0843864651226,51.975331310217,52.0812224331849,51.8400975821232,51.5388672733847,51.7091059346712,51.8268043937623,51.3478259761081,51.3430492378287,50.9958940363774,51.0139523220776,49.8854123127871,49.2933800809449
"2013-11-11",51.2406886561329,50.3897245627581,50.4806542093031,50.725223117633,50.7888545742709,50.6153363110421,50.225476525995,49.9716397648012,49.8427676214216,50.3258662421501,49.5361273395816,49.6840262597963,49.1034363888669,48.868650706714,48.4114136536222,47.711269297059
"2013-11-13",53.7651291643857,52.8619319238732,52.9979067111675,53.1711645659458,53.0647495232685,53.3101779472689,52.8511051389525,52.876945535068,52.9298669954909,53.1337922658775,52.5890268481386,52.436939268297,52.0037972028692,51.6050409306657,50.6198667821058,49.9405548849072
