"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",5.35768011875498,5.07914260322292,4.95073612410471,4.96672125624218,5.65857646399747,5.35649289725277,5.54254448520345,5.46955648563373,5.40132641558627,5.42221349302262,5.54322536346909,5.42279550823133,5.28417640208935,5.03060976740695,4.89378975314679,4.89282334603008
"2013-11-13",5.45341521565394,5.15295348318986,5.11090041924763,5.02777622531351,5.31619216570863,5.35397026474666,5.36344378858534,5.34845179789144,5.19204265001078,5.14540479388605,5.18247360954775,5.15039584732135,5.00994403053834,4.87367414834253,4.68678307842636,4.73920250084481
"2013-11-15",5.54672107693453,5.27658547266482,5.26519769482612,5.13356364957062,5.26042483164259,5.11527628387664,5.11375959631755,5.10294003148207,4.97194128453946,5.01031446741034,5.00870077909723,5.00310916947772,4.95634020046589,4.84378258403158,4.75625859916774,4.7090292850897
"2013-11-19",5.47005050715475,5.25814077087262,5.21680166521388,5.04325958957451,5.18981433576604,5.00269771753774,4.96971054370375,4.92520906687443,4.81708868133484,4.84758122847468,4.87686245888935,4.87125311207627,4.84219339252327,4.74086368404827,4.61588930067757,4.6493843669409
"2013-11-21",5.33523153221661,5.21638787969894,5.26349652704783,5.01489375043297,5.17138681947583,4.95099935745615,4.97052957646176,4.91641917998574,4.83570140018663,4.90133431721176,4.88344158422771,4.8678133274231,4.83902376824916,4.69583594630464,4.65384867536639,4.59020393649117
"2013-12-02",5.36767499604677,5.10076269101489,4.96219352580098,4.99681635065981,5.41297718210644,5.22333973702565,5.35178789475908,5.31174092412541,5.17292321619749,5.19098111881721,5.36905691498996,5.31137396032734,5.17978143020553,4.9078771959091,4.89505980993378,4.85751647966509
"2013-12-04",5.37117340765079,5.27240414091208,5.22472950536977,5.09133825428336,5.27068911041185,5.02926005498278,5.02747449957047,4.94210762245042,4.8974243777986,4.92436610405642,4.97137223075434,5.03691047344255,4.93458103017693,4.8003414691994,4.82082332895339,4.78311964935599
"2013-12-06",5.38527635929385,5.25542980313515,5.27300345234033,5.16469739699931,5.22731440450446,5.04624243207751,5.00602106583163,4.93377246935809,4.88892772268224,4.86950931760162,4.95282772101041,5.00081459066858,4.90386882592472,4.79438933955775,4.92046457905719,4.85241673438626
"2014-04-30",5.4377504393575,5.18409820483887,5.13235135417509,5.15661245170388,5.16019713532067,5.15281835845709,5.15767810695761,5.15406304971896,4.99027009852425,5.00314218405762,5.05236473018496,5.00528160234537,4.96182512108485,4.74275449501205,4.70759727739348,4.77294369627859
"2014-05-20",5.60715340612919,5.39076324276917,5.31205710645634,5.24419221117808,5.31018836207383,5.2362689831346,5.24579870841368,5.2692130191255,5.03732960571695,5.04667606730925,5.17813906918442,5.1661297010753,5.0753459913063,4.9088856266936,4.893147855598,4.81586627541537
"2014-05-22",5.66956575959361,5.61026491135954,5.54139897643987,5.47210509515274,5.53287625875321,5.4206088576046,5.33120497495085,5.33810483915454,5.07824294073331,5.07737029803882,5.15650116656933,5.12583648248731,5.03811461922344,4.88602576031286,4.87968039378034,4.84550609888765
