"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",132.595482960357,133.171641420118,132.367577974263,132.204997204237,131.479322033176,129.970414737681,129.830705392765,129.299020326014,127.056290473887,127.054862013204,128.156248358857,126.663690885456,125.666993851542,125.638602179456,124.905099885536,123.625192614766
"2013-04-09",131.865492867691,132.609444765795,131.788231788045,132.027017141634,131.752222583536,130.07388379971,129.866122468247,129.02506441476,127.224063442167,127.150629196605,126.887916423849,125.614273193331,124.912435223459,125.058324703927,123.939575504207,122.682286346699
"2013-04-11",133.308540324212,133.539586097593,132.343686176046,132.86711366963,133.205399974861,131.519209193939,131.200917344209,129.766630845847,128.430715453366,129.008131606942,129.91091243253,128.352414063938,127.329375644765,126.350097986596,125.280327215451,125.008293953852
"2013-10-22",115.849356841429,116.212002466021,115.727732609604,115.125268102362,114.357463309866,112.080427306324,110.075576069166,109.016359785558,106.121774525723,105.712573899227,104.540177479536,103.132074016086,102.531080638679,101.456630479846,100.965004814647,99.3437455318506
"2013-10-24",113.395504469157,113.712908272551,113.264124512921,112.753531675903,111.979048428555,109.860444889229,108.266628836454,107.117970833436,104.552051015803,104.372478712979,103.203506789729,101.615094772205,101.419576907376,99.9490119755668,99.802086979458,98.0025391299528
"2013-10-28",134.103711683272,134.17843590801,133.015734070066,133.06630104269,132.998342389665,131.173593562419,130.296148523242,130.094629097748,128.006819591219,128.1484480953,129.683567774942,128.289349470726,126.589317583781,126.590331929612,125.83667848782,124.527846648095
"2013-11-01",132.082496817372,131.951322898016,130.349717023573,131.712202493834,132.361597627522,130.072764748036,128.806843431815,127.659663086767,126.453780390038,127.2574153893,126.511560656196,125.599639861816,125.791277846177,125.962442450239,124.793772718395,124.013235459334
"2013-11-05",134.955011084684,134.787204548508,133.061002434816,134.495370333152,135.614754035141,133.333023877887,131.728695108465,130.543565016247,129.322780135397,130.206953655227,130.578232262401,129.755361073416,129.484647096102,130.179486186791,128.883241479061,128.038216152406
"2013-11-07",134.806292193157,134.801795535094,131.94230339178,133.252191202219,134.871903211906,133.064033328927,130.221569021364,129.354068686043,129.379127882207,129.255591044417,128.708688722249,127.916079157473,127.415953605581,129.213063631322,127.285615950404,126.133422082629
"2013-11-11",135.265075562261,135.359642589309,133.010341056211,133.5559920099,134.537467302974,132.938840802407,132.076676040264,131.139261253783,131.194886881208,130.843503518571,130.776032337789,129.481036253181,129.158126372431,129.852759434795,128.441702794168,127.884552371253
"2013-11-13",133.488742720814,132.853020096585,130.701371376687,132.599242674273,134.5474386706,132.412488773989,130.808587551088,130.363050562417,130.404679646203,129.549633713143,127.123921526031,126.675433385245,126.819442863916,128.101714911414,126.967575152416,126.957179420021
"2013-11-15",134.942841140332,135.34136715004,133.671289765436,133.362970364717,133.645862384961,132.420641572915,131.378389278729,131.079973697396,129.551600176472,129.655667590564,130.758218218565,129.431679932944,127.721821993409,127.971018000843,127.088012602477,126.046613422513
"2013-11-19",134.425715599217,135.142908941982,133.642105142015,132.954085367812,132.919421843558,132.202228862342,133.061925716847,132.653160087554,131.220714119875,130.820726146514,130.617122726118,129.364792312852,126.936013206224,127.279796721036,126.365662463529,125.611008968005
"2013-11-21",134.460414936467,135.107864673559,133.525870273711,132.92178550922,133.166849896322,132.172612021212,132.168809227811,132.099039330427,130.543882044987,130.198825336183,129.898854150545,128.946028645766,126.606539409846,126.968023155268,126.148027138011,125.439917117972
"2013-12-02",135.378960532785,135.661473814257,133.543323461417,133.801323714206,134.188771626531,132.994758612584,132.951399355782,132.40990332634,132.402189025416,132.340814998368,132.192777825195,130.613615924649,130.045653008047,129.911166403947,129.023593067396,128.199801939789
"2013-12-04",134.85484564234,135.725421269886,134.347366631292,134.295298995199,134.167443130488,132.703358659962,132.859429607043,132.64284355915,131.108482000539,130.627395245279,131.114821193312,129.953979241284,127.553386961379,127.854157318935,127.406028627684,126.744394230184
"2013-12-06",134.972172062899,135.553222934392,134.767989412595,134.724916000712,133.99931954152,132.221753231696,133.123734253921,132.687138203748,131.507070206657,130.643899543329,130.938237186391,130.361366943747,128.108623342852,128.132885392202,128.024941844674,127.152400397271
"2014-04-30",135.253403966392,134.199682530563,132.645253963096,134.263954050562,136.299718771993,133.950812868654,133.140885473754,132.29885523348,132.086495843258,132.147739683703,129.646306791756,129.951598124053,129.349618713078,129.784303768104,129.337023927627,128.889564516138
"2014-05-19",122.269105372798,121.983496630095,121.071083551422,120.723281666239,120.146786826555,118.209838492055,117.48015515751,116.548131140719,115.437193379146,115.527229749346,115.707441582638,114.216702297271,113.014764812837,111.991260826424,111.979644811595,110.87371318276
"2014-05-21",121.394265874868,121.644244670232,120.48208474522,120.438495831509,119.874804622977,117.264955875951,117.200103866072,115.890852431378,114.881777066095,114.968688590635,115.273573048427,113.740576338312,112.898243136207,111.57543969399,111.121597761483,110.483734332808
