"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-28",39.087439065199,35.8820320905192,37.0879196264372,37.2739066707942,36.2174255863848,36.1872144027544,37.4752173748923,35.7089673455303,36.8147569718633,37.1055413387122,36.7755274806642,36.427851370775,37.4109719310782,36.3936743256569,37.4503273999054,36.7991753364955
"2013-07-09",39.5166332683285,35.8843375151334,36.6170959262285,37.7909022403546,36.4088702063626,36.6247051982313,37.4074090698054,36.0104357076085,36.9691345926658,37.2682431676074,36.3029683658229,36.2595564120828,37.2877665023905,35.8637706400997,36.9046009880927,36.7631686421545
"2013-07-11",39.9922914614823,39.1355877860095,38.4506087435113,39.2794443818594,38.4582449231458,38.3579682817849,38.9075832842444,38.160632343334,39.0738724972667,38.1051624038234,38.7341741648151,38.0969428606491,37.7077765055264,37.8058169692044,38.5886462441676,38.1400099724836
"2013-10-22",35.0236552835074,32.443825382896,33.7598645100015,34.7203893663152,32.9541819873441,33.2421740679527,34.0394804750762,32.4127020978593,34.0458226676771,34.3642111366019,32.9465915707077,32.4545018549608,33.0053760721376,32.232631171046,33.3544726848641,34.1386055223854
"2013-10-24",37.8279446391701,36.2061999499071,36.9937401363113,37.0762112148634,36.5431365119004,36.8390654805278,36.8381794930486,36.3081767220533,37.2704556795663,37.280585614486,36.6592671594231,36.2752632631045,35.9834436761969,35.7494247074933,36.3562872473277,36.6865233326849
"2013-10-28",41.153103719942,40.0014137312585,40.4423918544149,40.7097025627089,40.0696942145554,40.6540137233447,40.2434590775767,40.0418567883038,40.7704032721899,40.8056314896227,40.5268100489519,39.616872282229,39.1695733526361,38.7065002076293,39.4678483735924,39.0440132440971
"2013-11-01",40.840783305286,38.0582601809682,38.9323109188495,38.981745116718,38.7257194179638,38.1011018470622,39.2680109435792,38.3971330742045,38.5554386176547,39.1237929759955,38.9751951088757,38.5429127729978,38.9942350274915,38.1188697534942,39.1340455650118,38.4537684079849
"2013-11-13",40.9953042539914,39.0658717241807,39.5683817374528,39.5762719377707,38.7447912062523,39.076311664444,40.0044396856103,38.1485060614487,39.7553679826712,38.9290130911001,39.3730732606473,37.1297063769102,37.9241764169985,37.4732552033468,38.3774518866586,38.3193003934038
"2013-12-02",36.4538782898673,34.4949949836378,35.2391311275211,35.1059600429868,34.9720980017855,35.3271248787134,35.0709988222991,34.5029349414916,35.448241248669,34.7474082514785,35.6784380308324,33.3111860904598,33.2840561616279,33.7091611726277,33.7486289428785,33.7750601917576
"2013-12-06",32.2646734079063,31.2230185638983,31.7518376882053,31.361938228937,31.486914492022,31.6921299585353,31.3525031284956,31.1622044216847,31.9949833953919,31.1028350711954,32.4334126026066,30.2925795826967,30.6720238763512,30.6657139774305,30.2363694892694,30.4659945837736
"2014-01-07",27.5362831292689,26.445449982135,26.7369622866865,26.5232719313758,26.6518650439188,26.7618575774669,26.5627336284775,26.2105675527831,27.0823390477478,26.3195915398496,27.4127030407866,25.5566590589263,25.7259159485618,25.7354243836654,25.5600992296229,25.8508848663325
"2014-01-09",24.2178061307627,23.2479166436206,23.4463491045865,23.4351255569464,23.4575409535879,23.3932977707588,23.35709850436,23.0757405515873,23.673976473561,23.1067877177179,24.1312785857639,22.4183090035678,22.6330083710867,22.6603224151357,22.3548420307014,22.7574530381992
