"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-05",39.5854026666667,39.3154,40.1292616666667,40.5236856666667,39.042665,39.6432423333333,39.1526253333334,40.6838950000001,41.2604253333334,38.1420176666667,39.404094,39.0637503095239,37.6963533333334,36.0214799999999,39.2001996666667,37.1000246666667
"2013-11-07",38.921447,38.3709988383839,40.3087543333333,40.848239,37.696537,40.361696,38.8379386666667,40.9944906666667,40.0048993333333,38.5335616666667,40.059627,38.8687419761905,38.4111443333334,36.4769603333333,38.1789816666666,37.5517053333334
"2013-11-11",37.859805,38.1649323333334,40.2797923333334,40.0905626666667,37.6372856666667,40.004338,38.9909766666667,38.8980973333334,39.2260038888889,38.563069,38.242501,39.0336743095238,37.0593200000001,36.2350896666666,40.0429593333334,38.022594
"2013-11-13",40.2962936666667,37.8861707777778,38.529274,39.2247456666667,37.3258063333333,39.625787,39.1946800000001,39.8904283333334,41.310483,38.7664943333334,39.4952616666667,39.3604069761905,37.6809816666667,36.4402276666667,37.9807476666666,37.5880643333333
"2013-11-15",36.093798,35.8224483333333,36.4914366666667,36.5613203333334,36.523157,35.7042483333333,35.9076633333333,36.193102,35.8673513333333,34.2431893333333,34.2942393333333,35.6563178333333,34.8711296666666,33.8634079999999,36.1643129999999,36.9500359999999
"2013-11-19",38.0642066666667,37.9067996666667,40.21192,40.1804606666667,37.7489303333334,39.2534646666667,37.6258516666667,39.6829716666667,38.2833451666667,37.017093,37.9307106666667,38.5202939761905,38.546222,37.215708,40.1716916666667,38.4354453333334
"2013-11-21",36.6520656666667,37.139326,39.9795963333334,38.84271,37.6270703333334,36.3625826666667,36.440253,38.801215,37.605043,35.4933916666667,34.7359043333333,38.2347028333334,39.1202446666667,36.9634546666666,39.375637,39.2814726666667
"2013-12-02",39.2791373333334,39.2939591717172,38.6781516666667,39.059888,40.8987900000001,40.5158873333334,39.6378403333334,40.1410636666667,40.7646553333334,38.0617496666667,39.6319766666667,37.8802125,39.2510126666667,37.437025,39.6683096666667,37.2430653333334
"2013-12-04",37.8634486666667,39.613223,40.7943923333333,40.3794436666667,39.639928,37.8920073333333,38.014308,39.5386116666667,38.457528,38.482331,38.178472,39.1649836428572,39.209438,37.3421463333333,40.6931103333334,38.038637
"2013-12-06",36.626923,37.601414,40.412459,39.9392353333334,37.887809,36.761136,36.521873,39.9846893333333,38.3295196666667,37.2331383333333,35.4860513333333,39.3789935,38.5297386666667,36.2135356666666,39.702263,38.62258
