"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",55.0980666666667,50.9973333333333,48.4912809523809,50.6237333333333,51.6842333333333,51.2573333333333,49.4293333333333,52.1703666666667,49.4814,51.3543,48.0385047619048,52.3091,52.4032555555556,51.2044333333333,51.8409666666667,52.1070666666666
"2013-11-13",53.6581333333333,55.1462,55.4469142857143,54.9629666666667,55.5493666666666,52.9826666666667,55.1231,54.1403666666667,53.9175333333333,63.7269,62.2032,61.8195333333333,54.0231222222222,54.7388666666667,55.9519333333333,54.6051333333333
"2013-11-15",46.2393333333333,46.5490166666666,45.7053333333334,46.4068198412698,47.5362333333333,46.7922777777778,47.9635666666667,51.3799666666667,47.2614666666667,50.6439666666667,46.112,49.2360666666666,49.4715888888889,51.8139333333333,48.0972,48.6685666666666
"2013-11-19",45.2366333333333,43.6476833333333,44.660080952381,47.7184642857143,46.5177,46.9930158730159,47.4837,51.4200333333333,44.7292,46.6508666666667,45.3535047619047,46.2147333333333,48.9334222222222,45.5986,47.6009833333333,46.5015333333333
"2013-11-21",45.5104666666666,43.8828166666667,44.399180952381,46.1053198412698,46.5618,46.1417492063492,47.2482333333333,50.8336333333333,45.8049333333333,47.0033333333334,45.0240714285714,46.107,47.7257317460317,45.3463666666667,46.81305,46.7857
"2013-12-02",54.8663333333333,62.1908,57.0364476190476,57.5433333333333,58.1141,57.9807,59.8163,60.7873,58.6743333333334,57.5257333333333,61.8864,60.0545,61.8931246031746,51.8327,49.7274166666666,53.4969666666666
"2013-12-04",48.5767666666667,49.2926666666667,50.5685809523809,47.1810555555556,47.0278333333333,47.1161634920635,49.3287666666667,52.0834,47.4446666666666,50.1687333333333,46.3294047619047,47.6290666666667,48.4533555555555,47.9179333333333,47.1844833333333,46.9392
"2013-12-06",45.1476333333333,46.73265,46.5900333333333,45.8738198412699,47.3426666666667,47.6213111111111,47.5597333333334,50.7783333333333,47.7187,48.7548666666667,46.3105714285714,49.8661666666666,48.2218555555555,51.2667,46.7096166666666,48.4231
"2014-04-30",53.7615666666667,55.7134,54.7395809523809,54.9285666666667,54.8697333333333,53.6291666666667,54.5247666666666,58.0759,54.8190333333333,61.6110666666667,62.6825666666667,61.7305666666666,54.3910888888888,53.4112666666666,55.4885666666667,55.7698
"2014-05-20",55.4418,57.7810666666667,56.4481666666667,57.0393666666667,57.5722,58.1778,58.5798666666667,62.7984666666667,58.1763333333334,56.3725666666667,60.4981666666666,58.7582333333333,62.2457912698413,50.7453,49.3809214285714,51.1217666666667
"2014-05-22",55.4124333333333,55.0399333333333,55.9204333333333,55.7935428571429,56.5765,55.5815,58.1742333333334,63.6895666666667,57.3646,55.3881333333333,54.2166,53.8485666666666,57.5251579365079,47.3324380952381,43.7113833333333,47.9239666666667
