"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",3.489131,3.69781733333333,3.468836,3.51864466666667,2.87758,3.174143,3.715147,3.03488900000001,3.12545995238096,3.63159433333333,3.45304233333333,3.14663133333334,3.10772800000001,3.220542,3.06498566666667,2.970471
"2013-11-05",2.85347566666667,2.87648233333333,3.36544133333333,2.792699,2.885769,3.086011,3.59892433333333,3.33272800000001,2.95806795238096,3.53217666666666,3.37615233333333,3.13478400000001,3.11852200000001,3.21879433333334,3.08355633333333,3.06056566666667
"2013-11-07",3.47754966666667,3.69783033333333,3.47168233333333,3.510402,2.87758,3.17877966666667,3.731885,3.02970300000001,3.15720661904763,3.63318233333333,3.45858233333333,3.14663133333334,3.10772800000001,3.220542,3.06538733333333,2.97255533333333
"2013-11-11",3.33226033333333,3.54051066666666,3.19484966666666,3.07677,2.82945466666667,3.05022733333334,3.64199133333333,3.33370200000001,2.96894595238096,3.522504,3.361787,3.14929933333334,3.12008833333334,3.21822933333334,3.12932533333333,2.99854766666667
"2013-11-13",3.39205466666667,3.67333233333333,3.34208633333334,3.466075,2.87758,3.20703166666667,3.75006366666666,3.04532100000001,3.21485061904763,3.59785433333333,3.49036733333333,3.15502433333334,3.10404233333334,3.24329833333334,3.042495,2.964693
"2013-11-15",3.00963566666667,3.06816133333333,3.274808,3.126793,2.895161,3.206569,3.676418,3.215565,3.03761566666667,3.349002,3.46842066666667,2.99323033333333,3.058577,3.03556233333333,3.145079,2.84008766666667
"2013-11-19",3.15984833333334,3.27295766666667,3.42839333333334,3.34131733333333,2.89934,3.20827119047619,3.57476333333333,3.22692233333334,3.12768033333334,3.518453,3.73508733333333,3.06480666666667,2.97162266666667,3.04868,3.506489,3.03226833333333
"2013-11-21",3.33618333333333,2.95440933333334,3.23835233333333,3.39561833333333,2.89729766666666,3.25146366666667,3.59795633333333,3.1774,2.76741061904762,3.52484733333333,3.923988,2.99317333333333,2.971046,2.953745,3.09507166666666,3.052595
"2013-12-02",3.08490466666667,3.45271566666666,3.264329,3.35102366666666,2.777502,2.815492,3.29443866666666,2.98141833333333,2.91644366666667,3.46847833333333,3.76727366666666,2.82192733333334,2.79844366666667,2.96260833333333,3.131906,2.88937266666667
"2013-12-04",3.17406233333334,3.41697366666667,3.38954966666667,3.20109733333333,2.719448,2.75367033333333,3.39942066666666,2.77294233333333,2.83592461904762,3.177976,3.26985333333333,2.90488166666667,2.97283133333333,2.95493866666667,2.87678333333333,2.879624
"2013-12-06",3.30257033333334,3.363408,3.432325,3.24410233333333,2.851682,2.724276,2.992745,2.66310533333333,2.90169161904762,3.329542,3.45446733333332,2.92727633333333,2.93975333333333,2.976221,2.87511533333333,3.092352
"2014-04-30",3.34816833333334,3.57705666666666,3.40265533333333,3.45844666666667,2.885769,3.19678000000001,3.73945933333333,3.04604766666667,3.19314228571429,3.60228033333333,3.462894,3.15872400000001,3.10748000000001,3.239517,3.04818766666667,2.93832833333333
"2014-05-19",2.79034533333334,2.93292666666667,3.14681666666667,3.379952,2.827369,3.17208233333334,3.769189,3.15884700000001,3.05868095238096,3.59952166666667,3.53460766666666,3.13511133333334,3.11758600000001,3.23368933333334,3.04978066666666,2.979194
"2014-05-21",3.39376366666667,3.40031466666667,3.85885033333333,3.319334,2.93108666666667,3.15647219047619,3.63080633333333,3.19635466666667,3.02231533333334,3.46702433333333,3.632858,3.00875733333333,2.96731466666667,3.32926966666667,3.15707266666667,3.03859466666666
