"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-15",51.75915,43.3246346666667,53.0367976666667,51.039675,46.9399443333333,45.724932,52.9639586666667,45.3958306666667,49.114498,46.7886346666667,47.1380346666667,42.0534063333334,49.0919286666666,48.9148266666667,46.2538426666667,41.3702246666667
"2013-04-17",53.3696069999999,44.0825456666668,55.9058816666667,54.4750243333334,48.656582,44.3774963333333,52.7818516666668,50.7784120000001,47.9249586666667,45.8510853333334,53.5932866666666,47.5862336666667,46.7261449999999,55.3141273333333,43.1535313333333,41.3454303333334
"2013-04-19",52.7973776666666,48.792732,52.4749126666666,50.2540116666667,53.540205,47.2107956666667,52.0997606666666,52.7410506666667,51.4424976666666,45.831442,49.8364559999999,49.6334803333334,47.782859,53.4647186666666,50.6937103333333,52.0853039999999
"2013-04-23",54.556082,44.003929,60.8095936666666,56.1464426666668,57.457076,43.814338,54.9344956666666,59.3734523333334,56.5953513333334,47.229552,59.3844970000001,51.4904776666666,57.0606486666666,55.2492480000001,49.6288503333333,43.278274
"2013-04-25",54.7718766666667,50.6725883333333,58.8179030000001,52.0643503333334,55.1323196666666,47.5955566666667,55.0008243333333,56.0641166666667,54.6215760000001,52.825448,58.0439073333334,54.0165123333334,59.0695273333334,61.4325216666667,48.0893613333334,45.7665816666667
"2013-10-22",56.638488,52.2480576666666,59.7735406666666,54.3234296666668,54.9026903333334,50.6474903333334,55.6728706666667,58.0288453333334,55.4853983333334,46.1677303333333,57.0255090000001,52.1726503333333,48.8782316666667,59.1891370000001,48.072333,51.7382143333333
"2013-10-24",56.2877573333333,52.2303346666667,59.1510523333334,55.4451773333334,52.363423,49.980694,54.8218453333334,54.9428203333333,55.7998186666667,48.2697916666667,58.0798303333334,52.6790676666666,56.1816476666667,57.8137640000001,47.1510943333333,45.4602833333334
"2013-10-28",54.8162710000001,45.6606856666667,55.507793,54.221414,50.9294976666667,47.324332,48.944249,49.928282,47.8181396666666,46.2714873333333,53.6494386666668,47.5858383333334,48.945358,54.039019,46.316167,44.7866383333334
"2013-11-01",52.914778,49.3225366666667,53.90777,51.7595343333334,47.7570933333334,47.77657,55.1838683333333,53.5675313333333,51.2640930000001,45.5517063333333,53.345308,48.6808396666667,49.825014,58.6826173333333,46.8320733333333,54.2280723333333
"2013-11-05",55.7080583333334,54.3946073333333,58.746946,58.0551980000001,53.4136166666667,43.72853,54.4154953333333,50.7116296666667,56.5476736666668,54.287755,54.9525386666667,54.179994,55.1371596666666,60.7278286666666,47.841809,49.591829
"2013-11-07",53.187359,48.2147096666666,53.6668173333333,50.461036,53.3721426666667,48.5661886666667,52.0532673333333,52.1316726666667,51.475635,46.1856713333333,50.0643696666666,49.3398203333334,47.2057423333333,53.8980456666666,49.4976573333333,52.3663059999999
"2013-11-11",54.0494693333333,48.3634633333333,56.980385,54.1593180000001,53.313108,48.172618,52.933213,48.7036453333333,55.0081536666668,53.1859489999999,53.240367,54.6031646666666,53.2073773333333,60.7097476666666,51.7733466666667,51.645061
"2013-11-13",54.135116,46.0580623333333,52.7334676666667,50.2311723333334,49.297291,49.6413393333333,51.6896313333333,49.9088226666667,48.432069,45.9254473333333,49.8816366666667,52.4692966666667,49.7959083333333,58.2323536666667,50.2835333333333,55.351277
"2013-11-15",56.068039,52.1174793333333,60.7295076666666,57.728002,58.181432,47.5194236666667,55.3031963333334,59.4763693333333,52.5801926666667,47.878004,57.4174876666668,50.0732433333333,56.5875123333333,59.3985023333334,46.9892260000001,45.9917866666667
"2013-11-19",54.602363,54.404293,59.0255496666668,55.5292853333334,53.6409043333333,46.1806156666667,54.326735,58.2968916666666,52.6614556666667,52.2800153333334,57.3830256666667,53.6489796666666,57.6755186666667,58.2913510000001,47.5984353333333,46.6648156666667
"2013-11-21",54.439483,52.5711476666667,59.3719726666667,59.5358756666667,53.6477563333333,48.7075336666666,54.465044,58.3193506666667,54.986363,53.7962323333334,55.8449873333333,53.2810793333334,53.6878596666666,59.2836243333334,53.134266,47.0738313333333
"2013-12-02",56.6090813333334,49.8388130000001,56.0221006666667,54.173234,51.5248986666667,47.5359766666667,49.6562903333333,55.0428093333333,50.2555126666667,47.2232093333333,52.627804,53.0163366666666,47.4908476666667,57.4765580000001,50.9888730000001,45.3237266666667
"2013-12-04",50.2020813333334,39.9554836666667,50.1077373333333,38.107084,45.1634863333333,41.683694,43.3875216666667,35.5099303333333,43.6498063333334,40.3207663333333,47.92274,42.3210726666667,44.6372006666667,42.266361,41.4290253333333,45.3378306666667
"2013-12-06",51.4065426666667,37.71663,48.3213293333333,37.966198,37.7104206666667,42.8226,51.4572460000001,34.8834933333334,44.8374393333334,39.5658383333334,47.4326053333333,40.646344,43.528725,47.0877216666667,42.076412,43.3477833333334
