"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",135.071333333333,130.562,134.678933333333,132.800066666667,131.771633333333,130.1202,132.0152,133.486333333333,127.926733333333,130.092966666667,130.836133333333,129.657133333333,128.4771,131.0829,128.9338,126.957733333333
"2013-04-09",134.3361,130.369233333333,134.610733333333,134.170633333333,132.773033333333,131.361333333333,132.1439,134.060533333333,129.269233333333,130.5609,131.252166666667,130.6829,130.356533333333,132.1799,131.7454,131.268166666667
"2013-04-11",134.358,131.447466666667,134.703066666667,133.724566666667,131.833233333333,131.773866666667,131.776366666667,133.503233333333,128.378833333333,130.523866666667,130.998,130.0038,128.236466666667,131.1071,129.6801,128.662266666667
"2013-10-22",109.9298,105.9432,109.8248,109.625533333333,106.905133333333,102.5434,100.1463,104.0687,95.3060999999999,94.8341999999999,94.1764333333333,93.0950666666667,90.6223333333334,94.4986333333333,94.1925,92.6068333333333
"2013-10-24",108.662633333333,105.1964,108.449566666667,108.311466666667,106.695433333333,100.9596,100.037966666667,103.955733333333,94.9217333333333,94.0070666666666,94.7053333333333,91.4904666666667,91.1848,93.0249333333333,92.2314666666666,91.3534666666666
"2013-10-28",136.019966666667,131.094133333333,134.224833333333,133.7966,131.8439,130.662033333333,132.565533333333,134.309,128.601566666667,130.894266666667,131.709033333333,129.6123,127.681266666667,131.604633333333,129.294466666667,127.7314
"2013-11-01",135.1887,131.519233333333,135.163133333333,134.8856,134.8157,133.7543,134.1486,135.5741,131.9142,133.377733333333,136.073333333333,135.8419,134.7768,135.9943,134.565866666667,125.563866666667
"2013-11-05",135.0544,130.894033333333,135.258866666667,134.169466666667,132.721833333333,131.292533333333,131.425333333333,133.528566666667,128.7369,130.313866666667,130.703,130.579966666667,130.001066666667,131.9927,132.004,127.9377
"2013-11-07",134.236533333333,129.717833333333,134.3975,134.133433333333,133.431166666667,131.758233333333,132.369733333333,133.926766666667,130.352866666667,132.833466666667,133.9725,134.167333333333,132.752033333333,134.4104,137.1359,132.402033333333
"2013-11-11",134.794466666667,130.9222,135.232733333333,134.0006,131.696533333333,134.166866666667,132.741733333333,135.836633333333,128.440566666667,130.556,131.035933333333,130.7924,128.4555,131.0645,128.998966666667,132.5438
"2013-11-13",135.328833333333,131.041766666667,135.4099,135.121,132.938533333333,133.4038,133.289166666667,137.216266666667,133.561566666667,134.778133333333,134.5275,127.3856,128.053966666667,128.5947,124.5751,119.587266666667
"2013-11-15",135.6071,129.8162,135.518833333333,134.305166666667,132.721666666667,131.365533333333,131.292466666667,133.518,128.893833333333,130.353966666667,130.8585,130.140933333333,129.973866666667,132.257966666667,132.365666666667,128.309666666667
"2013-11-19",135.158233333333,130.032566666667,135.8614,131.7655,132.003333333333,130.7678,132.1903,133.774733333333,127.3493,130.887333333333,131.114,129.236633333333,127.1376,131.403633333333,129.3813,126.6903
"2013-11-21",135.5322,130.368666666667,135.7482,134.1426,132.598233333333,130.294666666667,131.9709,133.764833333333,128.212,130.680833333333,131.254766666667,129.2866,128.356866666667,131.731233333333,129.412633333333,127.058466666667
"2013-12-02",134.1815,131.0992,134.256233333333,133.4218,131.9284,133.6893,133.066,134.0961,129.068233333333,130.8739,131.495133333333,130.9551,129.385133333333,131.108033333333,129.9969,134.5753
"2013-12-04",137.252166666667,131.6992,136.299833333333,136.4143,136.3209,130.021566666667,130.766233333333,134.133233333333,130.713633333333,130.997866666667,132.214466666667,129.9705,129.040433333333,130.4839,129.7375,125.782933333333
"2013-12-06",136.520095238095,130.937766666667,134.067566666667,133.371095238095,133.240333333333,129.914333333333,129.980033333333,132.406666666667,128.4329,129.909466666667,131.4447,129.4905,126.3497,130.6961,128.804433333333,125.4713
"2014-04-30",128.026266666667,128.223166666667,131.025866666667,131.249033333333,128.618966666667,127.482966666667,117.327866666667,117.407566666667,114.400566666667,113.654166666667,111.2582,110.158066666667,109.330066666667,110.573266666667,111.778233333333,108.825233333333
"2014-05-19",109.4917,106.4329,108.890366666667,108.3219,108.860033333333,109.039833333333,104.846133333333,106.2704,101.400566666667,101.656,98.5408,97.3579,92.8301666666667,94.9407666666667,96.3282666666667,94.4602666666666
"2014-05-21",109.765466666667,106.381,108.958166666667,108.786033333333,108.4244,108.5948,104.347666666667,107.628866666667,101.811433333333,101.188,98.0272,94.8833333333334,92.2255666666667,95.6683,95.649,94.5398
