"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",5.72551133333334,5.38866966666667,5.172511,5.47931166666667,5.36074066666667,5.37191000000001,4.474293,5.61169066666667,5.54452233333334,5.60607833333333,5.221263,5.53255333333333,5.28889566666666,5.02931133333333,4.853803,4.851278
"2013-11-13",5.12904433333333,5.16808100000001,5.32991666666667,5.27276733333333,4.88067633333333,5.00874866666667,4.04541333333333,5.05544833333334,5.26060266666667,5.458986,5.22930933333334,5.273224,5.00609366666667,4.71241466666666,4.72159500000001,4.873781
"2013-11-15",5.261192,5.39847700000001,5.16071333333334,5.44576666666667,5.47338633333333,5.39683533333333,4.46107266666666,5.220078,4.98128033333334,5.361349,4.88728266666667,5.22995533333334,4.94842966666667,4.75919133333333,4.76456500000001,4.769393
"2013-11-19",5.529974,5.12958066666667,4.98859066666667,5.48170733333333,5.41391366666666,4.966361,4.73758333333333,5.46832933333333,5.13022333333334,5.32001800000001,4.98211433333334,5.08049,4.915731,4.70189933333333,4.67910733333334,4.79247533333334
"2013-11-21",5.78666633333335,5.34503833333333,5.018432,5.499134,5.41840466666666,5.28528399999999,4.87181699999999,5.48462566666666,5.21922133333334,5.45805733333334,4.98032666666667,5.008352,4.89539,4.756466,4.67843233333334,4.789369
"2013-12-02",5.239101,5.17200066666667,5.21291966666667,5.28592633333334,5.29006966666666,5.45092966666667,4.430422,5.548049,5.73698633333333,5.75704333333333,5.22170466666667,5.49184666666666,5.25074933333333,4.99408133333334,4.83737033333333,4.925642
"2013-12-04",5.71036633333334,5.108486,4.98408066666666,5.48555433333333,5.435309,5.10984566666667,4.65320533333333,5.152385,5.221444,5.50704500000001,4.98887433333334,5.00694133333333,4.96437466666667,4.756466,4.67704266666667,4.780226
"2013-12-06",5.220001,5.16880366666667,5.23736966666667,5.42755633333334,5.41761666666666,5.39359333333333,4.55568233333333,5.259965,5.14454633333334,5.39816400000001,4.928455,5.04483133333334,4.892589,4.75070966666666,4.74861833333334,4.81634933333334
"2014-04-30",5.29492666666667,5.14231933333334,5.444026,5.31847566666667,4.90787166666667,4.85793066666667,4.26460899999999,4.88350433333334,5.12132033333334,5.59043233333334,5.06478166666667,5.10220666666667,4.98425933333333,4.719602,4.70050733333334,4.84473366666667
"2014-05-20",5.29770333333333,5.38389933333333,5.25317733333333,5.322815,5.30209233333333,5.27082066666667,4.64408666666667,5.53032266666666,5.411497,5.434733,4.73643666666667,5.10487,5.10725466666667,4.83989,4.87339133333333,4.75555633333333
"2014-05-22",5.36468499999999,5.238179,4.88761066666667,5.45457666666667,5.450253,5.418327,4.60438033333333,5.486622,5.156932,5.39445800000001,4.52735,5.05602666666667,4.89331733333333,4.76586666666667,4.68665666666667,4.82442133333333
