"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",14.8440714285714,14.8929222222222,13.8257253034547,14.2809987092646,13.8909171591693,12.8392142857143,13.2833292342951,13.0569432817964,13.2666,14.2419027547616,13.3838689199689,14.8344653759313,15.0129621045621,14.338967965368,14.7352666666667,14.1840454212454
"2013-11-11",13.9295476190476,15.2235222222222,13.6983714285714,13.6807604919264,14.7749356573378,13.3644285714286,15.0719479156138,13.9716940622961,12.9993,15.1694805325394,14.7409611277611,13.7882780021939,15.0733790764791,14.6053012987013,14.3011,15.7064181485181
"2013-11-13",14.7230714285714,14.9064555555556,13.8904253034547,14.2563987092646,14.0418171591693,12.8920476190476,13.2591959009618,13.2182555833837,13.2664,14.1582598976187,13.2132355866356,14.8263987092646,15.1314954378954,14.3188012987013,15.2022,14.1646120879121
"2013-11-15",13.1435079365079,12.7231507936508,13.1769928571429,14.1980243225402,13.2584632186654,13.7973047619048,14.1007838463497,13.3150763431794,13.3900904761905,13.4200498413351,13.5642650793651,13.5638783978766,14.1474012987013,14.428067965368,14.2435666666667,15.1499095238095
"2013-11-19",12.737896031746,12.9448551226551,12.6456420634921,13.7075503758986,12.6577013139035,13.7708571428571,13.1609458438294,13.3222763431794,13.1550523809524,12.8988559019412,13.3956582580818,13.7358741854224,14.4718012987013,14.6677346320346,14.7559333333333,14.9594428571429
"2013-11-21",12.869296031746,13.0936408369408,12.9555373015873,14.2658576558735,13.0025655996178,13.6021714285714,13.2736363200198,13.9976724026755,14.2964523809524,13.8333059740913,13.7748796758797,14.3189243225402,13.861167965368,14.6114012987013,14.0171333333333,15.3212155844156
"2013-12-02",13.5032587301587,14.1895015873016,14.2155941558442,13.865758110974,12.9876705779728,13.9694952380952,13.9561598425757,13.6072797765818,13.3619904761905,13.8509646595235,13.6009603341103,13.853958110974,13.2021346320346,13.6199441558442,14.3299,13.6485155844156
"2013-12-06",13.2722150793651,13.3640841269841,12.9274142857143,13.6401100368259,13.3235465519987,13.4526095238095,13.0025863200199,13.2839785076816,13.4939571428571,13.3569035931389,13.4845353535354,14.1942243225402,14.6862886002886,14.6149012987013,14.0613333333333,15.3626848151848
"2014-04-30",14.8301714285714,15.0750555555556,13.7436753034547,14.4027629949789,14.228433825836,12.6409285714286,13.5370959009618,13.2281724172744,13.2774333333333,14.2509027547616,13.2603407814408,14.9281326919486,15.1683621045621,14.338967965368,14.9932666666667,14.6713181485181
"2014-05-19",14.4015547619048,14.2375222222222,14.4537595238095,13.7539303331962,14.8897933496455,13.2439619047619,14.5963145822805,14.1860797765818,12.6842666666667,14.0830598976187,14.2561217338217,13.688927158593,14.9207017871018,14.232867965368,14.0143666666667,15.3160181485181
