"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",3.97290146512601,3.9922991569124,4.35220369467134,4.36139143107424,4.41423418807521,3.94137422208982,4.0956485733504,4.15095641829256,3.8380601867991,4.27410341138215,4.15040496375395,4.19794473791714,3.90317569747445,4.0189636819679,4.12447138580374,3.84396462116348
"2013-11-13",3.71308494399664,4.20230499657994,4.04266478285852,4.11530705092911,4.23568509777072,3.76118533913282,4.24268718550617,4.23162174373345,3.78422569883263,4.18639923808816,4.09841989095309,4.2424239267491,3.81823934728769,4.34012272394919,4.01480682690466,3.64329792999168
"2013-11-15",4.12562708460457,3.8942754109927,4.12973935900701,4.25822675510103,4.23577635290831,4.05441896746068,4.21034136312907,4.33658461999895,3.62338484728192,4.16961646507733,4.08059076815422,4.24059720787589,3.95672027903455,4.09524781714894,3.98847280105515,3.90097174083791
"2013-11-19",4.22051416974166,3.82310205591048,3.99079967646732,4.26938389055279,4.10552851671663,4.08692747781005,4.2659872878511,4.25370191251097,3.54345458749387,4.05132641240175,4.14921017166168,3.93081657823173,3.81242474616831,4.11928824384334,3.79321089629325,3.85976470760661
"2013-11-21",4.05348075805531,3.84474971811931,3.99728539075304,4.30846285319152,4.13498244328555,4.31980808035423,4.10878013025897,4.09189289660035,3.76622529213119,4.30842951985818,4.00185775117121,4.38341711635667,3.97346685475926,3.88870424714541,4.04393788042023,3.94048912873675
"2013-12-02",4.30638313900768,3.93831794530216,4.29619878846644,4.04936709999175,4.41690285721095,4.06100105569848,4.14009229599066,4.25333360873312,3.76569585260319,4.15403726432046,4.25317124910079,4.23086173186501,3.95748680858556,3.98692709551514,4.15280233818469,3.90497174083791
"2013-12-06",3.95667924290379,3.88928060512912,4.10868149464914,4.2867572946229,4.20862515466763,3.98583018391002,4.15999669713137,4.14745924331849,3.82137084964375,4.25308864928065,4.1326672472307,4.25395531594731,3.93690048996074,3.77187516241226,3.62690625648861,3.74661033709282
"2014-04-30",3.96926988617864,4.04056426015264,3.96346912962177,4.09859098637749,4.2398298967714,3.78435200579949,4.24236792503691,4.23576654273413,3.90322262033096,4.20273129383728,4.11483769633611,4.22427264916489,3.80959788387306,4.35315605728252,4.17061950631068,3.62936459665835
"2014-05-20",4.33038790091245,3.80905564512452,3.96337904154669,3.96195456086099,4.11708240145773,4.18301781130306,4.08946808549541,4.31730868302462,3.75025872732345,3.94645700986398,4.02046776206674,4.11861934291288,3.88599371475761,4.06864978371398,4.06862907811143,3.84334485975687
"2014-05-22",4.06100298027753,3.80754529427549,4.10301066547831,3.88466104104471,4.17418729220976,4.121327689063,4.09497344759221,4.09497344759221,3.73404905355495,3.93298815654748,3.93227752616745,3.92816184058385,3.96984176318416,4.08403321824675,4.15499747637983,3.96984176318416
