"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-10-24",6.557674,4.86075533333333,7.33185733333334,5.61990466666667,5.685333,6.01834800000001,5.95555566666667,5.23155866666667,5.90726033333333,7.41952666666666,3.75689466666666,3.71804266666667,8.67449200000001,6.99864933333334,8.98780533333334,7.96823966666666
"2013-10-28",6.91771133333333,7.83281766666667,7.276261,5.62628966666667,8.01118366666667,9.18097233333333,8.84723933333333,7.031325,8.14074433333333,7.31807099999999,4.42713666666666,3.88633333333333,6.60892833333333,6.35757566666666,8.81251800000001,8.266989
"2013-11-01",7.36698700000002,6.51605266666667,6.87034599999999,4.910861,7.205288,9.16787066666667,9.16273633333333,7.80318933333334,9.08742933333335,9.18071599999999,6.41488966666666,5.20219433333333,8.95081533333334,5.21691666666666,6.26470866666667,7.83975966666667
"2013-11-05",6.45924166666667,7.83211833333333,7.70125833333332,4.687307,7.73757466666667,9.89139966666666,9.86763999999999,7.50185766666667,9.98957933333334,10.3191456666667,5.85471233333333,5.040538,5.72578233333333,5.02309933333334,7.185715,7.68996333333334
"2013-11-07",7.29718733333335,6.83897333333333,6.84838266666666,4.940058,7.297516,9.16538,9.24191033333333,7.71584033333334,9.08553333333334,9.15837066666666,6.43445999999999,5.52564666666666,9.02864366666667,5.15682633333333,6.202459,7.41152566666667
"2013-11-11",6.81097266666668,5.98602066666667,6.69645366666666,4.698286,6.955454,8.594062,8.558776,8.32628133333333,8.81520033333335,9.19832833333333,5.56333366666667,5.05838533333334,8.693703,5.240392,5.71986766666667,8.14180266666667
"2013-11-13",6.95922533333335,7.08563666666666,6.57405266666666,4.86665333333333,7.54227933333334,8.57740033333333,8.57425533333332,7.84475133333333,8.93812333333334,9.20604233333334,6.25162933333333,5.34028166666666,8.948879,5.03278366666666,5.974752,5.944144
"2013-11-15",6.85659466666668,6.22606766666667,6.72933633333333,4.722566,6.26139566666667,7.34653033333333,8.163071,6.37452666666667,8.88688933333334,9.314155,7.72333133333333,6.01107266666667,5.560192,4.76559733333333,9.15665,8.30623866666667
"2013-11-19",6.85825033333335,6.18078166666667,6.55408933333333,4.592827,6.075972,7.05108733333333,8.18675966666667,5.72575933333334,8.74964966666668,9.24766366666667,7.379804,6.16399633333333,5.362082,4.604221,8.907274,8.401513
"2013-11-21",6.29374,6.41953766666666,5.62005166666667,4.45697,5.692499,6.747269,6.84182366666666,5.28183,7.06336,9.02877166666666,7.12211666666666,6.413665,8.953972,7.18974633333334,8.78521700000001,6.487529
"2013-12-02",6.40880333333334,6.28531766666666,5.48371300000001,4.592827,6.36675966666666,6.91865933333333,6.89945366666666,5.49333433333333,6.82584033333333,8.48624333333333,5.595399,5.29469866666666,6.38352266666667,4.75044266666667,6.319928,8.11932766666667
"2013-12-06",7.35841533333335,6.03477266666667,5.07190733333333,4.68766466666667,6.290434,7.99752999999999,5.01016733333333,7.88062533333333,8.60049733333335,9.42228933333332,7.97753300000001,7.63389633333334,5.78292899999999,7.04618766666666,7.36330800000001,7.29123738095239
