"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-28",35.4287996666666,36.5537413333333,33.2860833333333,34.9978546666667,36.00433,35.1649273333334,34.7058286666667,36.8771093333333,36.8968233333333,36.2222,34.7877176666667,35.807625,35.3996223333333,35.1610156666666,36.069427,38.1199246666667
"2013-07-09",35.285621,36.588621,33.4045793333333,34.9903863333333,35.996666,35.1343423333334,34.6408403333333,36.8162516666667,36.9362983333333,36.1327233333333,34.9133446666667,35.939472,35.517157,35.016443,36.0623676666667,38.06764
"2013-07-11",34.9812646666667,35.61994,34.967893,36.0846943333333,36.8397846666667,35.9620643333334,35.9673323333333,35.9732866666667,36.1085986666666,36.8901066666667,34.5057243333333,36.6855733333334,35.353225,35.730476,37.9804626666667,38.6514593333334
"2013-10-22",35.1173806666667,32.0605886666667,34.967661,33.3623713333333,37.6388366666666,35.8621146666667,32.3184616666666,37.1814553333333,30.9666166666666,33.0161803333333,33.1492523333334,37.2994923333333,30.898042,36.782419,37.0543706666667,38.2359253333333
"2013-10-24",34.1532493333334,35.3787873333334,36.0676443333333,33.528955,37.316802,36.3605983333333,35.8636076666667,36.953606,37.114928,38.0916136666666,34.8653716666667,37.149237,31.1163236666667,34.495506,35.63257,38.7136273333333
"2013-10-28",36.6114246666666,31.6833353333333,33.2011923333334,34.5487453333334,34.9768083333333,33.4924173333334,34.6083593333333,34.5111536666666,33.4550536666666,35.372927,33.6092676666667,37.4564133333333,32.4255116666667,36.2643476666667,36.0568466666667,35.5978513333333
"2013-11-01",35.9053556666667,35.8917556666666,33.0097486666666,34.8980543333333,35.6747939999999,35.188035,34.7578663333333,36.5851626666666,37.8971823333333,35.3370546666667,33.4274186666666,35.1451496666666,33.908471,36.5150846666667,36.94821,38.628748
"2013-11-13",34.634797,36.7804726666666,34.5081723333333,36.1309373333333,36.8176899999999,35.7561089999999,36.328231,36.4766753333333,37.4350113333333,36.6584043333333,34.1148399999999,36.5609746666666,34.8805413333333,36.1350223333334,35.501609,39.988264
"2013-12-02",34.178968,31.4087916666667,33.6301716666667,31.8111203333333,36.200595,34.874435,35.1935206666667,36.285373,36.783024,37.050378,33.1770816666666,36.4363256666666,29.7704513333334,34.4204123333333,36.735163,39.3743993333333
"2013-12-06",33.2194626666666,30.6927256666667,33.3403186666667,32.33511,36.18225,34.280217,35.5691553333333,36.4780109999999,35.4965316666666,37.9606953333333,34.5349573333333,36.8479256666666,34.336475,34.4610036666666,36.5726106666667,39.224094
"2014-01-07",32.7746843333333,31.5895170000001,34.073895,32.0706526666666,36.218391,34.564501,35.138797,36.5042536666666,36.3808203333333,37.6062646666667,33.7013703333333,36.4338863333333,30.4903246666667,34.2271866666666,36.911722,39.2650773333333
"2014-01-09",32.8558953333333,31.5455553333334,32.739082,31.6735526666666,36.2471426666666,35.068879,35.3522366666666,36.0733269999999,34.6052603333333,37.7169663333333,34.5906936666667,36.6766806666666,30.2947196666667,34.1860156666666,36.5921816666667,39.189134
