"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-04-05",20.0577126666667,20.4123206666667,19.985908,20.064043,19.1471376666667,19.5450976666667,21.015095,18.271056,20.794469,20.667721,20.3377016666667,18.6478256666667,19.3058283333333,18.6867996666666,20.725671,18.9185476666667
"2013-04-09",19.5582156666667,19.9620926666666,18.8844393333333,19.080755,16.5455263333334,20.792192,21.9413116666666,17.173682,21.6815703333333,21.1694353333333,21.8911073333333,19.8975516666667,20.8944773333333,20.6617833333333,21.2821263333333,19.7944456666667
"2013-04-11",18.3338143333333,20.150184,18.806656,19.041917,17.0886366666667,20.927477,21.501468,18.375503,21.342908,20.9146996666666,21.4875593333333,19.365287,19.6871616666666,19.633957,21.7547746666667,19.6411313333333
"2013-10-22",20.8337166666667,21.1295583333333,20.5861906666667,20.8144293333333,18.2268653333333,19.8593133333333,20.6234433333333,18.4695983333333,21.335848,20.6578406666667,20.9156336666667,19.507392,19.9061313333333,19.1569933333333,20.6840446666667,19.1381676666667
"2013-10-24",19.841806,20.0983616666667,20.7866543333333,21.4525993333333,17.7229216666667,19.9042253333333,20.975352,18.098677,20.5441523333333,20.3997516666667,20.3539696666667,18.6839683333333,19.462143,18.8739686666666,20.752391,19.345639
"2013-10-28",18.8314373333333,19.8367403333333,19.0558903333333,19.0317436666667,18.5946326666667,18.2424323333334,19.5848046666667,17.9917356666667,19.6311423333333,19.5714073333333,20.0646276666667,18.7343806666667,18.807011,18.3115766666666,20.3065436666667,18.4624096666666
"2013-11-01",18.7966096666666,19.9100063333333,18.903024,19.8827073333333,16.1064553333334,18.7999296666667,20.0357606666667,18.1780896666667,19.660664,19.7782663333333,20.444725,19.3710366666667,19.120811,19.3520076666667,21.6301803333333,18.9272193333333
"2013-11-05",20.867158,21.0302293333333,19.7228183333333,19.636785,17.4885153333334,20.75176,21.4432043333333,19.519887,21.1725666666667,20.5140406666666,21.352488,18.8552543333333,19.8430876666666,19.1961446666667,21.8004753333333,19.4895016666667
"2013-11-07",18.826664,19.7928736666667,18.74795,19.784666,16.075621,18.7822996666667,19.8024253333333,17.5899646666667,19.5516843333333,19.531279,20.1220663333333,19.402155,19.423442,19.3544433333333,21.6100143333333,19.5524403333333
"2013-11-11",20.7863636666667,20.8905606666667,19.8239173333333,20.590189,17.5009826666667,20.0483863333334,21.0761146666667,18.9485213333333,20.480901,20.961926,21.2500403333333,19.291847,19.145553,19.6998073333334,21.7776806666667,19.405405
"2013-11-13",18.7176486666666,19.5782273333333,18.927176,19.8797303333333,16.1289253333334,18.7792876666667,19.7820233333333,17.465821,19.5767803333333,19.545586,20.1115646666667,19.404565,19.424882,19.2523733333333,21.5995603333333,19.5524403333333
