"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-26",13.0842666666667,13.9128466666667,13.6409060606061,14.0769095238095,14.1865746031746,14.5753283617915,13.9664410698463,14.2650123075844,13.4230726302937,14.6409997453527,13.3948735685453,14.0242543341849,14.6987561896794,13.8487666666667,14.1733713570571,14.4021944713271
"2013-03-28",13.2322,13.1311666666667,13.0429641025641,12.3597733333333,13.5118333333333,13.6982503642335,12.32550704557,13.0468969268867,12.1602786624968,12.6517675324675,12.3959821029847,12.955296388699,13.0456312289676,13.0358666666667,13.0464215868926,13.1537169268867
"2013-04-01",14.7120666666667,14.7963266666667,14.2929523809524,15.1312619047619,15.1234841269841,14.7158797394987,15.2043953157953,14.5216980372057,14.1089969703327,15.4686021984551,15.0212185366491,14.7398518699824,15.1156673007905,13.9142666666667,14.2491236051015,14.9963490833817
"2013-04-03",12.2807333333333,12.8119047619048,13.5945974358974,13.2651333333333,14.1772,14.1756601078232,13.6774209849639,14.2115322210043,13.3504786841813,14.1247246753247,14.1307896426673,14.2849473500579,13.6632106518838,13.8757333333333,13.5580626280153,14.2381655543377
"2013-04-05",12.4803,13.0128333333333,13.3644974358974,13.5571,13.5193380952381,14.2336115184815,13.0751068435497,14.1182655543377,13.3375950455977,13.4044246753247,13.9819229760006,14.1999563093339,13.8653943459675,14.1754333333333,13.4972079271606,14.2640322210043
"2013-04-09",11.5258666666667,11.9792,11.5204641025641,12.7065333333333,12.674,12.2454638383838,11.0916775726452,11.9604207364105,10.9582108024011,10.6146294372294,11.1145309523809,11.4939642857143,10.4121492466182,10.3453555555555,10.9048108024011,11.8183048633946
"2013-04-11",11.972,12.0488733333333,11.3641974358974,10.8978666666667,11.6896285714286,10.971240981241,10.6864494480594,13.8337930986888,12.1002851613755,10.7999513708514,13.4076023809524,13.3047357142857,11.1645366867322,11.3739888888889,11.7007679733004,11.4984430986887
"2013-10-22",12.5429666666667,12.9316380952381,13.9612974358974,13.7238,14.316,14.7403648086779,14.1448205877141,13.9615635935534,13.274836272606,14.6869484848485,14.7244621029847,13.6066287696514,12.5995158850522,12.6031333333333,12.4946490931188,14.55723026022
"2013-10-24",12.6460333333333,13.4431,13.2515,12.8273333333333,13.5457666666667,13.4836869153069,12.9216391743768,14.2148976971948,11.4522614099351,12.9069437229437,12.8548401837928,13.6126778911835,12.8840379357111,13.8797,12.7721452538689,13.6134179352901
"2013-10-28",13.1994666666667,14.3145333333333,13.5180727272727,14.6802304761905,14.1005333333333,15.1004235998867,14.706320085863,14.7266037361559,13.5357662810873,14.910266955267,14.0251892548198,14.5519321119627,14.8759450785682,13.9001666666667,14.4812683012894,15.3552613119134
