"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",68.9191333333333,71.8931666666667,72.0987333333333,72.3575666666667,69.4493666666667,68.9428,69.0366333333334,72.8754666666667,73.8676333333334,65.9941666666667,66.4037333333334,66.8529333333333,61.6092,68.8089333333333,66.75,62.4832333333334
"2013-11-13",70.2124,70.8053333333334,71.6015333333334,72.4816,66.9517333333333,63.8956333333333,64.2010333333333,63.9956,70.8952333333334,61.7022,62.4516,66.5444,62.4644333333333,63.8395333333333,64.8190333333333,59.9385
"2013-11-15",64.5282666666667,64.0332,65.4854,65.7108666666667,63.1127,60.7186,61.2085666666666,61.5971666666667,60.0375333333334,59.9375,59.9337095238095,59.5678047619048,58.0900666666667,58.2923,55.1985,55.3615
"2013-11-19",65.1302666666667,63.5486333333334,65.8351,62.7568333333333,65.9530333333333,63.2948333333334,63.0951333333334,64.0025,63.2114666666667,61.3763,61.3728095238095,60.8310047619048,60.2165761904762,60.3858,60.7621333333333,59.4818
"2013-11-21",64.2751666666667,65.1808666666667,65.9019,63.5361666666667,65.1185333333334,61.6899,61.7938666666666,62.9955333333333,62.5476333333334,60.8146,60.3232428571428,60.1544047619048,59.1133666666667,60.2137,59.9076666666667,56.2253
"2013-12-02",69.3318,71.1011666666667,71.0601333333333,72.8176666666667,67.2752333333333,62.7488333333333,63.5729666666667,64.1422,66.1142666666667,61.9249666666667,65.0194333333333,59.9500380952381,63.3851,61.4247333333333,62.4821333333334,60.6877666666667
"2013-12-06",56.8447333333333,57.6652666666667,54.3913666666666,56.9311666666667,53.8273,53.2157666666667,54.1454666666666,52.9167666666666,50.8684,52.0577333333334,55.1386666666667,53.2973666666667,52.5427666666667,52.8364,51.8890333333333,54.1342333333333
"2014-04-30",69.4224333333333,70.6706,70.3392666666667,72.1304,68.653,68.4445666666667,69.7263666666667,68.8586666666667,73.7026333333334,65.9728,69.3248666666667,67.1115,63.1863,62.5317333333333,64.3689666666667,62.4840666666667
"2014-05-20",54.7811666666666,53.4519666666666,53.2686333333333,56.3258333333333,51.5827,49.6504,49.2829333333333,50.0197,49.9977,50.4269333333333,50.1623666666667,51.4478666666667,50.8350333333333,50.0645,51.5883666666667,53.517
"2014-05-22",54.1578333333333,53.1174333333333,52.7556666666667,52.9521333333333,51.5330666666666,49.7147333333333,48.8116666666666,50.2069333333333,49.3893666666666,50.1967666666667,50.0743,51.6232333333333,50.6367666666667,49.8755333333333,52.0777333333333,53.9832
