"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-07",22.9578199134199,24.0608888888889,20.2551865800866,23.1696668463116,23.2549760265878,25.1121984126984,24.8647634920635,25.7888119047619,22.7233714285714,23.1260476190476,24.7264683760684,23.150619047619,21.5462,21.1782666666667,22.6281166666667,23.1153
"2013-11-11",23.1248675324675,25.0491888888889,23.3312008658009,24.1017892663752,23.9541281189399,24.9416929514929,23.1813277777778,23.7082738095238,22.805919047619,23.3312682539683,23.6870953601954,23.8862174603175,23.8801571428571,23.2134,23.1159023809524,23.8528666666667
"2013-11-13",22.0237199134199,23.8892222222222,21.5646532467532,22.6039239891687,23.3862093599211,23.5832581196581,24.4812301587302,25.5999119047619,23.6341047619048,23.6754301587302,24.2249921855922,22.7435857142857,21.0283333333333,21.9733666666667,20.4025166666667,20.6862333333333
"2013-11-15",23.0543675324675,23.8063555555556,23.6173341991342,24.3611559330418,23.5760411059529,24.4036020757021,23.6497611111111,24.9396119047619,23.3640714285714,23.4660253968254,23.2437682539682,22.6985111111111,24.9092666666667,22.1123904761905,23.1751833333333,21.3904
"2013-11-19",23.4461175324675,24.0612888888889,23.4733175324675,24.2199146632006,24.4473185951303,24.3881215229215,23.1315365079365,24.4485547619048,22.5534047619048,23.2761293650794,23.3310144078144,22.6713444444444,24.8742936507936,22.8526571428571,24.601869047619,23.0540666666667
"2013-11-21",23.0530127705628,24.1753888888889,23.2908175324675,24.1275585228497,23.1846411059529,23.6276881895882,23.5673587301587,23.9937785714286,22.5598714285714,23.329996031746,23.2598349206349,22.7099111111111,24.314159018759,22.6649142857143,23.5772357142857,22.6789285714286
"2013-12-02",23.1927841991342,24.7123222222222,23.3051008658009,23.9703559330418,24.1624741506859,24.6381215229215,23.5838944444444,23.4989880952381,22.5864238095238,23.0951396825397,23.0852398046398,23.6690174603175,24.187446031746,23.3358523809524,23.6695738095238,24.2694333333333
"2013-12-04",22.4928127705628,24.1421222222222,23.4098508658009,23.9775130683042,24.0101926295926,23.729883028083,23.5843253968254,24.2465785714286,22.5283714285714,23.3021626984127,23.0671682539682,22.8176111111111,24.4356923520924,21.9206476190476,22.8855452380952,21.5318285714286
"2013-12-06",23.4500508658009,23.9814888888889,23.8729008658009,23.3062162394022,24.1918465978466,24.1581496947497,23.2798277777778,22.8875119047619,23.2433047619047,22.7817484126984,22.7562015873016,22.6171111111111,24.2026222222222,21.8754238095238,22.10315,21.1664333333333
"2014-04-30",21.6345675324675,24.0844888888889,22.3584199134199,22.4769573225021,24.0487093599211,23.0047035742036,24.699153968254,25.3598547619048,22.9452047619048,23.6626746031746,24.180915995116,22.8919190476191,20.7171904761905,21.6108,20.9859166666667,23.1176333333333
"2014-05-20",23.4372841991342,25.1231888888889,24.0281008658009,24.0158114774974,22.9873341880342,22.933283028083,23.2156944444444,24.2598119047619,23.5700380952381,22.8241666666667,22.0477111111111,22.1216111111111,19.7303333333333,21.5081571428571,22.8289452380952,20.8176333333333
"2014-05-22",23.4854508658009,24.3696555555556,23.7839508658009,22.8588606838466,24.1158465978466,23.9844163614164,23.0700611111111,24.1266452380952,23.1356714285714,22.5893666666666,22.9512682539683,22.8178111111111,20.5712666666667,21.9570238095238,23.1060452380952,21.1693
