"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-03-22",5.14770933333334,5.991172,4.50720766666666,5.58699699999998,5.96777166666667,5.58372633333333,5.94000166666666,5.55294233333333,5.27693733333333,5.41940699999999,5.34941699999999,5.51196866666666,5.279517,5.89634966666667,6.01412466666667,5.54501733333334
"2013-03-26",4.90297533333334,5.91097666666667,5.098955,5.94526866666665,6.31355966666666,5.97053633333332,6.101172,5.475277,5.70263033333332,5.57233866666665,5.40623433333333,5.69879433333333,5.26648233333333,5.94596833333333,5.65716333333333,5.37124866666667
"2013-03-28",5.65626366666668,5.904968,4.91685,5.56723999999999,5.90835100000001,5.510125,5.79985866666667,5.43404933333333,5.25638766666666,5.34823466666666,5.37316333333333,5.49415266666666,5.27399433333333,5.80500966666667,5.880549,5.55783533333334
"2013-10-22",5.58586966666668,5.79658333333334,4.95493066666667,5.56274133333332,5.83507666666667,5.51223866666666,5.715421,5.364736,5.245112,5.35944799999999,5.36325,5.49415266666666,5.22065833333333,5.78184900000001,5.651106,5.568799
"2013-10-24",5.79277566666666,5.87437633333333,5.92285366666667,6.21679066666665,5.953375,5.88363133333334,5.61038233333334,5.45851100000001,5.86712866666667,5.46534699999999,5.33718766666666,5.88369433333333,5.19887066666667,6.25396933333333,6.02729133333333,5.52290133333334
"2013-10-28",6.0718,6.07910166666666,6.45577,6.16621266666666,6.06647933333333,6.526475,6.12406233333333,6.27233966666666,6.395006,6.18445633333333,6.10140566666668,5.78386700000001,6.02057466666666,6.36461033333333,6.21784933333334,5.73323433333334
"2013-11-01",6.28738033333334,6.39685633333334,6.22805733333335,6.47170266666667,6.49248033333334,6.33007333333334,6.81488433333334,6.63055300000001,6.97418166666666,6.55795366666667,7.11877366666667,6.35634466666667,6.75346433333334,7.336152,6.988279,5.91188466666667
"2014-04-30",6.26402966666668,6.39328066666667,6.18047800000001,6.436211,6.497261,6.39464266666667,6.77528233333334,6.66883966666668,6.921086,6.54291166666667,7.057978,6.39799666666667,6.93824233333334,7.19521366666667,6.80188833333333,5.95551766666667
"2014-05-20",5.87222300000001,6.00058166666667,4.69724433333333,5.56963566666666,5.81121500000001,5.555822,5.32510833333333,5.22630866666667,5.221639,5.29963899999999,5.37537666666667,5.49158266666667,5.34621933333333,5.79816733333334,5.79129533333333,5.57136300000001
"2014-05-22",5.50837166666666,5.74483733333334,5.555927,6.09101566666665,6.13710133333333,5.913243,5.44102733333333,5.22002566666667,5.167753,5.37024266666665,5.59084466666666,5.78856266666666,5.11979466666667,5.93026766666667,5.86631433333333,5.57773233333334
