"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-06-20",48.4052893333333,52.680293,51.2461280000001,50.943901,53.1094396666667,50.6087066666667,51.9263770000001,52.78142,52.7671313333334,52.5105023333334,52.8109493333334,49.857495,51.3128273333333,51.7314813333333,50.2696116666666,49.1036713333333
"2013-06-24",48.1134723333333,52.118815,49.3973493333334,48.803714,53.0328499999999,49.2081830000001,49.2763643333334,52.6682926666666,53.382612,53.0082493333333,53.3699366666667,51.002942,51.0736783333334,50.827466,49.936662,50.3710716666667
"2013-06-26",47.890844,51.094338,50.6117766666668,49.5023540000001,53.454363,49.6453753333334,51.0677753333334,52.1102376666667,51.831509,51.842467,50.2271653333334,48.7041636666666,50.932241,50.3745776666666,46.9189339999999,48.0838376666666
"2013-06-28",47.6885993333333,49.5804873333333,50.1693850000001,49.4385556666667,51.6980893333333,49.4939343333334,50.0611820000001,48.990028,48.8571426666667,48.9071,49.102037,48.952484,48.5171969999999,47.4636753333333,45.9816653333333,46.3129526666667
"2013-07-09",47.5024123333333,49.560435,50.1730880000001,49.5476976666667,51.647655,49.4851886666667,50.0093626666667,49.3164813333333,48.9549733333333,48.9461783333333,48.751457,48.578874,48.6873076666666,46.6826829999999,45.843365,47.1298466666667
"2013-07-11",47.1198866666666,50.8871553333333,49.1416846666666,48.7749166666667,51.7920496666667,48.7048756666667,49.5244723333333,51.158601,50.9145283333333,50.6446793333333,52.0696563333334,51.2130580000001,47.2235503333333,47.7943683333333,48.958433,48.7643393333333
"2013-10-22",41.5310236666666,46.733529,46.0241453333333,44.204727,45.5775466666666,44.4578813333333,45.549358,46.4999603333333,45.9691623333333,46.048387,47.0232070000001,46.7389953333333,48.4259546666666,48.6954303333333,43.2774106666666,48.3452926666666
"2013-10-24",44.165727,48.8565766666667,47.100537,45.4064523333334,46.2607726666667,45.8812083333333,47.475782,50.7867536666667,50.8994683333334,51.11088,48.2098683333333,41.7618653333333,48.0131673333333,48.4663446666667,44.6081993333333,47.71939
"2013-10-28",39.1741806666667,47.691112,45.094755,42.0676536666667,41.30313,43.3800696666666,40.9024333333333,46.80773,45.963253,46.2378083333333,46.7359123333334,44.3320286666667,46.2060836666667,45.6665606666667,44.2139986666667,48.988781
"2013-11-01",45.8726203333333,48.1327266666667,46.6311513333333,46.1118023333333,47.3124316666667,46.0846026666667,46.206943,47.6735843333333,47.277935,46.6244846666666,46.6765080000001,45.5762433333333,47.3711493333333,46.7864153333333,44.1917733333333,47.467554
"2013-11-05",44.374697,48.2550026666666,43.1448973333333,43.7158173333334,47.7337143333333,44.008529,43.9168843333334,46.7447676666666,45.7061613333333,46.6133333333333,48.6665646666667,46.2420296666667,44.872057,44.801974,48.2750903333333,48.5933956666667
"2013-11-07",47.5790456666667,49.3911986666666,50.0957686666667,49.5591556666667,51.7180656666667,49.3475073333334,49.9831560000001,49.2924773333333,49.0760996666667,48.9520796666667,49.1825533333333,48.5589066666667,48.5963359999999,47.2591449999999,45.904825,46.3749333333333
"2013-11-11",43.7257126666666,46.723257,45.568873,42.013535,45.7424276666667,41.5062986666666,44.3826043333333,46.529891,46.7544806666667,46.9159763333333,47.5753786666667,42.852248,46.7214133333333,49.150156,43.34445,48.0278573333333
"2013-11-13",46.824152,48.3639526666666,47.5690906666667,47.7695083333333,51.8072663333334,47.020984,47.142816,48.7415176666666,48.795016,49.0131626666667,48.8122856666667,47.623356,47.5800493333332,47.1523299999999,45.7032146666666,46.256945
