"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-01",47.3567106666667,48.2184676666667,44.3733653333333,45.400788,51.4787976666667,50.7231036666667,49.1571623333333,50.346187,52.1528449999999,43.786757,44.221414,50.7302536666666,43.5811173333333,45.2890853333333,49.9339443333332,48.9496963333334
"2013-11-05",44.831571,47.1710553333333,45.1619649999999,40.8698963333333,50.5211603333333,49.4285126666666,48.7046676666667,50.1314446666666,49.7987913333333,43.910439,43.4382086666666,49.0417076666667,43.343436,45.9586983333333,48.3183343333333,46.2609016666667
"2013-11-07",47.78577,47.2276090000001,42.491819,44.9446536666667,50.7988913333334,50.5976523333333,48.851282,50.378043,51.1452103333333,44.0602443333333,44.0647113333333,50.7351216666666,43.6408956666667,45.5437266666666,50.5690613333333,49.4274656666667
"2013-11-11",45.4793553333333,47.8294476666667,46.315324,43.4147943333334,50.9445430000001,50.445696,49.198258,50.9221443333333,51.2518256666666,44.1209113333333,44.4825673333334,50.2435806666667,44.3412936666667,45.9234893333333,48.6019936666667,47.3922783333334
"2013-11-13",47.5271856666667,47.3053943333334,42.169436,45.290123,51.107769,50.035669,47.2024873333333,50.789899,51.0528256666666,44.1256886666666,44.0557443333333,51.1831829999999,43.891178,45.0623863333333,49.6046683333333,49.0288203333333
"2013-11-15",47.490736,48.1025963333334,47.049147,45.3068400000001,51.7298663333334,50.6665063333334,48.3431936666667,50.8979409999999,51.3671149999999,44.1706056666666,44.503702,50.8895003333333,44.5127673333334,45.620944,50.0782106666666,47.768346
"2013-11-19",43.5538206666667,47.2894216666667,47.3885733333333,45.566797,51.2430773333333,51.0886796666666,48.5040353333333,50.8018166666666,51.4663773333333,44.172394,44.4233236666667,50.4101706666667,44.2157576666667,45.991196,49.9186603333333,47.827193
"2013-11-21",40.7239103333333,47.1443203333334,40.9326643333333,40.7925633333334,34.6047160000001,38.5802916666666,25.7387316666668,38.4448433333334,44.906385,43.094633,42.4914526666667,37.6135776666666,43.064044,42.3242136666667,35.4545276666667,36.3036136666667
"2013-12-02",43.895971,47.6668623333334,45.1131509999999,41.998647,50.5885696666667,48.4538673333333,48.6161346666667,49.9821786666666,49.71879,44.042964,43.1529223333333,48.2129879999999,41.4778886666666,45.852483,46.636255,44.9028653333333
"2013-12-06",36.2361953333334,39.9755296666667,36.8955303333334,35.614975,29.7918130000001,32.278125,31.6353530000001,30.7007513333334,37.195039,39.9598743333333,38.2010876666667,36.7422396666667,36.608253,32.9741053333334,34.2910520000001,33.9985456666667
"2014-04-30",39.0709196666667,46.0472556666667,40.6798206666666,43.192181,50.9090956666668,50.5702273333333,48.392797,49.7392926666667,50.057777,43.5530596666667,43.9272853333334,49.77667,42.8076166666667,44.2567366666666,49.3555573333333,47.7721643333333
