"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-11-11",51.1119666666667,54.9779952380952,48.2751761904762,48.2751761904762,55.2747333333333,52.2907190476191,50.1756452380953,53.4576428571429,53.0189119047619,51.001,52.1947833333333,55.7332666666666,51.3551333333333,53.9339,48.7792333333333,52.156
"2013-11-13",49.518,50.1376619047619,46.4117333333334,47.4435666666667,53.8177666666667,45.8593,45.3809761904762,44.3575333333333,43.9088166666666,47.3139333333333,48.6241666666667,49.5122,50.3359666666667,50.9955666666667,47.1131333333334,49.207
"2013-11-15",51.5964666666667,52.9159285714286,49.6993952380952,48.7401285714285,53.4813,51.7624523809524,51.1721785714286,54.5046428571428,54.6829952380952,51.7128285714286,52.8569619047619,53.5472666666666,45.5933,50.1601,46.5096333333333,48.7147
"2013-11-19",50.9630666666667,51.4187952380953,47.3308238095238,46.8405190476191,54.9558,52.7281,50.5973119047619,53.7464428571428,55.0501547619048,51.5216333333333,52.3007,49.9083,46.31,51.8276333333333,45.4479333333333,50.7393
"2013-11-21",51.3617,48.6260619047619,47.6594904761905,47.3406857142857,55.4817333333333,52.5752666666667,50.8761119047619,55.3775095238096,53.5339142857143,53.0307666666666,51.9566666666666,52.1515666666667,43.5743666666667,50.3047333333334,41.9870333333333,49.5959666666667
"2013-12-02",51.7835666666667,53.7141952380953,48.1900428571429,48.0876095238095,54.7967,52.2652190476191,51.7373785714286,53.3550761904762,53.1154452380952,51.6736,52.5035833333333,56.0126333333333,53.3248,52.7676666666666,48.0032,50.3644666666667
"2013-12-04",44.5876333333334,40.7481952380952,39.9343666666666,41.7461333333333,47.1046333333333,42.4339666666667,42.5949428571429,41.4568333333333,47.3259833333333,51.6789,51.4981666666667,49.6773666666667,41.011,44.0937333333333,40.7867,46.9957666666667
"2013-12-06",42.0703,40.5740333333333,38.4272333333333,39.1714666666666,45.1757666666666,41.2797333333333,41.9401095238095,41.3803,42.2010666666667,50.4764333333334,50.6004,48.6074333333333,40.9429333333333,44.2653,40.3515999999999,47.1744
"2014-04-29",48.1206333333333,51.4738952380952,45.7205666666667,46.2426333333333,51.3930666666667,46.3867,45.0006261904762,43.8735666666667,40.7196166666667,49.0382,47.9582,48.8930666666667,49.6286333333333,50.2848666666666,45.8613333333333,50.379
"2014-05-01",49.8861666666666,52.6897285714286,48.6810333333333,47.2175333333334,54.8071666666667,46.8080333333334,46.3513928571428,47.5083,45.3374666666667,47.9579333333333,49.5515,49.3425,49.9065,51.9343333333333,46.3474333333333,50.8524666666667
"2014-05-20",38.9885666666666,40.2702333333333,38.2000666666666,38.5566333333333,40.9058333333333,39.3870333333333,39.2266761904762,38.4676,39.1210333333333,45.0353333333333,44.6289666666667,45.2413,41.2185666666667,44.9414666666667,40.3034333333333,46.185
"2014-05-22",48.4751666666667,47.7737619047619,44.8544,46.1882,55.0384,50.6268666666667,50.1591785714286,54.5125761904762,55.1975571428571,51.5201,53.5099666666666,51.5152,42.1416,48.9016333333333,43.0474,48.7270666666667
