"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-11-26",15.5233333333333,13.9344444444444,13.9588888888889,14.2455555555556,15.6077777777778,15.39,15.36,15.5466666666667,15.2388888888889,15.5788888888889,15.6711111111111,15.28,15.7822222222222,15.04,14.0933333333333,14.0111111111111
"2012-11-30",15.4655555555556,14.32,14.1333333333333,14.5844444444444,16.1966666666667,15.6177777777778,15.6122222222222,15.75,15.4888888888889,15.9633333333333,15.7655555555556,15.2255555555556,16.0777777777778,15.26,14.1266666666667,14.32
"2012-12-04",14.9688888888889,13.7822222222222,13.5544444444444,14.1266666666667,15.5066666666667,15.3511111111111,15.0611111111111,15.3977777777778,15.0533333333333,15.1566666666667,15.2533333333333,14.6977777777778,15.1455555555556,14.57,13.3222222222222,13.6633333333333
"2012-12-06",14.48,13.6677777777778,13.4088888888889,13.8155555555556,15.1822222222222,14.6988888888889,14.7322222222222,14.8711111111111,14.6944444444444,15.2666666666667,15.0033333333333,14.5066666666667,15.18,14.4133333333333,13.3922222222222,13.7722222222222
"2013-03-04",15.2633333333333,14.0222222222222,13.7377777777778,14.1066666666667,15.7222222222222,15.4177777777778,15.38,15.5511111111111,15.2855555555556,15.7033333333333,15.4577777777778,15.0577777777778,15.8355555555556,15.1822222222222,14.1,14.2788888888889
"2013-03-06",15.2933333333333,13.95,13.58,14.2633333333333,15.69,15.2,15.2955555555556,15.61,15.2433333333333,15.5588888888889,15.4,15.2155555555556,15.6155555555556,14.9755555555556,14.1977777777778,14.1377777777778
"2013-03-08",15.1233333333333,13.9733333333333,13.91,14.2988888888889,15.9722222222222,15.5833333333333,15.3666666666667,15.59,15.5355555555556,15.8877777777778,15.6677777777778,15.4188888888889,15.9422222222222,15.1688888888889,14.2522222222222,14.2344444444444
"2013-03-12",16.3722222222222,15.2077777777778,14.9966666666667,15.5155555555556,15.5544444444444,15.1455555555556,14.9888888888889,15.2088888888889,14.9166666666667,15.3733333333333,15.22,14.5911111111111,15.2166666666667,14.7555555555556,13.7155555555556,13.8611111111111
"2013-10-22",14.1411111111111,13.7155555555556,13.5644444444444,14.0011111111111,15.4,14.8466666666667,14.9722222222222,14.9911111111111,14.7944444444444,15.1655555555556,15.1155555555556,14.5833333333333,15.2988888888889,14.5966666666667,13.4977777777778,13.6144444444444
"2013-10-24",14.0688888888889,13.6466666666667,13.4755555555556,14.0322222222222,15.5077777777778,15.0388888888889,15.0211111111111,14.9233333333333,14.6788888888889,15.0655555555556,14.9955555555556,14.4333333333333,15.1455555555556,14.4077777777778,13.3922222222222,13.5266666666667
