"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-25",52.3181818181818,51.8181818181818,50.5454545454545,50.5454545454545,51.5,50.2727272727273,50.4090909090909,50.0909090909091,50.2727272727273,49.2727272727273,49.2727272727273,48.2272727272727,49.8181818181818,49.5,48.5909090909091,48.0454545454545
"2013-02-27",52.2727272727273,51.9545454545455,50.7272727272727,50.6818181818182,51.5454545454545,50.4545454545455,50.5,50.2727272727273,50.3181818181818,49.5,49.3636363636364,48.4545454545455,49.9545454545455,49.5,48.7727272727273,48.1818181818182
"2013-03-01",52.3636363636364,51.9545454545455,50.8636363636364,50.8181818181818,51.6818181818182,50.5454545454545,50.6363636363636,50.3636363636364,50.5,49.5454545454545,49.5454545454545,48.4545454545455,50.0909090909091,49.7272727272727,48.8636363636364,48.3636363636364
"2013-03-04",52.7727272727273,52.4090909090909,51.2272727272727,51.1818181818182,52.1363636363636,51.0454545454545,51.0454545454545,50.7272727272727,50.8181818181818,49.9545454545455,49.9545454545455,48.8181818181818,50.4545454545455,50.0909090909091,49.2272727272727,48.7727272727273
"2013-03-06",52.7272727272727,52.4545454545455,51.2272727272727,51.1818181818182,52.0454545454545,50.9545454545455,51,50.7727272727273,50.8181818181818,49.9545454545455,49.8636363636364,48.8636363636364,50.4090909090909,50.0454545454545,49.2727272727273,48.6363636363636
"2013-03-08",52.8181818181818,52.4545454545455,51.4090909090909,51.3181818181818,52.0909090909091,51,51.0909090909091,50.7727272727273,50.9090909090909,50.1363636363636,50.0454545454545,49.0909090909091,50.4545454545455,50.0454545454545,49.2727272727273,48.8636363636364
"2013-03-12",52.9090909090909,52.5,51.2727272727273,51.3181818181818,52.0909090909091,51,51.1363636363636,50.8181818181818,51,50.0909090909091,50.1363636363636,49.0454545454545,50.4545454545455,49.3636363636364,48.5454545454545,48.0454545454545
"2013-03-20",53.1818181818182,52.8636363636364,51.5454545454545,51.5909090909091,52.5909090909091,51.3181818181818,51.4090909090909,51.0454545454545,51.3181818181818,50.2727272727273,50.3636363636364,49.2272727272727,50.3636363636364,50,49.1363636363636,48.6818181818182
"2013-03-22",53.1363636363636,52.6363636363636,51.5454545454545,51.5,52.4090909090909,51.2272727272727,51.3181818181818,51.0909090909091,51.2727272727273,50.3636363636364,50.4090909090909,49.2727272727273,50.4545454545455,50,49.1818181818182,48.6363636363636
"2013-03-26",52.5909090909091,52.1818181818182,51.0454545454545,51.0454545454545,51.9545454545455,50.8181818181818,50.8181818181818,50.5,50.6363636363636,49.8181818181818,49.7272727272727,48.7272727272727,49.8181818181818,49.5454545454545,48.7272727272727,48.1818181818182
"2013-03-28",52.6363636363636,52.3181818181818,51.0909090909091,51.0909090909091,52.0454545454545,50.8181818181818,50.8181818181818,50.6363636363636,50.7727272727273,49.9090909090909,49.9545454545455,48.7272727272727,50.2272727272727,49.5,48.6363636363636,48.0454545454545
"2013-04-01",52.2727272727273,51.8181818181818,50.7272727272727,50.6363636363636,51.5454545454545,50.5,50.5454545454545,50.2272727272727,50.3636363636364,49.5454545454545,49.4090909090909,48.4090909090909,49.9090909090909,49.6363636363636,48.6818181818182,48.2727272727273
"2013-04-03",52.2272727272727,51.8636363636364,50.7727272727273,50.7272727272727,51.5909090909091,50.4545454545455,50.4545454545455,50.1818181818182,50.3181818181818,49.5909090909091,49.5,48.4545454545455,50.0454545454545,49.5454545454545,48.5909090909091,48.1818181818182
"2013-04-05",52.3636363636364,52.0454545454545,50.8181818181818,50.7727272727273,51.7727272727273,50.6363636363636,50.6818181818182,50.4090909090909,50.5454545454545,49.6818181818182,49.7727272727273,48.6363636363636,50.1363636363636,49.9090909090909,49.0454545454545,48.5909090909091
"2013-04-09",52.5,52.0909090909091,50.8181818181818,50.8636363636364,51.5909090909091,50.4545454545455,50.5909090909091,50.2272727272727,50.3636363636364,49.4090909090909,49.3636363636364,48.2272727272727,49.6363636363636,49.5,48.6818181818182,48.2272727272727
"2013-04-11",52.5,52.0454545454545,50.8181818181818,50.7727272727273,51.6363636363636,50.5454545454545,50.5454545454545,50.2727272727273,50.4090909090909,49.4545454545455,49.4545454545455,48.3636363636364,49.9545454545455,49.5,48.7272727272727,48.1818181818182
"2013-09-26",52.1818181818182,51.6818181818182,50.5,50.4545454545455,51.2727272727273,50.2272727272727,50.3181818181818,50,50.1363636363636,49.2272727272727,49.1818181818182,48.0909090909091,49.6363636363636,49.3181818181818,48.5909090909091,48
"2013-10-22",52.0454545454545,51.1363636363636,50.5909090909091,50.6818181818182,51.4090909090909,50.5,50.5454545454545,49.9090909090909,50.0454545454545,49.2272727272727,48.6818181818182,48.0454545454545,49.9090909090909,49.5909090909091,48.7727272727273,48.1363636363636
"2013-10-24",52.2727272727273,51.8636363636364,50.7272727272727,50.6363636363636,51.5,50.3636363636364,50.1818181818182,49.7727272727273,49.8636363636364,48.6363636363636,49,47.9545454545455,49.8636363636364,49.3636363636364,48.6818181818182,48.1363636363636
"2013-10-28",52.3181818181818,52.0909090909091,50.5909090909091,50.9545454545455,51.5,50.3636363636364,50.1363636363636,49.9545454545455,49.8636363636364,49.4090909090909,49.2727272727273,48.2272727272727,49.7272727272727,49.5,48.7272727272727,48.0909090909091
"2013-11-01",52.7272727272727,52.4090909090909,51.2727272727273,51.0909090909091,52.1363636363636,50.9545454545455,51.0454545454545,50.7727272727273,51,50.1818181818182,50,49,50.1363636363636,49.9545454545455,49.1363636363636,48.6363636363636
"2013-11-05",52.2727272727273,51.6818181818182,51.0454545454545,51.0454545454545,52,50.8181818181818,50.9090909090909,50.6363636363636,50.7272727272727,49.9090909090909,49.8636363636364,48.8181818181818,49.6818181818182,49.4090909090909,48.5,48
"2013-11-07",52.5909090909091,51.7272727272727,50.8181818181818,51.0909090909091,51.9545454545455,50.7272727272727,50.8636363636364,50.5454545454545,50.7272727272727,49.9090909090909,49.8636363636364,48.8636363636364,49.8636363636364,49.4545454545455,48.6363636363636,48.0909090909091
