"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2012-01-23",12.3545454545455,12.5909090909091,12.7045454545455,12.7727272727273,12.6818181818182,12.8863636363636,12.9545454545455,12.9090909090909,13.0681818181818,12.9545454545455,13.0227272727273,13.0227272727273,13.1363636363636,13.2045454545455,13.0909090909091,12.9090909090909
"2012-01-25",12.3545454545455,12.5909090909091,12.7272727272727,12.7954545454545,12.7045454545455,12.8863636363636,12.9318181818182,12.9090909090909,13.0454545454545,12.9545454545455,13.0227272727273,13,13.1136363636364,13.2045454545455,13.0454545454545,12.8863636363636
"2012-01-27",12.3318181818182,12.5909090909091,12.7272727272727,12.7727272727273,12.6818181818182,12.8863636363636,12.9545454545455,12.9090909090909,13.0909090909091,12.9772727272727,13.0681818181818,13.0681818181818,13.1363636363636,13.25,13.1136363636364,12.9318181818182
"2012-04-23",12.2863636363636,12.5227272727273,12.6818181818182,12.7272727272727,12.6363636363636,12.8409090909091,12.8863636363636,12.8636363636364,13.0454545454545,12.9318181818182,12.9772727272727,12.9772727272727,13.0909090909091,13.1818181818182,13.0454545454545,12.8636363636364
"2012-04-25",12.3318181818182,12.5909090909091,12.7272727272727,12.7727272727273,12.6590909090909,12.8636363636364,12.9545454545455,12.8863636363636,13.0681818181818,12.9318181818182,13,13.0227272727273,13.0909090909091,13.2045454545455,13.0681818181818,12.8863636363636
"2012-04-27",12.3318181818182,12.5909090909091,12.7272727272727,12.7954545454545,12.7045454545455,12.8863636363636,12.9772727272727,12.9090909090909,13.1136363636364,12.9772727272727,13.0681818181818,13.0454545454545,13.1590909090909,13.2272727272727,13.0909090909091,12.9318181818182
"2012-05-15",12.3772727272727,12.6363636363636,12.7954545454545,12.8409090909091,12.75,12.9545454545455,13,12.9545454545455,13.1136363636364,13.0227272727273,13.0909090909091,13.0681818181818,13.1590909090909,13.2727272727273,13.1136363636364,12.9545454545455
"2012-05-17",12.4,12.6136363636364,12.7954545454545,12.8181818181818,12.7272727272727,12.9545454545455,13.0227272727273,12.9772727272727,13.1363636363636,13.0681818181818,13.1136363636364,13.1136363636364,13.2045454545455,13.2954545454545,13.1590909090909,12.9772727272727
"2012-05-22",12.3772727272727,12.6136363636364,12.7954545454545,12.8409090909091,12.7954545454545,12.9772727272727,13.0681818181818,13,13.1818181818182,13.0681818181818,13.1363636363636,13.1363636363636,13.2272727272727,13.2954545454545,13.1818181818182,13
"2012-05-30",12.4227272727273,12.6818181818182,12.8181818181818,12.8636363636364,12.75,12.9772727272727,13.0454545454545,12.9772727272727,13.1590909090909,13.0909090909091,13.1363636363636,13.1363636363636,13.2272727272727,13.3181818181818,13.1818181818182,13
