"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",19.6971428571429,19.3914285714286,19.4614285714286,19.502380952381,20.3366666666667,20.2004761904762,20.0985714285714,20.2485714285714,20.0966666666667,20.0409523809524,19.977619047619,19.7519047619048,19.6604761904762,19.49,19.3495238095238,18.9533333333333
"2013-01-25",19.8185714285714,19.5347619047619,19.6195238095238,19.677619047619,20.4609523809524,20.3485714285714,20.2538095238095,20.3942857142857,20.2480952380952,20.1847619047619,20.1366666666667,19.9185714285714,19.8247619047619,19.6328571428571,19.4947619047619,19.1104761904762
"2013-01-29",19.7647619047619,19.4647619047619,19.5557142857143,19.5904761904762,20.3995238095238,20.2866666666667,20.1880952380952,20.2466666666667,20.1638095238095,20.1204761904762,20.042380952381,19.8404761904762,19.8061904761905,19.5728571428571,19.4428571428571,19.0271428571429
"2013-01-31",19.7233333333333,19.4014285714286,19.47,19.5219047619048,20.3242857142857,20.2114285714286,20.1190476190476,20.2609523809524,20.1,20.087619047619,20.0095238095238,19.7704761904762,19.6842857142857,19.5004761904762,19.3614285714286,18.9609523809524
"2013-02-04",19.7004761904762,19.4166666666667,19.4761904761905,19.5133333333333,20.3357142857143,20.2209523809524,20.1185714285714,20.2647619047619,20.1180952380952,20.0880952380952,20.0428571428571,19.7961904761905,19.7214285714286,19.5580952380952,19.402380952381,19.0014285714286
"2013-02-06",19.742380952381,19.5219047619048,19.6090476190476,19.6266666666667,20.4433333333333,20.3214285714286,20.2338095238095,20.3719047619048,20.2666666666667,20.1885714285714,20.1185714285714,19.8771428571429,19.7871428571429,19.6080952380952,19.4466666666667,19.0709523809524
"2013-02-08",19.8290476190476,19.572380952381,19.6533333333333,19.717619047619,20.6152380952381,20.3752380952381,20.3028571428571,20.4528571428571,20.3490476190476,20.2647619047619,20.1980952380952,19.9719047619048,19.8757142857143,19.7752380952381,19.5352380952381,19.1285714285714
"2013-02-12",19.7595238095238,19.4666666666667,19.5433333333333,19.6114285714286,20.4128571428571,20.2928571428571,20.2242857142857,20.3528571428571,20.1952380952381,20.152380952381,20.0895238095238,19.8361904761905,19.7385714285714,19.58,19.4095238095238,19.0238095238095
"2013-02-14",19.7328571428571,19.4214285714286,19.4885714285714,19.5547619047619,20.3514285714286,20.2142857142857,20.1304761904762,20.2861904761905,20.1109523809524,20.0814285714286,20.0519047619048,19.817619047619,19.7066666666667,19.5547619047619,19.4066666666667,18.9990476190476
"2013-02-26",19.7804761904762,19.462380952381,19.5528571428571,19.602380952381,20.3952380952381,20.2861904761905,20.1928571428571,20.3309523809524,20.1614285714286,20.142380952381,20.0961904761905,19.8457142857143,19.7604761904762,19.587619047619,19.4242857142857,19.0357142857143
