"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-01-23",3.18777777777778,3.17962962962963,3.15481481481481,3.19481481481481,3.24814814814815,3.23185185185185,3.20814814814815,3.23407407407407,3.23111111111111,3.16481481481481,3.1062962962963,3.02888888888889,3.02666666666667,2.97666666666667,2.91555555555556,2.83962962962963
"2013-01-25",3.20259259259259,3.19074074074074,3.15925925925926,3.19851851851852,3.24555555555556,3.22851851851852,3.21222222222222,3.23666666666667,3.22555555555556,3.15777777777778,3.11148148148148,3.02444444444444,3.02259259259259,2.9637037037037,2.91888888888889,2.8462962962963
"2013-01-29",3.17333333333333,3.1537037037037,3.13222222222222,3.16740740740741,3.22444444444444,3.20037037037037,3.18740740740741,3.20111111111111,3.20888888888889,3.13777777777778,3.09851851851852,3.02666666666667,3.04296296296296,2.97111111111111,2.91555555555556,2.83
"2013-01-31",3.1937037037037,3.18259259259259,3.1562962962963,3.19185185185185,3.24703703703704,3.22555555555556,3.21074074074074,3.23555555555556,3.23777777777778,3.16518518518519,3.12111111111111,3.03888888888889,3.04074074074074,2.99148148148148,2.93259259259259,2.85518518518519
"2013-02-04",3.21037037037037,3.20259259259259,3.16962962962963,3.21444444444444,3.26259259259259,3.24222222222222,3.22592592592593,3.24148148148148,3.25222222222222,3.17814814814815,3.13851851851852,3.05037037037037,3.05518518518519,3.00222222222222,2.93333333333333,2.85185185185185
"2013-02-06",3.2037037037037,3.20185185185185,3.17925925925926,3.21592592592593,3.27185185185185,3.25481481481481,3.2462962962963,3.27592592592593,3.28333333333333,3.20037037037037,3.15777777777778,3.06592592592593,3.06925925925926,3.00814814814815,2.93555555555556,2.85333333333333
"2013-02-08",3.21888888888889,3.21259259259259,3.17740740740741,3.20592592592593,3.26740740740741,3.25037037037037,3.23037037037037,3.25518518518519,3.25518518518519,3.18037037037037,3.13777777777778,3.04777777777778,3.05259259259259,3.00185185185185,2.9437037037037,2.87518518518519
"2013-02-12",3.18777777777778,3.18666666666667,3.18740740740741,3.21925925925926,3.28925925925926,3.26148148148148,3.25,3.27037037037037,3.27,3.20296296296296,3.15888888888889,3.06740740740741,3.07407407407407,3.02333333333333,2.96259259259259,2.88740740740741
"2013-02-14",3.21814814814815,3.21222222222222,3.18814814814815,3.22444444444444,3.27703703703704,3.25592592592593,3.24185185185185,3.27222222222222,3.27296296296296,3.20407407407407,3.15037037037037,3.07296296296296,3.07222222222222,3.01962962962963,2.95925925925926,2.87962962962963
"2013-02-26",3.19962962962963,3.19296296296296,3.16444444444444,3.21666666666667,3.26333333333333,3.24555555555556,3.22259259259259,3.23555555555556,3.23259259259259,3.15777777777778,3.1162962962963,3.03259259259259,3.03518518518519,2.99037037037037,2.92444444444444,2.84962962962963
"2013-02-28",3.21962962962963,3.18851851851852,3.17296296296296,3.21111111111111,3.2462962962963,3.18925925925926,3.18185185185185,3.21148148148148,3.22148148148148,3.16296296296296,3.11592592592593,3.03,3.04,2.99407407407407,2.93185185185185,2.85111111111111
"2013-03-04",3.1762962962963,3.16333333333333,3.14666666666667,3.18703703703704,3.23666666666667,3.21740740740741,3.19407407407407,3.22,3.22555555555556,3.16777777777778,3.11925925925926,3.03444444444444,3.03851851851852,2.98925925925926,2.92148148148148,2.86
"2013-03-06",3.16148148148148,3.16259259259259,3.13925925925926,3.18518518518519,3.23703703703704,3.21185185185185,3.19444444444444,3.21666666666667,3.21703703703704,3.14888888888889,3.09925925925926,3.02259259259259,3.01740740740741,2.96518518518519,2.90703703703704,2.8462962962963
"2013-03-08",3.19296296296296,3.18814814814815,3.16518518518519,3.19740740740741,3.2662962962963,3.25,3.23,3.26037037037037,3.26037037037037,3.18851851851852,3.1462962962963,3.06074074074074,3.06333333333333,3.01666666666667,2.95740740740741,2.88074074074074
"2013-03-12",3.29407407407407,3.28555555555556,3.26074074074074,3.29925925925926,3.22481481481481,3.20333333333333,3.1837037037037,3.21666666666667,3.21222222222222,3.14925925925926,3.10037037037037,3.01481481481482,3.01481481481481,2.96666666666667,2.9162962962963,2.85296296296296
"2013-03-18",3.23666666666667,3.22777777777778,3.20407407407407,3.23777777777778,3.29074074074074,3.26481481481482,3.25111111111111,3.27777777777778,3.26555555555556,3.19888888888889,3.16185185185185,3.08074074074074,3.09185185185185,3.03703703703704,2.97555555555556,2.89481481481481
"2013-03-20",3.20925925925926,3.20888888888889,3.18666666666667,3.21888888888889,3.27666666666667,3.25851851851852,3.23888888888889,3.26888888888889,3.26888888888889,3.20851851851852,3.16555555555556,3.07888888888889,3.08222222222222,3.0337037037037,2.97074074074074,2.89074074074074
"2013-03-22",3.21222222222222,3.19851851851852,3.17740740740741,3.21407407407407,3.26296296296296,3.23888888888889,3.22666666666667,3.28481481481482,3.29037037037037,3.21777777777778,3.16814814814815,3.08555555555556,3.08888888888889,3.03666666666667,2.97444444444444,2.89555555555556
