"date","preds.1","preds.2","preds.3","preds.4","preds.5","preds.6","preds.7","preds.8","preds.9","preds.10","preds.11","preds.12","preds.13","preds.14","preds.15","preds.16"
"2013-02-25",41.577619047619,41.2795238095238,41.4780952380952,41.9614285714286,43.4228571428571,43.85,43.2380952380952,43.3366666666667,43.8114285714286,44.2880952380952,44.1980952380952,43.7804761904762,44.2119047619048,44.0866666666667,43.8509523809524,43.1857142857143
"2013-02-27",41.5780952380952,41.327619047619,41.48,41.9657142857143,43.4704761904762,43.8519047619048,43.2390476190476,43.4328571428571,43.8128571428571,44.2885714285714,44.2,43.9242857142857,44.2128571428571,44.0866666666667,43.8038095238095,43.1866666666667
"2013-03-01",41.6771428571429,41.3390476190476,41.5838095238095,42.007619047619,43.5209523809524,43.8133333333333,43.2919047619048,43.4385714285714,43.9109523809524,44.2895238095238,44.3419047619048,43.9252380952381,44.3557142857143,44.1361904761905,43.9942857142857,43.2347619047619
"2013-03-04",42.1952380952381,41.8033333333333,41.9542857142857,42.4385714285714,43.8509523809524,44.3266666666667,43.6666666666667,43.7657142857143,44.1457142857143,44.6219047619048,44.5314285714286,44.2104761904762,44.5457142857143,44.4204761904762,44.2328571428571,43.5195238095238
"2013-03-06",42.1952380952381,41.8504761904762,42.0014285714286,42.4861904761905,43.992380952381,44.4214285714286,43.857619047619,43.9561904761905,44.3347619047619,44.7642857142857,44.722380952381,44.4919047619048,44.6890476190476,44.5152380952381,44.3752380952381,43.5671428571429
"2013-03-08",42.1452380952381,41.8952380952381,42.0461904761905,42.5295238095238,44.0371428571429,44.5133333333333,43.8066666666667,44.0009523809524,44.38,44.7614285714286,44.8138095238095,44.35,44.8757142857143,44.7038095238095,44.6109523809524,44.1357142857143
"2013-03-12",43.6542857142857,43.3566666666667,43.5547619047619,44.037619047619,44.0438095238095,44.3761904761905,43.7657142857143,43.8647619047619,44.3390476190476,44.7185714285714,44.677619047619,44.3552380952381,44.6904761904762,44.4695238095238,44.3771428571429,43.6166666666667
"2013-03-18",42.7166666666667,42.4185714285714,42.6171428571429,43.0990476190476,44.6566666666667,45.0847619047619,44.3780952380952,44.5242857142857,44.8123809523809,45.38,45.3857142857143,44.9685714285714,45.3519047619048,45.2276190476191,45.0390476190476,44.2790476190476
"2013-03-20",42.5738095238095,42.2295238095238,42.4742857142857,42.8628571428571,44.3714285714286,44.8009523809524,44.1880952380952,44.2395238095238,44.7138095238095,45.19,45.1957142857143,44.8261904761905,45.1138095238095,44.99,44.7542857142857,43.9938095238095
"2013-03-22",42.5742857142857,42.2780952380952,42.4747619047619,43.0057142857143,44.5619047619048,44.9428571428571,44.3314285714286,44.43,44.8571428571429,45.2852380952381,45.2904761904762,44.9690476190476,45.257619047619,45.0847619047619,44.8495238095238,44.1357142857143
